cc_ari,gmm_ari,kmeans_ari,spectral_ari
1.0,1.0,0.0003286944936052,0.5416291399689195
1.0,1.0,0.0086346441036852,0.559186618431935
1.0,1.0,-8.629606017358752e-05,0.4601355010510863
1.0,1.0,0.0017223394129169,0.3572257203375711
1.0,1.0,0.0021238137488661,0.7237188387303287
1.0,1.0,0.0021857867919764,0.5255684140310919
1.0,1.0,0.0203326297576552,0.0070089329291569
1.0,1.0,0.0021857867919764,0.0012129495413913
1.0,1.0,0.0055456573240245,0.4364403665060066
1.0,1.0,0.0013700318353625,0.0082875568148185
1.0,1.0,0.0010288910994237,0.5393156473271935
1.0,1.0,0.0076915027525645,0.5008742847717813
1.0,1.0,0.0043669528703349,0.4497422229270104
1.0,1.0,0.0017959089597158,0.559186618431935
1.0,1.0,0.0004528297781285,-0.0012025740423246
0.99816288249011,1.0,0.0019049900370323,-0.0014223134979277
1.0,1.0,0.0026172982219891,0.0021833042708023
1.0,1.0,0.0197722135292887,-0.0002539506664334
1.0,1.0,0.003932707533505,0.0051135833219783
1.0,1.0,0.0003191832835782,-0.0021078629098827
0.7411963219959548,1.0,0.5481450061617705,0.0323932789258835
1.0,1.0,0.0307044856849764,0.000601012789435
1.0,1.0,0.0021863748936714,0.6501065657385039
1.0,1.0,0.0025241164131359,0.5734990234574654
1.0,1.0,0.0043514183892855,0.5020518403327668
1.0,1.0,0.0041347678043338,0.3713664897729479
1.0,1.0,0.0011715246652162,0.4487106466705113
1.0,1.0,0.0027638638211543,0.0012806355916787
1.0,1.0,0.001759555405713,0.1321731365707318
1.0,1.0,-0.0002464369667158,0.3530913667044088
1.0,1.0,0.0009601819613783,0.0037821486578576
1.0,1.0,0.0048779634322092,0.543949057198043
1.0,1.0,0.0011062427381611,0.4738601157241281
1.0,1.0,0.0161175276807051,0.6422744974094738
1.0,1.0,0.0140739553064649,0.5759078293783075
1.0,1.0,0.0021745039892191,0.6740100862941613
1.0,1.0,0.0033826628026828,0.6409756536641599
1.0,1.0,0.0043632842190397,0.713848832648261
1.0,1.0,0.0154708778965713,0.546275420579297
1.0,1.0,0.006581782547561,0.7152526780601121
1.0,1.0,0.0581076533093472,0.0252442359960226
1.0,1.0,0.0048953790460498,0.0079612054263271
1.0,1.0,0.0085924471159573,0.7166585688447652
1.0,1.0,0.0034184681330883,0.7896491494426289
1.0,1.0,0.0042525734015044,0.6448777437807133
1.0,1.0,0.0157099799777497,0.8488683319238022
1.0,1.0,0.0103856329425746,0.5267053240630946
1.0,1.0,0.0042608287676715,0.4528453772876541
1.0,1.0,0.0057485878688855,0.7096495302354906
0.987160866947233,1.0,0.0206781279619998,0.933727257184594
