cc_ari,gmm_ari,kmeans_ari,spectral_ari
1.0,1.0,0.0003286944936052,0.5416291399689195
1.0,1.0,0.0086346441036852,0.559186618431935
1.0,1.0,-8.629606017358752e-05,0.4601355010510863
1.0,1.0,0.0042767007590935,0.0023576724068485
1.0,1.0,0.0017223394129169,0.3572257203375711
1.0,1.0,0.0021238137488661,0.7237188387303287
1.0,1.0,-0.0001758509432145,0.7671840132271666
1.0,1.0,0.0003910724556381,-0.0013380658948804
1.0,1.0,0.0021857867919764,0.5255684140310919
1.0,1.0,0.0203326297576552,0.0070089329291569
1.0,1.0,0.0021857867919764,0.0012129495413913
1.0,1.0,0.0055456573240245,0.4364403665060066
0.0069722169610564,1.0,0.0065616252798872,0.737995023534015
1.0,1.0,0.0013700318353625,0.0082875568148185
1.0,1.0,0.0017419351871325,-0.0010426569520424
1.0,1.0,0.0010288910994237,0.5393156473271935
0.0153192335072555,1.0,0.0060539110741887,0.0015959550809857
1.0,1.0,0.0015142289735829,0.0072403618298762
0.7583368145170334,1.0,0.0008609971204208,-0.0007871925155733
1.0,1.0,0.0076915027525645,0.5008742847717813
1.0,1.0,0.0043669528703349,0.4497422229270104
1.0,1.0,0.0009884476699241,0.0033303273068595
1.0,1.0,0.0017959089597158,0.559186618431935
1.0,1.0,0.0007405294260643,0.0002176983279735
1.0,1.0,0.0004528297781285,-0.0012025740423246
0.99816288249011,1.0,0.0019049900370323,-0.0014223134979277
1.0,1.0,0.0026172982219891,0.0021833042708023
1.0,1.0,0.0197722135292887,-0.0002539506664334
1.0,1.0,0.003932707533505,0.0051135833219783
1.0,1.0,0.000212565047233,-0.002293160984593
1.0,1.0,0.0003191832835782,-0.0021078629098827
0.7411963219959548,1.0,0.5481450061617705,0.0323932789258835
1.0,1.0,0.0044220901672213,0.0062720847269248
1.0,1.0,0.0307044856849764,0.000601012789435
1.0,1.0,0.0021863748936714,0.6501065657385039
1.0,1.0,0.0025241164131359,0.5734990234574654
1.0,1.0,0.0043514183892855,0.5020518403327668
0.1083147704088141,1.0,0.0051585138923297,0.0032784170784212
1.0,1.0,0.0041347678043338,0.3713664897729479
0.0108652464039036,1.0,0.0001587033034049,0.8440687862057206
1.0,1.0,0.0075826302298731,0.0110985010883592
1.0,1.0,0.0236196870064619,0.0258135974031551
1.0,1.0,0.0011715246652162,0.4487106466705113
1.0,1.0,0.0027638638211543,0.0012806355916787
1.0,1.0,0.001759555405713,0.1321731365707318
1.0,1.0,0.0020235707090884,0.0054535799522651
1.0,1.0,-0.0002464369667158,0.3530913667044088
1.0,1.0,0.0009601819613783,0.0037821486578576
1.0,0.0071072809038051,0.0001653833816344,0.0002151260504201
