cc_ari,gmm_ari,kmeans_ari,spectral_ari
1.0,0.04685533644873,0.0222532591999903,0.0246939460196084
0.99816288249011,0.0358975659280118,0.0309108026042332,0.2054299601117829
1.0,0.0056859987720949,0.0042018367920024,0.0022037030178558
0.987160866947233,-0.0040803508446461,0.0001826508573182,0.0002309850083935
0.9618793041819445,-0.0258700776416466,0.003605546488961,0.0039635493228313
0.9908435863239592,-0.0010783605375424,0.0052261186909367,-0.0939932144835606
0.99816288249011,0.0772745107763906,0.0234558109225016,0.1565951474025361
0.9387705216160296,0.2401491609561712,0.0300622527350498,0.0179266421866578
1.0,0.1727679603858031,0.0367683308885277,0.166871656857189
0.9872013537457772,0.0066216307007317,0.048639496332482,0.6103504403394893
0.9926632562727786,0.0045808183327313,-0.0084542886002742,-0.0051849521816303
1.0,0.0003201220990334,-0.0134846436896629,0.5279730862914689
0.9853845692623234,-0.0002527419952908,0.0594413543567179,0.5698984173332312
1.0,-0.0018767485095742,-0.0295414728127697,-0.0018832076754149
1.0,-0.0098185486869804,-0.0041470743638827,0.90802362447806
0.99816288249011,0.0270447303729483,0.0355335047172915,0.5053698769073326
0.9655621431183196,-0.0233976451963985,-0.0325156990609404,0.4590897980915472
0.0510936824358457,0.9963286887358576,0.0174694651752695,0.9065177585850912
