cc_ari,gmm_ari,kmeans_ari,spectral_ari
1.0,0.0313717964046619,0.0465490469593232,0.3931165406148513
0.981673162629872,-0.0069595154064686,0.001288637259095,0.0753485754320007
0.97274735589466,-0.0004262642870115,0.051062437325216,0.0326498950648683
0.035126977553478,0.0685677784674162,0.0408255319488034,0.1908253544537301
0.9505570838893892,0.0659964834504661,-0.0004388916305802,-0.0174234241663544
1.0,0.0351817340054702,0.0499669486623255,0.0400815307051481
0.9817310543798872,-0.0079618252071954,0.0004107616232703,0.0050461533025596
0.98175963259137,-0.0001753597663668,0.0500887480087199,0.0298537060788548
0.2322713214662293,0.0362560121014817,0.0247680518328031,-0.0597191700051563
0.833803354534927,0.064519569043845,0.0115419561816867,-0.0387342252942909
1.0,0.0351817340054702,0.0635173417237227,0.5486082517885783
0.99816288249011,-0.0001764794537401,0.1446627209485397,0.5813815402119491
0.1722076506890444,0.0950351254671451,0.0136231372526059,-0.0322062508357109
0.9394674157068504,0.2078033370872732,0.0828731210090032,0.9705821821150782
0.5398878303752527,0.0212975709626715,-0.0012362757133084,0.994497412359289
0.9835706642922368,0.000145466975799,0.1307989115370961,0.2754875209349129
0.996325778693349,0.0005504675994267,0.0294641775244619,0.0027491395697561
0.7097414567864135,0.1803650355392467,0.0989335624702014,0.976098349533502
0.9781461641148076,0.0165719333586743,0.0054133111688561,0.0452462822454043
1.0,0.0145147612340716,0.0305202860111843,0.7972496122787964
0.9963286887358576,-0.0149190947638924,0.0070150895978033,0.4115091077614825
0.994497412359289,0.0148572421635684,0.0190819299216488,0.009303310670948
0.9890123817442528,0.0206248172344622,-0.01481128083702,0.0711905465512446
1.0,-0.0039219682095499,-0.012803258952217,0.3062011905768281
0.99816288249011,0.0168270276206014,0.0311897930379222,0.4164281532160297
1.0,0.7524820547327156,0.0090779057532907,0.0025140410111443
-0.0308157651962859,-0.0008274125897904,0.0261444776104407,0.2417886097057561
1.0,-0.0004894619452688,-0.0250156479974853,0.4669679398876433
0.5821997411352063,-0.0258983888222102,-0.0172107809991362,0.7712339298073521
1.0,-0.0114771295763183,-0.0280998550564443,0.1282793654748261
0.9908435863239592,-0.0028992327081186,-0.0006366378408729,0.0083569645499657
0.99816288249011,0.0005935512253401,0.0005935512253401,0.8830861679006441
0.9908435863239592,0.0063692530905536,0.0133188905394015,0.0058896600251115
1.0,0.0163891887847104,0.0056270193940341,0.3301398969814177
0.9963286887358576,0.5075895148617967,0.0094231691921363,0.0029003284435624
0.514227217123878,0.0735373225726452,0.0962695365666788,0.2035878540391743
0.9963286887358576,0.007105154789253,-0.0258909499993013,-0.0246226804827027
1.0,-0.0169428575320584,-0.0281045446335657,-0.0385536452067961
0.0098924817044979,0.0138059460399771,-0.021755454770702,0.981614277709972
1.0,0.0005935512253401,0.0005935512253401,0.988968614490902
0.2313628266310649,0.0134364404624608,-0.0029519346330713,0.99080717650939
0.99816288249011,-0.0075658680467164,0.0290669768870349,0.8327308854544052
1.0,0.0171831150281729,0.0362287142047776,0.8003057164279811
1.0,-0.0021839210839394,-0.0188261877710873,0.8726599463018365
1.0,0.0145521316998974,0.0527086942483034,0.8520801920691401
1.0,0.7851159829212763,0.0298704153787354,0.1219708339526016
0.7373182750984278,0.4134727399375756,0.2928659238789878,0.9908218334288426
1.0,0.0050527878379278,-0.0355848105539673,0.843597294444693
1.0,-0.0160311986893725,-0.045181832408245,0.9429949319411144
3.357019497457843e-05,0.0093733474908933,-0.0473168019618002,0.9150096848207916
1.0,0.0088807370673928,0.023987037766241,0.4775472867185471
1.0,0.0005935512253401,0.0005935512253401,0.9871300465391366
0.996325778693349,0.0017940560901562,0.0017940560901562,0.9871300465391366
0.9963286887358576,0.0128295662933517,0.0462816592236052,0.8385247355638357
0.99816288249011,-0.0124382958323016,-0.0111813926050148,0.5143464276869244
1.0,0.5358574075649315,0.036296799605037,0.0183769726028548
0.0201232180528411,-0.0192122664367522,-0.0185958013943831,0.948513508103502
0.0358947873107848,0.0222089162624371,-0.0423133891206736,0.9871300465391366
