cc_ari,gmm_ari,kmeans_ari,spectral_ari
0.3960954426191931,0.0021020471166311,-0.091762059394983,-0.0007632036826689
0.3358867136474445,-0.0004930998550732,-0.0929882141231902,0.3263300265366523
0.4600097919607319,-0.0008425469429771,0.0076728237538169,-0.007572146358333
0.2566259837320054,-0.000153679030082,-0.0112961496764185,-0.0699252986187816
0.1083259629317586,0.1205296413916146,-0.0536387633263348,-0.0931462077113269
0.8176538691247989,-0.000140390892136,-0.0920511741166335,-0.0778364820780963
0.2518035950991121,-0.0066863118193334,-0.0003770206083587,-0.076280591033992
0.0037947186363967,-0.0904962438785274,-0.0659232685144985,-0.0659232685144985
0.5448903361561686,-5.158097077930705e-06,-4.9486057569140014e-05,-0.075011591974796
0.4035073799160988,0.0019992675271341,-0.093069398444042,-0.0794292760606705
0.3426490780688765,0.0044239666961964,-0.0896784387410855,0.0558076908117667
0.000194120913239,-0.0001677346819828,-0.0001383166597402,-9.724557454980385e-05
0.1913357625182191,-0.0628916004942165,-0.084348331463105,-0.0855003703972599
0.755401879754893,0.0118591246943008,-0.0932122899065148,-0.0835613496618833
0.4497203730589253,-0.0015406123604472,-0.000628834541628,-4.147425167781983e-05
0.4798543261872974,0.0171759796983252,-0.0932450333303725,-0.0709615901794869
0.1656324802495429,-0.0001076588793128,-0.0149517699709923,-0.00651795311273
0.4202258861254723,0.0201893442543946,-0.0907917699496476,-0.0031469797613321
0.3798299369069347,0.00330953961147,-0.0914758095055084,0.0054713330636148
0.475486834604661,0.0056509436478385,0.0056509436478385,-2.1172320418540628e-05
0.8769809566310488,0.929480148538886,-0.0321122508875782,-0.038137849646713
0.5046948447601057,-0.046442309084248,-0.0924016026447779,-0.0741828691670376
0.6079435363986018,0.6701940336053346,-0.0923011133538418,-0.0343779767912207
-0.0854688371383317,0.0007104682857793,-0.071096658851178,-0.0932809446127127
0.396528176704579,-0.0005127940991709,-0.0038217499201429,-0.0733377467449358
0.3655317665397007,0.0037212764728217,-0.092152198785775,-0.0864347557234478
0.4129861324818022,-0.0001972218981982,0.0013886678656044,0.0015268688953925
0.3711134374111918,0.0005285880877167,-0.093069398444042,0.3263300265366523
0.3672863524688208,-0.0011290740968735,-0.0001458936114992,-0.0071309113617742
