cc_ari,gmm_ari,kmeans_ari,spectral_ari
-0.0003568247612882,-0.0003494831238909,-0.000282894705687,2.0664767822050517e-06
0.507348978126375,0.1075491334208144,0.3452879655433726,0.4077424533366301
-0.0002240515460963,-0.0002208042400612,-0.000199904435737,-0.0005207052663552
-0.000389370142536,0.5871862611871532,0.0419418136501112,-0.000544514021236
0.0088288046006562,0.0059390894937741,0.0058665175922543,-5.887614077022212e-05
0.0011797313476932,0.4578037086652688,0.0435093519914963,-0.0005450131194634
-0.0003959273504856,0.4786540869338478,0.0518415367947245,-0.0003818418026828
0.0979939686410062,-0.0004145908207527,-0.0007311211217463,3.135952313454741e-05
-0.0003586381614168,-0.0023452362999257,-0.0004106978493146,-0.000344724209563
-0.0002597264224854,-0.0003842068090732,-0.000389370142536,0.0052848102271736
-0.0001807987682108,-0.000191758370507,-0.0002787039136303,-0.0004816474967935
0.5880404175948569,0.1418809375492984,0.5411427889666816,0.6094929223165432
0.6510211322093458,0.229334093377577,0.4948571383722712,0.6762109390820318
0.6601476276627813,0.2585908779320736,0.0506657993591419,0.323213718425884
-0.0002151260504201,0.5521169400465601,0.0503305425824303,0.0666121206754077
0.5758127316797079,0.179072928171969,0.5306758412841734,0.5798486137674416
0.5601549133547664,0.1826357844919163,0.5460101399427311,0.5786291177563624
-0.0002561024409763,0.5545488595438175,0.0596913011124739,0.0034840598232627
0.0441261732630296,0.0967767598099143,0.1631521504357551,-0.0006178026047289
0.4018206640573421,-0.0006295269554822,0.0029373521603576,0.1361438872740577
0.0032128094675224,0.0002093518982728,0.0010523659207234,0.007414289097609
0.0630773503049555,0.136268149079569,0.1345846026672668,0.2129946131998208
-8.669943585599423e-05,0.1539008793353012,0.0008987913264736,0.0009558635108256
0.0014243007483764,0.0023737065418494,0.0050956475161123,0.0074843097951101
0.0066143390338261,0.2317120134674906,0.6971713374136408,0.684943551132716
0.2378233026899321,-0.0009046512394886,-0.0029859935355976,0.3853755089987383
0.7475077366746713,0.36360300440694,0.1818369393178214,0.6094929223165432
-0.000381717760405,0.0939464977190602,0.0082496542942659,0.0457973610035349
4.8504971897968e-05,0.5533480644795838,0.0512165114327523,-0.0004299230279916
0.2046397008130505,0.0045670361344235,0.0190339692814987,0.0018603428935203
0.0085078500711127,0.0011557116208253,0.0095435482036408,-0.0002092130478001
-7.442225104481914e-05,-0.0037233627075274,-0.0006947450916196,0.0609473161670674
0.6850800765860624,0.6396876099017672,0.6358423080909612,0.6960923656379875
-0.0002084284828811,-3.540561349976075e-05,-0.0001562420128735,-0.000165747372465
0.6016025899460213,0.2038980639413949,0.5541080514481035,0.614504000732332
0.0145554764434088,0.6078476587847736,0.534163263453933,0.7094090582146408
-0.0002916942692457,0.5356238383319353,0.0646781905959039,-0.000345794415051
-0.0002945954457089,-0.0003853941154962,0.0032779677546445,-0.0001328684073599
0.7268803640642815,0.1304133616791377,0.0740601693105167,0.4864442569530636
0.8609599656104707,0.0043194192418581,-0.0076867751896449,0.6349700299448067
0.6458726107452468,0.5966720567791297,0.5866937385936679,0.7160659316526621
0.0003763056715406,0.1492929900184402,0.0044483625153014,0.0043064085581245
0.6089647917693596,0.1418809375492984,0.5542329994193067,0.6483554916286547
0.6407891956000864,0.2301255189443239,0.6370675710690602,0.6709574317597063
0.6141620230418592,0.5865963111457566,0.5940201874205374,0.6398616515348032
0.3798064599315917,4.5968699963844845e-05,-0.0002286181058825,0.0011627060109989
0.0023474258468926,0.0042726003198343,0.0044046738852534,0.0167227093680474
0.296368881317033,0.0027819395323791,0.0075164458689937,0.0025567341857509
-6.410264081643281e-05,-0.0001366807319597,-1.8871385926965094e-05,-0.0003253389952134
0.5073171521481986,0.0699265657888876,0.1089025607540971,0.3645797842356769
-0.0003111193621464,-0.0001992955807862,-0.0001286087854391,-0.0008109431846821
-0.0003838894088601,0.681280849030592,0.0415367089762025,-0.0005420428575511
0.0010542385447087,0.0401920857794933,0.0639207872051072,-0.0011567466355476
0.0006907101825457,0.5022011602481167,0.0434440852723625,-0.000576056030638
-0.0003995198079231,0.5044463804209135,0.0537791084539835,-0.0002705366405802
0.0599576434376179,-0.0003680190122057,0.013229581872116,-0.0011059796552869
-0.0003649061701756,0.584516047260562,0.0473190067825206,-0.0004026491554077
-0.0003713653132433,-0.0003818418026828,-0.0003685235024846,-0.0003529546133621
-0.0001729525429511,-0.0001541795340614,-0.0003226890756302,-0.0002967487387884
0.5941653255537009,0.5708300197721149,0.561158242175926,0.6618125660423249
0.6407673063650854,0.2462091298797822,0.6066104951984813,0.688105518791774
0.6588423094400673,0.2807254509522111,0.0503086241139334,0.3267225449110638
-0.0001807987682108,0.6167393005877662,0.0499623030285556,0.0609342280536358
0.5565823994387616,0.2038980639413949,0.5494789264825958,0.5921125352137411
0.554225305372413,0.2046494371122324,0.5306529704141352,0.614504000732332
0.711900120612117,0.0025775105711499,0.0372768052786783,0.59036380377663
0.0749228898841999,-0.0012049156928199,0.0099436664752663,0.0347615349247354
-0.0002740830195852,0.0074686665740681,0.0073321317979471,0.0023157571516162
0.0002885588901901,0.153176025134722,0.0008380832557707,0.0005715474854783
0.0004901419494831,0.0056231769475946,0.0078759944522335,-0.0058468928546288
0.6434444445575129,0.2381065772090647,0.6104668430114674,0.6734598983062534
0.003413056547176,0.2577569159133672,0.6985185756582123,0.6599122309758779
0.2277500979013884,-0.0008712877425737,-0.0028986759254906,0.3883905172381286
0.4961122233158042,0.3995401653346749,0.0877013317973011,0.4929796514782156
0.102392717785257,0.0064098369538487,0.0014918465951504,0.0053623485136544
-0.0003833642193708,0.080608666032774,0.0080876142538073,0.0420259450094629
-0.0001291161288485,0.6080404851339564,0.0507186600798289,-0.0008170584782569
0.1019730523311654,0.0041767289228486,0.0220207457132803,0.0024144021759874
-0.0003867135523952,-0.0009341711743158,-0.000546194756471,-0.0016470591673928
0.000228921064058,-0.0034230489924008,-0.0004728954625029,0.0415056337277901
0.6706007749617118,0.6333204298902132,0.6333006291733068,0.7543780886610366
-0.0002624664435724,-0.0002084284828811,-0.0003336846151265,-0.000433427057338
0.6053587177781469,0.5448431134500298,0.5167130162733203,0.748886118821133
0.4886242406880031,0.5399804865241895,0.4697794923857868,1.0
1.3797981943223891e-05,0.5724361197975685,0.0639189300728988,-0.0005531239227932
0.1478476043040678,0.0021009237842464,0.0044010896567511,0.0080616763771876
0.2738315817227678,0.0122113387389873,0.029659575315158,0.2806954727144425
0.6471500972112185,0.5905173870881267,0.584249143089854,0.7811008415234687
3.900330854928146e-05,-0.0005616742879054,0.0102392789914806,0.0053936913883278
0.5953974632940637,0.2246110407448056,0.5649302261799957,0.751624449845453
0.6126830902717436,0.1651244934893177,0.5590152595661927,0.6437088081329806
0.6368814430857314,0.25692417017039,0.6129391116941478,0.6801643810754803
0.6141395712949019,0.5903027075729691,0.5927895596970406,0.7503123198591669
0.2807982606245739,0.0003957151996185,-0.000212690560937,0.0012766974070357
-0.0006911093007934,0.0049908002026432,0.0039259937561044,0.0118544170945338
-0.0001879021867566,0.563810493829045,0.0560544609559855,0.0005385914493001
0.4759139920175391,0.0673439678093151,0.1152910642523876,0.4818333385614354
-0.0001050221794522,0.7680251254883723,0.035836442618387,-0.0012756045123655
-0.0003741588504694,0.6744140382648809,0.0430148977067936,-0.0004292199708975
0.0069738129195634,0.0836511353320885,0.1035748556138535,-0.0007219187489703
0.0001468164674553,0.5674934564411636,0.0418104584431876,-0.0003765947006869
-0.0003926794085926,-0.0005369200790131,-0.0005983067370436,-0.0020009030916711
-0.0003852147438229,0.613943899362181,0.0461239381108359,-0.0004741574459006
-0.0001150091348281,7.742574167241193e-05,-1.1769167852109413e-05,0.0002728830363319
0.5770085228420245,0.2885462942918432,0.5387788325554197,0.6256907848973186
0.6407447576638816,0.2982690374928896,0.596687948541793,0.6592111406198542
0.0053755275546458,0.0094190171362907,0.0015922920103896,0.0472798624998366
0.5577416296797888,0.2703940895257131,0.5483179532166037,0.6020140306993029
0.5613753343085802,0.25692417017039,0.5213554556159359,0.6533788640484999
0.0002122786596508,0.7833901030386748,0.061712873286065,-0.0016877205331755
0.7132313405432277,0.0017124140036565,0.0545600063055041,0.4939218603488404
0.3139253847238719,0.0001990907375353,-0.0008174717380194,0.1342533420315274
0.626786185383788,0.0569096037885012,-0.0003180867550848,0.0212111146665627
0.0958067732960275,0.1344506454747507,0.1303778055068363,0.2381065772090647
0.0007228431822611,0.1693789130717414,0.0009558635108256,0.0007203558078974
0.012085939568402,0.0078910506921983,0.012360172681894,0.0072239774007321
0.2044508130659675,-0.0001255110876894,-0.0059657535749389,0.309949803211698
0.6972260646808552,0.3924277277734243,0.371934118338887,0.6195052186296435
0.1422359058002852,0.0182170336375014,-0.0012204922061403,0.3054327999513985
0.6957886503517298,0.0905744408404336,0.0714644510602319,0.4155138176273473
-0.0003458628170032,0.6533883764986617,0.0516516056681431,-0.0006992894056847
-0.0003852147438229,-0.0036896309573158,0.0009222977163074,0.0135510295425562
-0.0003119973652271,-0.0009885087876097,-0.0013623429046988,0.0054263078562403
0.6679780104501173,0.6232014240257111,0.6294899491841546,0.6866243003462442
-0.0003756812554652,-0.0003998786359854,-0.0003436306871171,-0.0004496621767621
0.6104034752913148,0.5365940680138206,0.5225170988930435,0.7281543472775971
0.0002309497104261,0.0001484395270507,-4.6854071778284335e-05,-0.0001223963603977
0.000228921064058,3.1077735904079774e-05,0.0015681989716893,-3.682228003262793e-05
0.7118421694591028,0.1202097761388791,0.0723258854413925,0.5124365477955186
0.6458413863992338,0.3490983473840375,0.5818724324957291,0.7838913608900712
-3.8324078367430114e-05,0.0059404661368119,0.0048015899572925,0.0035839514215975
0.5843121015749053,0.2924379629380848,0.5577665532264587,0.6321157547006739
0.60151598172622,0.4928417541154838,0.5109302822862934,0.6657227043721302
0.6317578723675235,0.3264637414147353,0.6079308792152036,0.7068126764490235
0.6091331613972716,0.592760018156145,0.594000552818021,0.6960910089113094
0.0572953093422924,0.055125823584332,0.0582756311292234,-0.000376210136818
0.0085447116217152,0.0029184979198074,0.0046130806897097,0.0110516597178039
-1.917209289006901e-05,-0.0038214984490333,-0.0030327531039078,-0.0001789262248278
-4.151111060211315e-06,0.1660869465044534,0.1938618392647517,0.0445292663643652
0.0005913424237933,0.1528096837637192,0.2236238079579086,0.0042828048627184
0.2476786361756284,0.1286761104441776,0.0559491852618462,0.0104785998665181
0.4038849035077901,0.5916178442821147,0.4399915176174916,0.4886725438436294
0.4858623838334495,0.552083398525493,0.6058195162112935,0.5796458995288957
0.0004297762632296,0.0039970785654899,0.0017019658374663,0.0006406724869202
-0.0002203983282893,0.0003908472161505,0.0004453560522934,-0.0003749707992239
-0.000958003039072,0.3162383367275967,0.3287894761520801,0.0124629986625466
0.4916791914529655,0.5803746791870665,0.6196094604612625,0.6067201308746779
0.5632593146898465,0.5367635773283694,0.5555854982451038,0.6669917518019984
0.0001539173142823,0.1329254879124092,0.2028114631156206,0.0030496530013593
0.1164592768297091,0.0784927471286837,0.1372035887780466,-0.0009243577608348
-2.3737717291577676e-05,0.0031745808548964,0.0005401124629253,0.2573756829031699
0.0405884171819677,-0.0071722984135864,-0.0030555415069338,0.0017534312663245
0.5529970808311089,0.3608493354021155,0.4785008543088974,0.5044753399214094
0.3943158982167659,0.5925784546136679,0.3842032350289227,0.5079001485414468
0.1845921023484295,0.0060188422640759,-0.0031104563334507,-0.0018664720547937
0.0016133808303805,0.0002197920535206,0.0002885588901901,5.921660362727155e-05
0.6520968075218629,0.608029632188829,0.0418828660231009,0.0818537249078036
0.0903684471132086,-0.0002971143411436,-0.0016889463909979,-0.0015425492958713
0.0028411299183092,0.05949595767536,0.0646392508931835,0.0154727458495555
0.3361713426180929,0.869818030362698,0.584111602406021,0.6877544336973985
0.3652997000407501,-0.0016204748528147,-0.0050229867357216,0.4275386763562978
0.557851002951275,0.6730463289892441,0.6638117668393109,0.5847391326809501
0.062616259201866,0.1457601500671874,0.1079201066301547,0.0257322881334484
0.1693126524014898,0.4563677046429237,0.4698734709862875,0.2729543821933617
0.9920005531922872,0.4520981684548523,0.0205877905227823,0.9276501074058344
0.998397505302756,-0.0131239997508513,-0.0027608967555693,0.9792643808220106
0.9904043905992992,0.1321538477408515,0.0097793392845117,0.924559613731258
0.9967962525019246,0.0040701225230211,-0.0063522656148792,0.7550507468146249
0.9524940337876028,0.0116545937508601,-0.0022610034962005,0.1434374261628762
0.996796333562824,0.0428799143508704,0.0193807026018001,0.8970599324901415
0.998397505302756,0.0272805246058019,0.0117964113271128,0.7559803391911144
0.998397505302756,0.0871749156173879,0.0189558914044101,0.8744533274874128
0.9888103089419452,0.0039736965341611,0.0005826305392491,-0.0028771822055193
0.98880946980328,-0.0033572652042187,-0.00942662114703,0.6016933868606346
0.9792701745104953,-0.0066601663870151,0.0174533505310111,0.054186821864019
0.9920007531474108,-0.0004323081947592,-0.0095523769793183,0.7686352988547207
0.8150950000766767,-0.0006544747864864,-0.0087035967290065,0.3730880310472291
1.0,-0.0014519620004126,-0.0016594944619047,0.2381065772090647
0.998397464592211,0.0065401957655557,0.008802658190583,0.0195486042899318
0.6346235910433734,0.0113007691378974,0.0380543484907693,1.0
1.0,-0.0002763280642316,-0.0024726557449808,0.010662349235407
0.9792638286725348,0.0473358061910392,0.0558831956295709,0.8819606851909572
0.6265469172645785,0.0156071440906193,0.0292676503514485,0.9214869968925156
1.0,0.0030992207384473,0.0077233999463472,0.91076079946785
0.9967962525019246,0.103332940477086,0.0083643057222889,0.9016151361906256
0.996796333562824,0.0007023059393772,-0.0042523401882646,-0.0007412735860691
1.0,0.0048963488597741,0.0057545336675558,1.0
0.998397505302756,0.0010882917549024,-0.0102805863547758,0.8156216177610671
0.7539102783135255,0.0907878836867883,0.0479799039605738,0.6414626140415616
0.9856226135521742,-0.0003285666472106,-0.0113260550540009,0.6631151770398985
0.995196484486046,-0.0122128148158833,-0.0023685469601806,0.0655520404289067
0.987216753160077,0.1151097399987353,0.011101922117786,0.9697749196557284
0.998397505302756,-0.0003970168403838,-0.0038348357982875,-0.0005823336914386
0.909192007824493,0.0114821946058345,-0.0028439780978148,0.0286797542172154
0.9840321562381836,0.002834048142972,0.0089814289451763,0.0270150238604048
0.998397505302756,0.026651293719913,0.01145758755817,0.027220454796854
0.998397505302756,0.0763240049235071,0.0187397643118528,0.9384749899153298
0.98880946980328,-0.0010873759524328,-0.0093098958746817,0.5766485511608843
0.9792701745104953,-0.0072408341680872,0.0178861944777911,0.0242098032424302
0.9824426502881732,-1.6432738259763118e-05,-0.0103256826142682,0.6715491158492569
0.996796333562824,-0.0146374210436157,0.0256452961768636,0.0445641511890376
0.9872164349234586,0.1533580511969091,0.0164784890285653,0.0205907715267294
0.7963666132801644,-0.0007193397226024,-0.0077018820676856,-0.0046978444501666
0.9967962525019246,-0.0006001655538919,-0.0008107374920876,0.1833519922068912
1.0,0.0077907727829059,0.0092778311786406,0.0145875950380152
1.0,0.0020363045717491,0.001761282668307,0.9856218625202638
0.4018306237008264,0.0250898237221153,0.0314286873936577,0.0297704475942037
1.0,-0.0002937296404723,-0.0025188015648039,-0.0014447903077381
0.7623559850923493,0.0135016623471971,0.0282834104618911,0.5980778939605497
1.0,-0.0013509643735033,0.0084136625702105,0.0051910460789606
0.9935977970959238,0.091469328778867,0.0083526349953548,0.9872164349234586
0.9904043905992992,0.0005397559892594,-0.0042665821113412,0.0003232990523728
0.9967961707857818,0.0034423881862722,0.0111108863117514,0.3329927321542202
0.996796333562824,0.0011486476675855,-0.0105510678047083,0.7855591650280669
0.9888100315170716,0.1037994602915516,0.0212848162267121,0.0192470721946069
0.1104067917332312,0.0060290146329209,-0.008300870958505,0.8520359819097391
0.9920005531922872,0.1049057241987428,0.0667621527178066,0.9951963634345522
0.998397505302756,-0.0136483723381958,0.0090733999230166,0.9856247960672436
0.998397505302756,0.0264983060696779,0.0227745408143951,0.9571911906107918
0.998397505302756,0.0862754986551822,0.0442285838053946,0.9935977970959238
0.998397464592211,0.0306424902507054,0.011716514140508,0.998397464592211
0.998397505302756,-0.0007422014222746,-0.0026368483708212,0.9681849738899454
0.9760922481265232,0.1323879058274195,0.2230783808718239,0.9951961183842242
1.0,0.0824350864667964,0.0618803148395824,0.9776853566986063
0.9967961707857818,0.0031599330747625,0.0655768299675123,0.9967962525019246
1.0,0.0545507976872721,0.0389925082946436,1.0
1.0,0.1025660444129599,0.0538254306254556,0.998397505302756
0.998397505302756,0.003869138179199,-0.005614392934912,0.8150537725421443
1.0,0.0100318992847546,0.0085012620742619,0.9275655059762796
0.998397505302756,0.0469504405838448,0.0552928235644341,0.9872144705982148
0.995196484486046,0.2533818199667635,0.1596649099567534,0.8787163430108345
1.0,0.0864750463394404,0.0494299140670527,0.9761013567873512
0.9920007531474108,0.0321186723267446,-0.0110216937789808,1.0
1.0,-0.0004002579619575,0.0105553482998882,1.0
0.998397505302756,0.0117888917728456,0.0219667284054369,0.9951963634345522
0.426952204961147,0.1477161102476542,0.1727361451162828,1.0
1.0,0.0007368778249923,-0.0017395614189218,1.0
1.0,0.0582902005694248,0.0777036014730461,0.9122896500343888
0.010557215106832,0.0579836863892858,0.0447472440267694,0.5592983998051838
1.0,-0.0012308078058911,0.0144963451848205,0.9713441684602632
1.0,0.0515792387030665,0.0383604325344158,0.9967962525019246
1.0,0.0003348351838936,0.0497724190680515,0.9919999435113064
1.0,0.0119546516341816,0.0261571291144579,1.0
1.0,0.0098662569239351,0.0157711759041444,1.0
0.998397505302756,0.0018170942490805,-0.0072941737963989,0.9276501074058344
0.998397505302756,0.1133365654862986,0.0589939248310996,0.9571961481014284
0.4596989195098991,0.2763851498830948,0.2091831520492132,1.0
0.998397505302756,0.0069447660504459,-0.0067732362122185,0.91076079946785
0.0935029621822749,0.3269240531242688,0.2621333459065437,0.9478146085906168
0.9920005531922872,0.0953466230986254,0.0611189495750926,0.9935977970959238
0.995196484486046,-0.0126774859886374,0.0156475450345466,0.9183102793552996
0.996796333562824,0.0305259345318513,0.0217885979859166,0.6932745038632986
0.998397505302756,0.0834750822896596,0.0452540999238047,0.9904036563313692
0.998397464592211,0.0336616430563108,0.0167217013473039,0.9183102793552996
0.998397505302756,2.990799474685941e-05,-0.0008438738565428,0.9275655059762796
0.8417636446020106,0.1520055406160838,0.0007685252606362,0.9353121040852684
0.993597635103926,0.0222422612832975,0.0374145260679906,0.3855113825099645
0.9951963634345522,0.0032505557349075,0.0614464440185603,0.9919999435113064
1.0,0.0541672456400594,0.0396286348845617,0.2533077630463765
1.0,0.0964790835059841,0.0553328871087034,0.3459321005171415
0.998397505302756,0.3168849861410066,0.0519837177611466,0.9872151358341468
1.0,0.01413121965227,0.0519505339265736,0.9666072335962368
1.0,0.0822220060656223,0.0504796571213892,0.9713572691631874
0.9888097518042972,0.0219702099061093,-0.0108760970581471,0.7396901314049819
1.0,-0.0002058463052975,0.0317573937714667,0.8625262805920042
1.0,0.0136107244824269,0.0270227226713433,0.996796333562824
0.7083954311673002,0.1783639931949024,0.179072928171969,0.1783639931949024
1.0,0.0002573648639883,-0.0015996899367331,0.9967961707857818
0.9306706308291918,0.2766051351382246,0.1207218334726914,0.5533089071818543
1.0,-0.0024374044002976,0.0182943728523738,0.9872170687831948
1.0,0.0504958418429979,0.0402734882178233,0.9951963634345522
1.0,0.0106926535514863,0.0189710207668733,1.0
0.998397505302756,0.1079614736080089,0.0601589028003793,0.9904036563313692
0.677963123275103,0.3884441906351377,0.217673778144838,0.7919421832786404
0.998397505302756,0.0069008244021206,-0.0074037542413497,0.922932346035676
0.998397505302756,0.0336827635395565,0.0433807085948838,1.0
0.998397505302756,-0.0062343350904024,-0.0011891664293716,1.0
1.0,0.1326188082477225,0.0896251401132999,1.0
1.0,0.0502687036720658,0.0402550651549447,1.0
1.0,0.0001815535130826,0.0023288807266251,0.9935973071914188
-0.0047931679022192,0.0291349747197896,-0.0119144275874582,1.0
1.0,0.1268361213560124,0.1045938639653481,1.0
0.996796333562824,0.0384879634300129,0.077537439800986,1.0
1.0,0.0021456734215191,0.1028722988684327,1.0
1.0,0.0885948094970949,0.0775728173968113,1.0
