cc_ari,gmm_ari,kmeans_ari,spectral_ari
0.9908366309982428,0.1557283209043885,0.1017922701572302,0.0040398746064894
1.0,0.1463611525804639,-0.0297421666026592,-0.0407722052510335
0.9548998001572084,-0.064940819288101,-0.0381615155032961,0.5273960385841535
1.0,-0.012927843976089,-0.0518373439697904,0.0208078254503048
1.0,0.6049832705730631,0.0830930705622528,-0.0263390704195663
1.0,0.5217130124684134,-0.0334410211065558,0.636760415213244
1.0,0.0321615912867639,0.0973527131428454,0.2897418888301913
1.0,-0.007592546937304,-0.0318193754399629,-0.0418466393686176
1.0,0.0535999479699569,0.0328546181795386,0.0471286595800813
0.9908002701975654,-0.002418367841911,-0.0250821324428919,0.5743062621453344
1.0,-0.0046102531204297,0.091095072261693,0.2979854591715167
0.9908366309982428,-0.0014232914896144,-0.0064952780926844,-0.007186996336233
1.0,0.7320262148506704,0.04366804235384,0.227636206835522
1.0,0.0003727833592694,-0.0302947964538037,0.0007302550853009
0.0094327104558632,-0.0181875713791131,-0.060207996779816,0.9263814939601808
0.9908366309982428,-0.0237065223071027,-0.0133615367159363,0.7464424602504044
1.0,0.5623329503144104,0.1158467135377313,0.4776287760518538
1.0,0.0020309759216564,0.0249375029754034,0.4776287760518538
1.0,0.8062827399277909,0.0538253729433367,0.0135535192353932
1.0,1.0,0.0044934843674035,0.0014349594266587
0.6669549265374507,0.4993683733363553,0.9200733297543447,0.9548998001572084
1.0,0.026959031238027,-0.0066540813646902,-0.0252007254978738
0.8375689978811199,0.1374514673444346,-0.0295817927616831,0.9724004516923048
0.9908002701975654,0.0025532796952247,0.1612447639496429,0.4109294564003232
0.1036978263993301,0.0794841030841471,-0.0492110732143379,0.568298720146067
1.0,0.6563753421167084,0.0270252624009428,-0.0315786032732953
1.0,0.8140163780919805,0.0452341757453568,0.0055956983344879
1.0,0.9373507142197354,0.0293745730832086,0.1651803370208907
0.9908002701975654,0.8946543274821419,0.0242589446221172,0.0078803778520672
1.0,-0.0168409299957466,0.0271516371455426,0.2816082027690758
0.9908002701975654,0.7537303245723647,0.690017680508434,0.5925831305048953
1.0,-0.0425090963338379,-0.009806708793973,-0.001835922996144
1.0,-0.0242364434853933,0.0532558597693445,0.1432963046805855
1.0,0.02964234354834,-0.0454493169337284,0.0609531587021555
0.0529103493147251,0.0132087633545988,-0.0286627592391965,0.4669798711823559
1.0,0.9908366309982428,0.0788348176680591,0.0951656084824785
1.0,0.0323215910053125,-0.0286880277227438,0.3588920293597427
1.0,0.9727264319357302,0.0094327104558632,0.0181595793895958
0.1128423458548501,0.6175593970876266,0.0571090478176693,1.0
0.9637780507022992,0.0161568922885163,-0.0375659003412585,-0.007382225777606
1.0,-0.0082379121336578,-0.0373902469748346,0.0005884213913588
0.3289253917068167,0.3335577565757705,0.3023467125673613,0.309068409633271
1.0,0.1058698189580522,-0.0008889859251423,-0.0242140946934518
0.9727264319357302,0.0106630206237918,-0.0402942318656491,-0.0154619090250801
1.0,0.0205071922204089,0.0246990985610585,-0.0015502238386158
0.7783597501268826,0.0336809415895407,0.0548655545066994,0.0098501831892627
1.0,0.3963531575479214,0.0154775576987622,0.1686347755236654
0.9908002701975654,0.0204047263513826,0.017602087081916,0.0622716267467031
1.0,-0.0528295759677525,-0.0297421666026592,0.0194483259376099
0.495343913555519,-0.101534654266498,-0.1024325536251804,-0.0890632922554617
1.0,0.0034785153579853,-0.0674795544757454,-0.0637168219386367
1.0,-0.0064899439754214,-0.0570940174061336,0.0820447256189386
0.9908002701975654,-0.0009586965737234,-0.0052115952743059,-0.0117644074005246
0.8991773445028081,0.0166704358552631,0.0116802708638595,0.0476894743479471
1.0,-0.0983581593665208,-0.0095415911940922,0.3148080108604949
1.0,-0.0012350255559734,-0.0072887014704976,0.0429064278686278
1.0,-0.0013498216892101,-0.0041224208012115,0.1494482302346323
0.9817457021207576,0.0899560139323579,0.1107736341269955,-0.07802235279517
0.9908002701975654,0.0223915709785478,0.0146717156403975,0.0177010354650328
0.9816738938053098,0.0186701849592989,0.0395288951473584,0.0450085567185617
0.7461044720956018,0.1525576444746269,0.0552246056145409,0.2203341680845085
1.0,0.3148080108604949,0.0388537757345963,0.1104480671716855
1.0,0.3453550476612506,0.0071219704923801,0.1771906042630979
0.9817457021207576,0.0009582115132428,0.0006485308961242,-0.0040770276061863
1.0,0.0882323495680186,-0.0245922707902106,0.3091778593613428
1.0,0.368069313137899,0.0225286321711661,0.0471820972119722
0.9908002701975654,0.3148080108604949,0.0071393049657372,0.0573149094454706
1.0,-0.0016062698228159,-0.0049319136779093,0.0057567059219278
0.9817457021207576,0.4660293642778498,0.0237876490542763,0.0109121120203966
0.7752173364784727,-0.0077139700555025,0.0258200413722134,-0.0042686186393877
0.9908002701975654,0.0683331306808452,0.0336934309347708,0.0134027380984304
0.9371148324616267,-0.0238445577470221,0.0071219704923801,0.0153475326499448
0.9908002701975654,0.1055384929734369,0.1104937291376349,0.1020960213116954
1.0,0.0003727833592694,0.0248352014821676,0.0328546181795386
1.0,0.0668328386489355,0.0360139617814912,0.0524354540952799
0.9817457021207576,-0.0083664420669813,-0.0492247787610619,-0.0009855245501967
0.9908002701975654,-4.112338683475251e-05,-0.0072367170841152,0.0003539731247427
1.0,0.0120619449657835,0.0104570042456516,0.0225709465844723
0.9908002701975654,0.0913988903444868,0.1351840983866402,-0.0188590136302917
