cc_ari,gmm_ari,kmeans_ari,spectral_ari
0.9935979577786824,0.0002782130518949,0.0344564121189322,0.8228631490902759
0.9967961707857818,-0.000106473415044,-0.0127823496707945,0.274193666483617
0.9935979577786824,0.0056696896737273,0.0374934499673937,0.8669916426292089
1.0,0.9792706757756774,0.0311686956071752,0.6231835265334257
0.9935979577786824,-0.0025316973994315,0.0102870960508399,0.7983735253773231
0.996796333562824,-0.0006911093007934,0.0166607931912395,0.7122033689398506
0.9935979577786824,-0.0010317256871676,0.015705063568849,0.8069743671819272
0.996796333562824,-0.0004658265085632,0.0018102572014468,-0.0008995064234191
0.9888088989351348,0.0037551080978262,0.000925550422415,0.9046584657284268
0.9920007531474108,-0.0006761401896658,0.0176935975184781,0.8610404242304962
0.9920007531474108,-0.000285259173113,0.0216552582357191,0.8243153298532984
0.9951961183842242,0.0230352843054086,0.0148583192727554,0.8894940167494583
0.9824452725842951,0.000380443166656,0.0178086988962932,0.47067100168714
1.0,-0.0010875684162819,-0.0118646803973785,0.7367138444821437
0.9904048702993274,-0.0012686370468107,0.0158764705104005,0.8170673418506413
1.0,-0.0014923119724125,-0.0114448943548213,0.7700385605325876
1.0,-0.0031379858634619,0.0072149997707663,0.9184181289698444
0.9951961183842242,-0.0009267348031745,-0.0122893155156852,0.740839129453648
0.9904048702993274,0.0116904173823334,-0.0099466469282049,0.4607937869637366
0.998397464592211,0.0011181825296135,-0.0139756349382147,0.1642612409649864
0.998397505302756,0.0087047615740338,0.020223138597309,0.7394627566117662
0.998397464592211,-0.0015747564939185,-0.0122367324348609,0.7905080702492084
0.996796333562824,-0.0009728598982391,0.014471567180312,0.8170673418506413
0.9951961183842242,-0.0013184807609009,-0.0111661367333368,0.7827256763515074
0.9935979577786824,0.0005864537260053,0.0282775957516589,0.7616382265748884
0.9935973071914188,-0.0006420269474807,-0.0143995047673971,0.6801643810754803
0.996796333562824,0.0012222343050734,0.0318067120327717,0.903136148073269
0.9824408302753158,0.0003999736017422,0.0003999736017422,0.8789564687243191
1.0,0.0017570259474976,0.018773413805508,0.6271198113045126
1.0,-0.0026791037308888,0.0359371472693138,0.9061820894254754
0.9935979577786824,0.0003359444235416,0.0342091668279644,0.8521525433564505
1.0,0.0003108727143874,0.0294386778305978,0.9230282263083024
0.9856251495314236,-0.0010609211675394,0.0037689514786257,0.0457023795980919
1.0,0.7588483701989962,0.0311691870738959,0.2339584399567427
0.996796333562824,-0.000519428131195,0.024046121260011,0.8257688026920779
0.9935979577786824,-0.001128267351605,0.0155572560024039,0.8315956197698936
0.9856247960672436,0.0228869494588717,0.0256180760101029,0.5689182477457989
0.9935973071914188,0.002784910557698,0.000925550422415,0.9122896500343888
0.9935979577786824,0.0002693655169446,0.0352035288213644,0.8315956197698936
0.9951962414006612,0.0049864225770514,0.0134444601860379,0.9634768129054851
0.9856251495314236,0.0082072473314144,0.0125363361426994,0.3655577899786019
