cc_ari,gmm_ari,kmeans_ari,spectral_ari
1.0,0.051208255046219,0.02331206012202,0.1062506177602094
1.0,0.03513826802729,0.0309822764429756,0.3883541679886525
0.9926690470017788,0.0358460625319841,0.0465598764916892,-0.0380242374051813
1.0,0.0044009777292498,0.0030540156690304,1.0
0.7609852741928353,-0.0052738987159386,-0.002304404403191,-0.0191683607774506
0.0991224824703783,0.0130499644709248,-0.0009257129850961,-0.0008873338686919
1.0,0.0037296939592407,0.0033900037900042,0.2289132306008932
1.0,0.0020484221649402,0.0018964240399726,1.0
1.0,-0.0007000688116969,0.0136036557589175,0.0501361865380226
0.996325778693349,0.0267729338024908,0.0305254009077322,0.0016120283329383
0.8808005910289138,0.0013423633700109,-0.0122013624642524,-0.0104389931997557
0.994497412359289,0.3086210508242202,0.0023256025604077,-0.0002100733527974
0.9871811965134096,-0.0001676697767846,-0.021969890340368,0.4336369310946645
0.9727050282061118,-0.0257126923938899,0.0030723845360585,0.0047960061455665
0.99816288249011,0.0109555509537164,0.0086541606322424,1.0
1.0,0.0010901372820449,0.0012040485505403,0.0718215436541332
0.994488685708654,0.2962790568880563,0.0037682541589924,-0.0003727702933359
1.0,0.0784937333250163,0.0237215032909104,0.3301398969814177
1.0,0.0146150939949515,-0.0051140270836521,0.1159562091413264
0.9763437149447078,-0.0003887188564436,-0.017617034055617,0.2321101661208158
1.0,-0.0054848419319922,0.0300442209622975,-0.1059620546181515
0.940661012205467,0.475422157336985,0.0290068849043842,0.0005504675994267
1.0,-0.0032749647769077,-0.0159352639554986,-0.0187527889735843
0.99816288249011,-0.0003786256101257,0.0112052870828669,1.0
0.9763253190323756,0.3203521746249957,0.0066641850449447,0.0135842825669856
0.9908291152717572,0.4098216754247545,0.0044454694420831,0.0007154501452042
0.1679424969306822,-0.0074205569912848,-0.0771640902911398,-0.0258589367987499
1.0,0.0030947389573272,0.0033959183673469,1.0
0.8469585210402777,-0.0041624665709316,-0.0297124950861296,0.2129180099767059
0.6390966776896698,0.0416002466377549,-0.0173969595740936,-0.014297593996772
1.0,0.0001867759612845,0.0001918611495251,0.0582698437569645
0.9600956686388948,-0.0088145023921188,0.0016189508846758,0.0024482949009153
0.8288434239283126,0.0550972932324159,-0.0003073602001401,0.0379005006609844
1.0,0.0028732774759844,-0.0015253878331484,0.8064454128246741
1.0,-0.00814790061542,0.0077402287161872,-0.0041155237837787
1.0,-0.0011398830598202,0.0130750644493993,0.7073135872424551
0.994497412359289,0.0004640925669727,0.046036885472936,0.5120471528200616
0.9963286887358576,0.0017443118181518,-0.004409657437658,-0.0391903526402338
1.0,0.1484057386842417,0.0385795248895132,0.246339584813854
1.0,0.0746437607795575,0.0067501728535426,-0.0039751508900479
0.9944842944631186,-0.0017959905912156,-0.0197154540393619,0.3931165406148513
1.0,0.0010503800171988,-0.0062314772850832,0.6821161945837629
0.9963228562449332,-0.0033507024473673,-0.0254815085639496,0.2867204414184821
0.9872013537457772,-0.0024210164814127,0.0361168603154498,0.4965520694277617
1.0,0.0003578637226301,-0.0170216730766917,0.3733281452329194
0.97995146793441,-0.000178938544867,0.0352731059930922,0.5255684140310919
0.9890210240056478,-0.0004508584112043,0.0609306409893154,0.4685526063000924
0.9835706642922368,-0.0024327651217747,0.0411846470366043,0.5474410263463305
1.0,0.0288068137509626,-0.0175938869720102,0.9577097426436084
1.0,-0.0014837811794731,-0.0319143367817527,0.3371461957172489
1.0,-0.005913279326907,0.0297510356935043,0.5929597369487977
0.9852914697190496,-0.0091332805660661,0.0310119100764629,0.7394341721117753
1.0,-0.0010077660071781,-0.0158096913175558,-0.033191868499756
1.0,0.0789070922401399,-0.0068003029233875,0.7237188387303287
0.99816288249011,0.0262435414582909,0.0360979015694576,0.8188357814698606
1.0,0.6834740372383485,0.0228869114014432,0.0447825479812219
0.9963228562449332,-0.0009367636485364,-0.024119691982255,0.3761209497953151
1.0,0.98175963259137,0.0137650745607091,0.0166524789766503
1.0,-0.00681268315257,0.0251033249618418,0.7972496122787964
1.0,0.0040756398014716,0.0384215777176829,0.8228142928366786
0.9963286887358576,-0.004608568746167,0.0022060563049374,0.5713281170496508
0.9908435863239592,-0.0028706799181278,-0.0043250356060424,0.0266357379608108
0.9835706642922368,-0.0001920077289796,0.0448633089341018,0.5267053240630946
0.98715063712133,0.0444154452114994,0.0552231832311152,0.7481135658691939
0.996325778693349,6.51272259621324e-05,0.0131425492653733,-0.0011954816258287
1.0,0.6580060267477157,0.0014044656685596,0.8049070413632403
1.0,-0.0032363538957391,0.0245201230936562,0.5142851928709621
0.9981614237866676,0.4717327652250569,0.0107744879129452,0.7524820547327156
