cc_ari,gmm_ari,kmeans_ari,spectral_ari
0.9726837286004336,-0.002006649951383,-0.011984203803155,-0.0125606002705774
0.996325778693349,-0.0003073602001401,-0.0002542181533527,-0.0002560735686769
0.6227980630245733,0.0016433516396473,0.0020126150634232,0.0330501431516285
0.9194767945781156,-0.0031824629871661,-0.0142891413710103,-0.0102974362554339
1.0,-0.0001930730096326,-0.0001639560452031,-0.0002576010718712
0.7351230474770765,0.0018701857993181,0.0001096103732147,0.0017246785509225
0.996325778693349,-0.0040039397813599,-0.0157619706222597,-0.0199406727589135
1.0,-0.0007769375155076,0.0003073451465055,-0.0002920949035724
0.8706444849434579,0.0005981600186229,-0.0009205518729926,0.0325521305720542
0.99816288249011,-0.0055361789087947,0.0006731534378627,-0.0151247414066975
0.9872013537457772,0.0004053082290316,-0.0040776463448509,-0.0043508452598152
0.0110592844115554,-0.0098424556551901,-0.01238106342005,0.9726408561303068
0.0371456971370506,0.0248134605803789,0.0317706094387639,0.8196385156389107
0.0154032835248593,0.0041004223225529,-0.0137686723255062,0.9852914697190496
0.0053781512605042,0.0218434835164741,0.0433691988129534,0.8553018288302477
