cc_ari,gmm_ari,kmeans_ari,spectral_ari
1.0,0.051208255046219,0.02331206012202,0.1062506177602094
0.8808005910289138,0.0013423633700109,-0.0122013624642524,-0.0104389931997557
0.9871811965134096,-0.0001676697767846,-0.021969890340368,0.4336369310946645
0.9727050282061118,-0.0257126923938899,0.0030723845360585,0.0047960061455665
0.994488685708654,0.2962790568880563,0.0037682541589924,-0.0003727702933359
0.940661012205467,0.475422157336985,0.0290068849043842,0.0005504675994267
1.0,-0.0032749647769077,-0.0159352639554986,-0.0187527889735843
0.99816288249011,-0.0003786256101257,0.0112052870828669,1.0
0.9908291152717572,0.4098216754247545,0.0044454694420831,0.0007154501452042
0.1679424969306822,-0.0074205569912848,-0.0771640902911398,-0.0258589367987499
0.8469585210402777,-0.0041624665709316,-0.0297124950861296,0.2129180099767059
1.0,0.0001867759612845,0.0001918611495251,0.0582698437569645
0.9600956686388948,-0.0088145023921188,0.0016189508846758,0.0024482949009153
0.9944842944631186,-0.0017959905912156,-0.0197154540393619,0.3931165406148513
0.9835706642922368,-0.0024327651217747,0.0411846470366043,0.5474410263463305
1.0,0.6834740372383485,0.0228869114014432,0.0447825479812219
0.9963286887358576,-0.004608568746167,0.0022060563049374,0.5713281170496508
0.9908435863239592,-0.0028706799181278,-0.0043250356060424,0.0266357379608108
0.9835706642922368,-0.0001920077289796,0.0448633089341018,0.5267053240630946
0.9981614237866676,0.4717327652250569,0.0107744879129452,0.7524820547327156
