cc_ari,gmm_ari,kmeans_ari,spectral_ari
1.0,0.0072654364907336,-0.0053690266840643,0.8964137238519817
1.0,0.7583368145170334,0.0552004219466112,0.8282268296357189
1.0,-0.0003687104444459,0.038427344436006,0.9835448787011496
0.9926690470017788,0.0361628422325213,0.0582658763825473,0.879870109575512
1.0,0.0006532908347612,0.0017826756457756,-0.0395582486832225
1.0,0.2751177349106841,0.0793578652181637,0.8731973813631063
0.9963286887358576,-0.0011683217981889,0.0814215693178743,0.7054684983258686
1.0,0.1668609118406487,0.0262090755409562,0.9635514334064323
0.9963286887358576,-0.0005326683076682,0.039580673681513,0.8126220030094207
1.0,0.0005935512253401,0.0005935512253401,0.988968614490902
0.9981614237866676,-0.0148896973470205,-0.0444379216024674,0.5807457097495711
0.2313628266310649,0.0134364404624608,-0.0029519346330713,0.99080717650939
1.0,0.5370085578186464,0.0258645629385665,0.959582080763518
0.994497412359289,-0.0042181854969622,0.0766717017101028,0.7194765019716384
1.0,-0.0082112748980528,-0.050838295297976,0.5639308234091667
0.9890210240056478,-0.0047440445139314,0.0833657722509681,0.7423188105165643
0.994497412359289,0.0017486950702065,0.0994439728445433,0.7746168967059786
0.99816288249011,-0.0075658680467164,0.0290669768870349,0.8327308854544052
1.0,0.0165913571954218,0.0230955952983281,0.8219567092468363
1.0,0.0171831150281729,0.0362287142047776,0.8003057164279811
1.0,0.7054684983258686,0.0447215981327771,0.8930664394897637
0.994497412359289,0.1023236029723611,0.5172666488638673,0.7251370831224004
0.994497412359289,0.4456243131085361,-0.0264325647851477,0.9687433926113884
0.994497412359289,0.0460387367969271,0.0664607483866372,0.788135843548364
1.0,0.5556457708247906,0.0964965180888694,0.5060055867390439
1.0,-0.031963628583556,-0.0360946784361389,0.5954231879332965
1.0,-0.007225505878377,0.0796987802586475,0.8003057164279811
1.0,-0.0089546247727652,0.0682843209393459,0.8110743806227863
0.996325778693349,0.0419634581440031,0.1256896522421904,0.8172788342234227
1.0,-0.0008287920309384,-0.0123901787011464,0.891441952407212
0.996325778693349,0.736557983328799,-0.0362991973785028,0.988968614490902
0.99816288249011,-0.0016463543605473,0.0530919419732012,0.927009577823338
1.0,0.7423188105165643,0.0538096733491495,0.6249721867659456
1.0,-0.0021839210839394,-0.0188261877710873,0.8726599463018365
1.0,0.0145521316998974,0.0527086942483034,0.8520801920691401
1.0,0.7851159829212763,0.0298704153787354,0.1219708339526016
0.7373182750984278,0.4134727399375756,0.2928659238789878,0.9908218334288426
1.0,0.0401470780677356,-0.0480329469078,0.8064454128246741
1.0,0.0011237932785278,-0.0169261433439578,0.9705821821150782
0.99816288249011,0.9890210240056478,0.0402694950635807,0.981643845283578
0.0089738295318127,0.0001778162678827,0.0152030812832793,0.8537692695815886
1.0,-0.0071125462858262,0.0416172445234649,0.8731973813631063
0.9963286887358576,0.0028348329588021,0.0866010379576676,0.9478877826709992
0.0012329164313654,0.9963286887358576,0.0352742106009045,1.0
1.0,-0.0104388193617643,-0.000499265039173,0.713262981357203
0.9963286887358576,0.0020868180025205,0.0159094396861563,0.5759078293783075
0.9981614237866676,-0.0065180707084884,-0.0151569952076511,0.6212735996021941
0.9963286887358576,-0.0013725724432037,0.0877392913533294,0.8408811946623644
0.99816288249011,0.0215952813548218,0.1217678753854171,0.8440687862057206
0.9981614237866676,0.0025630567138099,-0.015261391229022,0.7510237481045957
1.0,0.0050527878379278,-0.0355848105539673,0.843597294444693
1.0,-0.0160311986893725,-0.045181832408245,0.9429949319411144
1.0,0.6686447498397355,-0.0157794922673367,0.9167159792830616
3.357019497457843e-05,0.0093733474908933,-0.0473168019618002,0.9150096848207916
1.0,0.0043382720224083,-0.0004820373628631,0.8821577239548634
1.0,-0.0013759239392355,-0.0011148265087923,0.6985404350334089
0.6525516548583477,0.6153826084259137,0.0249838957707982,0.8504730424024592
0.994497412359289,0.0347642750583459,-0.0477893640201848,0.3189137117498838
1.0,0.0088807370673928,0.023987037766241,0.4775472867185471
1.0,0.0351817340054702,0.0635173417237227,0.5486082517885783
1.0,0.1780409340962301,0.0451090412223478,0.213936413852477
1.0,0.053665888764574,0.0587433398414004,1.0
1.0,0.0085605491914566,0.0099265306122448,1.0
0.9944842944631186,0.0049799843331719,0.0044219854778276,1.0
1.0,0.0454397150252411,0.0021630800872662,0.0045890036345158
0.0002047552735393,0.0113961044469676,-0.0064671963624946,0.0025289908305428
1.0,0.0040880582978022,0.0055177269992608,1.0
1.0,0.0038611320931679,0.0066669301716084,1.0
1.0,-0.000489544991337,0.0279422178940235,0.752498059018355
1.0,0.0636925701323151,0.0583529409587179,0.0060063691050165
0.9926690470017788,-0.0143250571942152,-0.0455650957431877,0.4653854328280424
1.0,-0.0001973657911857,-0.0002229728267588,0.9583792794839472
0.9963286887358576,0.4549211900127027,0.0152858486928985,0.0078158384802449
0.9981614237866676,0.0003989911344085,-0.003183618267701,0.0010589905163754
0.1673495103675871,-0.0045473854628272,-0.0181568584917074,-0.00814790061542
0.994497412359289,0.1315031281038275,0.0255691708800207,0.0444422060046661
0.7587330352632453,0.0209103766965961,-0.0318206024158517,-0.0110351950646818
1.0,0.0045706642325234,0.0072024733283201,1.0
0.9511063028397126,0.0092057258259648,0.0287785443146987,0.0838087439169271
1.0,0.5057027143604718,0.0202550993667741,0.1040016804547735
1.0,0.054490442047026,0.050619703653607,1.0
0.99816288249011,-0.0001764794537401,0.1446627209485397,0.5813815402119491
0.941543337729479,-0.000110084817316,-0.078537604096522,0.1521880061896943
0.99816288249011,0.1434399582203159,-0.0051350798061487,0.9779370148879092
0.99816288249011,-0.0033933213441533,-0.0354472013281439,0.8633989556438783
1.0,0.0068748677090562,0.0608106563021169,0.9356356849408264
0.2040550347599546,0.1646957876523087,0.0166117297106428,-0.0907390155503086
0.9926574408475574,0.6041000609273783,0.0777409233132426,0.8368185360727342
1.0,-0.0177028164824806,-0.0201891530127781,0.9963286887358576
0.131864766542098,-0.0223370487151599,-0.008904631632799,0.6623959354682153
0.1722076506890444,0.0950351254671451,0.0136231372526059,-0.0322062508357109
0.9394674157068504,0.2078033370872732,0.0828731210090032,0.9705821821150782
1.0,0.5320254574613302,0.0279311849594811,0.665973617330903
0.7253036080988449,-0.1059620546181515,-0.0904088386734778,0.250008565665846
0.5960863782845359,0.0091867994867048,-0.0281999130035414,1.0
0.3641439593041242,0.3722952985019915,-0.0077821188416952,-0.014297593996772
1.0,0.004076657996193,0.0037737509081697,0.0015875570781168
0.99816288249011,0.048770422345082,0.0150237364787884,0.0010597865712741
0.99816288249011,-0.0044883610451306,0.0003382003430302,0.0011296502060531
