cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res
0.8115107251711406,-0.0155181399727761,0.6004398635147821,0.0100413696636108,0.2386957484529009,0.0090611924034672,0.0544088616235517
0.6822115602253825,0.0002440620821359,0.5699830231906512,0.0100410853834596,0.5785425817572857,0.0062779557673332,0.3760155387117782
0.820267339643268,0.0024818498615346,0.6947764525996809,0.0009835015806172,0.0522312862831713,-0.0003520024475674,0.0052525147765377
0.7691485529440678,0.2874308664907396,0.6555638430989911,-0.000291374681592,0.0089977393539834,-0.000274186897905,0.1269037568453704
0.8015137733623655,-0.0296434024133648,0.5724731002331216,-0.000307760711714,0.0404920433223937,-0.0002864199719601,0.0006731534378627
0.4702352199874944,0.0025451373351822,0.6371880883396612,0.0125146403281552,0.6649976442994768,-0.0049124068823042,-0.0525092877948602
0.4008910102321971,0.0247041059422027,0.3895215158812032,0.0298780627732658,0.3552077942376896,0.0097790726535045,0.0653844966202489
0.8550916623041949,0.0028405654344068,0.2821251057506342,0.000175661763827,0.4028791598855797,0.0033661214728726,0.1964114276043535
0.1703488873294347,0.0001022253546639,0.4923087160225628,0.0233577089631505,0.4463367104416841,0.0021233199216348,0.0252104710857577
0.0999450015108665,-0.000292538973939,0.3958026493852226,-0.0089216765294295,0.305892580905088,0.0484660106386432,-0.0251205594886856
0.7675948188573806,0.0280997556764729,0.6059044611522092,-0.0001676697767846,0.0059495343259209,0.0003673711934305,-6.578942377785196e-07
0.3194573930785804,0.0633415161224196,0.6424142554097595,-0.0020892754468103,0.5888754679947354,0.001577284066422,0.1606045764541696
0.1042389595755669,0.0006146100670708,0.0706730886723924,-0.0194242093272123,0.1612265890836295,-0.0086020044239057,-0.0926947221583242
0.6748351648445883,0.0026809822815753,0.7298558159713414,-0.0265536132641194,0.7316975939057923,0.0303930466320575,0.1479949010152147
0.7586015020978775,0.1659261070785707,0.6353766396068454,0.000516754162196,0.0460668069168055,0.001179425246963,0.021182486529032
0.3656693523967316,0.0015420481837015,0.6265146490265715,-0.0217843459178675,0.6753956650353543,0.0332716539728953,0.0565373288018059
0.5228036002816613,0.0151737216608087,0.6400574314451721,0.0422403053185903,0.6633328659510238,0.0356357493746305,0.0773415878470147
0.6028163740483085,-0.0108495062507631,0.7524040259979513,-0.0205879360688141,0.763619419714192,-0.0031395660495053,0.0986163059046245
-0.0030229131727666,0.0010063935443394,0.0542867768978196,0.0002773110015904,-0.0025762843215719,-0.0004338444856109,0.0660396442517566
0.5199409669871919,0.0003282331065528,0.3894634089472351,0.0001867759612845,0.4201336467124287,0.0009006347363658,0.0805552654982301
0.7554538740840159,0.265059045680791,0.601847291836257,0.0010012830499201,0.0102941416782416,-0.0012993902647548,0.01403594336776
0.8235015664083056,0.3093750245375045,0.6843633243126169,-0.0002545288052093,0.0306021571652586,9.93984113816454e-05,0.072985814770792
0.4546377846229308,0.0052207118631428,0.7500945902242258,-0.0424343323842034,0.7688901641519464,0.0161215131996241,0.0907194329161182
0.8461611864461716,-0.0002996137414888,0.6805014212279628,-0.000315059907874,0.0079767506663045,-0.0003079621372674,0.1454964129597408
0.8412909534993837,0.3474203529316498,0.7348185325302796,0.0003542379911688,0.0213728476913336,0.0008190316446641,0.010505221984815
0.7997306991485021,-8.981624177880788e-05,0.6523668893761014,-0.0002421857228282,0.0901424784666152,0.0003426631247402,-0.0782571209608394
0.872628344951176,-0.0539178644529868,0.7225326169838002,0.0152498973905799,0.1619349818913954,0.0039769358291227,-0.0017560995190028
0.7170975180948467,-0.0087594260566151,0.5534487070286813,-0.0010079363542012,0.0014869377255863,0.0021826590997897,0.003840881218079
