cc_ari,gmm_ari,kmeans_ari,spectral_ari
1.0,1.0,1.0,1.0
0.9248866776195492,0.9754562374286586,-0.0355652321940166,-0.0244621882183333
0.8954108385892632,0.9508816296244088,-0.0105760135158746,-0.0349632228363951
0.8842260697776881,0.9646048268123448,-0.022254263921783,-0.0179579173095798
1.0,1.0,1.0,1.0
0.9061578085870978,0.734202319073317,-0.0218082909980017,-0.0739430765647909
1.0,1.0,1.0,0.0411458272147647
0.5524176531813356,0.3301696008499664,-0.0001604198115383,-0.0001376686317647
0.9199805319096956,0.9589602024456998,-0.0492635827631976,-0.0274923356479853
1.0,1.0,1.0,1.0
1.0,1.0,1.0,-0.0139996038974631
6.899027139500639e-05,1.0,1.0,1.0
0.889544718075638,0.9615160742520016,-0.0002759704929866,-0.0298753667591081
1.0,1.0,1.0,-0.0882354175497203
1.0,1.0,1.0,0.9011905550530313
1.0,1.0,1.0,1.0
0.9808950800378036,1.0,1.0,1.0
0.883343243758985,0.9648030562343886,-0.028557447056698,-0.0387232385905829
0.997287053265372,1.0,1.0,1.0
1.0,0.9707620005021124,0.994568720915575,1.0
1.0,1.0,1.0,-0.0751649524543024
1.0,1.0,0.0284356794529588,1.0
0.1829546868898497,0.143485947032339,-0.0328252791651934,-0.0026050425549087
1.0,1.0,1.0,1.0
0.9042252518805748,0.9561793802663562,-0.0075566634227171,-0.0465961368924104
0.9104987165047131,0.9563040444039866,-0.0020817304491909,-0.0270637822022446
1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.6983472183162185
1.0,1.0,1.0,1.0
0.9018056417856254,0.9531238346745988,-0.0308693112719252,-0.0226987705028331
1.0,1.0,1.0,1.0
1.0,0.1673095076837819,0.0053125515119324,0.07346847910354
0.9945987777977284,0.9892358995646756,0.1704782002022726,0.251415547879349
0.8930406928457015,0.9700261530201724,-0.0289809891485444,-0.0353649105728484
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,0.0432075668374745,1.0
0.8276273979902868,0.9318755875607694,-0.0158170563781849,-0.028557447056698
1.0,1.0,1.0,0.3540940769198255
0.8268755027886865,0.6499045612388287,-0.0540289481672799,-0.0846810193176728
1.0,1.0,1.0,1.0
0.8246400684379712,0.9064834721355982,-0.0483828004610738,-0.0235833956506861
1.0,1.0,1.0,0.1610194736663681
1.0,1.0,1.0,0.0229849653129945
0.8067284993700838,0.8327791008511379,-0.000260606008248,-0.028769396548414
