cc_ari,gmm_ari,kmeans_ari,spectral_ari
1.0,0.2146515795085613,0.0541773962051381,1.0
1.0,-0.0005647855387599,-0.0033170194772218,1.0
-0.0021242610992328,0.0279331638757757,0.0176668091319404,0.0365153081795207
1.0,0.0051172727540122,0.0150727354168479,1.0
1.0,0.0009162209732336,0.1297022591755632,1.0
0.9835448787011496,0.1683798654624016,0.1266833695998652,0.4910898967360877
0.9926690470017788,0.595816220817693,0.8323577758810173,0.7068601519147333
1.0,0.5856107703848856,0.0269989811423451,0.7294042676098333
0.9963286887358576,-0.0226989787229272,-0.0460767278776836,1.0
0.99816288249011,0.7315073808476754,0.0484213032679114,0.99080717650939
1.0,-0.003823269255081,-0.0105822120332844,1.0
1.0,0.0114531736283144,0.0175464570895103,1.0
1.0,0.6633101378754984,0.0353264234750666,1.0
1.0,0.3249342661079789,0.0885112680497956,1.0
1.0,0.1527968673441285,-0.0043598989872318,1.0
1.0,-0.0212952826516034,-0.0387460195633294,1.0
0.99816288249011,-0.0027840585118096,-0.0397953328894028,1.0
0.9908363661970536,-0.0178457560007968,-0.032085139831281,0.9429949319411144
1.0,0.6889250390673056,0.1189234005785058,0.9709534337318582
0.9981614237866676,-0.0071846591703261,-0.0190532385382014,1.0
1.0,-0.0064671963624946,-0.0082727572066603,1.0
1.0,0.7026912433697908,0.0375446512438922,1.0
1.0,0.6501065657385039,0.0479160811437872,0.9981614237866676
0.99816288249011,0.7208885520598434,0.0365950885921233,0.9963228562449332
0.0760764370856384,0.4734200551442023,0.5146395332169104,0.9963228562449332
1.0,0.0127524681914918,0.0209341922143315,1.0
0.7636823188716414,0.5612156122147574,0.9852914697190496,1.0
0.9963286887358576,-0.020589160098674,-0.0445611024082788,1.0
1.0,0.007001793587605,0.0155716294536737,1.0
1.0,-0.0240912826264035,-0.0055964554308162,1.0
1.0,0.0097535006804712,-0.007646394856543,0.9871300465391366
1.0,0.5278438058638955,0.0612212128718276,0.981614277709972
1.0,0.5722971439275015,0.1630089737601083,0.9184249230820128
0.99816288249011,0.0219278555932068,0.1282309292006717,0.8897294470807168
1.0,0.0185637133710447,-0.0329543237174829,0.9578824988795008
1.0,0.4538825778754619,0.1552491181343881,0.962026152538478
1.0,0.0595614642100554,0.0492418033481984,0.9834528810908496
1.0,0.5996446341972315,0.8766912903933216,0.864649526651439
1.0,0.0143103988130673,0.0790010096798573,0.858533282077615
1.0,-0.0253278566012391,-0.0430606106307954,0.7695792916576387
0.9963286887358576,0.0984334613217886,0.1356367536122475,0.8980912389016354
0.99816288249011,0.2110854640507676,0.5868313044923287,0.8897294470807168
1.0,0.6332212943599717,0.1602216012361496,0.9584748808681586
1.0,0.2132222205724343,0.6204433177240544,0.8110743806227863
0.99816288249011,0.028342927801087,-0.025091428166352,0.979775656627054
1.0,-0.0267139923559821,-0.0326513229382848,0.976098349533502
1.0,-0.0107287236745046,0.0845321517432765,0.8980912389016354
0.9981614237866676,-0.0146812099105179,0.1033909047049931,0.8847431627217536
0.99816288249011,0.0186287057289333,0.1822296122885478,0.9184249230820128
1.0,0.0406108412501916,-0.0100865733774108,0.9356356849408264
1.0,0.0560624283082075,0.0066722056987154,0.9871300465391366
1.0,-0.000677884274037,0.0572854105091824,0.9339255627287154
1.0,0.6889250390673056,0.1010080277052968,0.9926457355249207
0.98175963259137,0.0317706094387639,-0.0215474297766673,0.9235677063296168
0.9963286887358576,0.9549347604056292,0.0769632944139158,0.994488685708654
1.0,0.0183956110721239,0.0012947440998206,0.9252873033884764
0.0139540680196261,0.8282268296357189,0.0815280566355027,0.9926457355249207
0.99816288249011,0.0180778245665408,0.031013785093047,0.8298002758338867
1.0,0.0062909519285875,-0.019189345089406,0.9687433926113884
0.99816288249011,0.0055581271614881,0.0940203381578502,0.8456662087522929
1.0,0.0278914142981069,0.1864110718143243,0.8980912389016354
1.0,-0.0002561575506655,-0.0001229834295068,0.936575705015699
1.0,-0.0001479400462728,0.1048568877857972,0.7942026226406861
0.2217908816041653,0.7068601519147333,0.0767230800582207,0.9287345352919124
0.99816288249011,0.6848338393853607,0.6718502066372808,0.9235677063296168
