cc_ari,gmm_ari,kmeans_ari,spectral_ari
0.8115107251711406,-0.0155181399727761,0.0100413696636108,0.0090611924034672
0.6822115602253825,0.0002440620821359,0.0100410853834596,0.0062779557673332
0.820267339643268,0.0024818498615346,0.0009835015806172,-0.0003520024475674
0.7691485529440678,0.2874308664907396,-0.000291374681592,-0.000274186897905
0.8015137733623655,-0.0296434024133648,-0.000307760711714,-0.0002864199719601
0.4702352199874944,0.0025451373351822,0.0125146403281552,-0.0049124068823042
0.4008910102321971,0.0247041059422027,0.0298780627732658,0.0097790726535045
0.8550916623041949,0.0028405654344068,0.000175661763827,0.0033661214728726
0.1703488873294347,0.0001022253546639,0.0233577089631505,0.0021233199216348
0.0999450015108665,-0.000292538973939,-0.0089216765294295,0.0484660106386432
0.7675948188573806,0.0280997556764729,-0.0001676697767846,0.0003673711934305
0.3194573930785804,0.0633415161224196,-0.0020892754468103,0.001577284066422
0.1042389595755669,0.0006146100670708,-0.0194242093272123,-0.0086020044239057
0.6748351648445883,0.0026809822815753,-0.0265536132641194,0.0303930466320575
0.7586015020978775,0.1659261070785707,0.000516754162196,0.001179425246963
0.3656693523967316,0.0015420481837015,-0.0217843459178675,0.0332716539728953
0.5228036002816613,0.0151737216608087,0.0422403053185903,0.0356357493746305
0.6028163740483085,-0.0108495062507631,-0.0205879360688141,-0.0031395660495053
-0.0030229131727666,0.0010063935443394,0.0002773110015904,-0.0004338444856109
0.5199409669871919,0.0003282331065528,0.0001867759612845,0.0009006347363658
0.7554538740840159,0.265059045680791,0.0010012830499201,-0.0012993902647548
0.8235015664083056,0.3093750245375045,-0.0002545288052093,9.93984113816454e-05
0.4546377846229308,0.0052207118631428,-0.0424343323842034,0.0161215131996241
0.8461611864461716,-0.0002996137414888,-0.000315059907874,-0.0003079621372674
0.8412909534993837,0.3474203529316498,0.0003542379911688,0.0008190316446641
0.7997306991485021,-8.981624177880788e-05,-0.0002421857228282,0.0003426631247402
0.7827695323696129,0.0010238796603396,-0.0161918180545907,-0.0051106110836707
0.7533057023090385,-0.0251746680172236,0.0199167153410098,0.0044200146870071
0.3232813918397153,0.0085068078957704,-0.0100847762385855,-0.0070346142129569
0.8143504873451438,0.4504137942303681,-3.787202350372208e-06,0.0005568279440266
0.7809414504931144,0.0012254611811663,0.0005876490329824,-1.0236484557331618e-06
0.6571758630241834,0.3552048521678961,-0.000291995469254,-2.3954709290070516e-05
0.5524980088014116,-0.0027421183671179,-0.0148664782944044,-0.0222779926947777
0.0991685257969251,0.0027692116454643,0.0147033990077299,0.0032827531358266
0.7350700216446356,-0.000315059907874,-0.0002478646820838,0.0001539406638287
0.8083038667248813,6.743159684710696e-05,-0.0001814289561517,0.0002709284323267
0.2441916107280393,-0.0004027149708252,0.0116761496877999,0.0040186100466825
0.7114989443205708,-0.0124311842574164,0.0037821486578576,0.0051979055503467
0.2013608364488122,0.0523723475279481,-0.0003713269672967,0.0014216755165992
0.6238089019070368,0.1288915152373952,4.538105796444002e-05,-0.0001261131126878
0.4840201362150593,-0.0005413295067797,-0.0258786399667374,-0.034449199606334
0.6589437050198674,0.2446581411409757,0.0004407402990699,0.0004801785252758
0.3550490376646465,0.0016749110261794,-0.0205095892548459,-0.0162051791758864
0.8337092356074451,0.0003910724556381,0.0164958935582492,-0.0054989749983259
0.0131039122874681,-0.0003125813576839,-0.0042360328219764,0.0009261500977697
0.6321514209783672,-0.0002561444305197,0.013174305067445,0.0095554274448902
0.0222968346038959,0.0436954150413219,0.003818734242597,0.0118511737949373
0.7420525395882845,-0.0002560735686769,0.0031840754673517,-0.0019621546479037
0.2331899804813527,-0.0002683502303396,-0.000252479749676,0.001231877226035
0.0014298951653009,0.3414061232606566,0.0011267554539806,-0.0013873280520324
0.001256537181355,0.3995112764089656,-0.0002468468307622,-0.0002526727576144
0.7454250684489814,-0.0003225635296989,-0.0003149168514126,-0.0002920949035724
0.7393105059025868,0.3862257960364521,0.0006160237539919,0.0007597375327678
0.872628344951176,-0.0539178644529868,0.0152498973905799,0.0039769358291227
0.7170975180948467,-0.0087594260566151,-0.0010079363542012,0.0021826590997897
0.1439601459177063,0.0003863528432228,0.0057834136952823,0.0088998725227255
0.8757796112648087,0.276663379811322,0.0001826508573182,2.038699516744524e-05
1.1036949641430104e-06,0.0030115462835211,0.0010589905163754,-0.0004511260944569
0.8118710839448332,-0.0002708880717784,-0.0002741692562248,1.683657553133022e-05
0.5662396371154869,-0.0586451209752941,-0.000302238623178,-0.0003434831695011
