cc_ari,gmm_ari,kmeans_ari,spectral_ari
1.0,0.0028732774759844,-0.0015253878331484,0.8064454128246741
1.0,-0.00814790061542,0.0077402287161872,-0.0041155237837787
1.0,-0.0011398830598202,0.0130750644493993,0.7073135872424551
0.994497412359289,0.0004640925669727,0.046036885472936,0.5120471528200616
0.9963286887358576,0.0017443118181518,-0.004409657437658,-0.0391903526402338
1.0,0.1484057386842417,0.0385795248895132,0.246339584813854
1.0,0.0746437607795575,0.0067501728535426,-0.0039751508900479
0.9944842944631186,-0.0017959905912156,-0.0197154540393619,0.3931165406148513
1.0,0.0010503800171988,-0.0062314772850832,0.6821161945837629
0.9963228562449332,-0.0033507024473673,-0.0254815085639496,0.2867204414184821
0.9872013537457772,-0.0024210164814127,0.0361168603154498,0.4965520694277617
1.0,0.0003578637226301,-0.0170216730766917,0.3733281452329194
0.97995146793441,-0.000178938544867,0.0352731059930922,0.5255684140310919
0.9890210240056478,-0.0004508584112043,0.0609306409893154,0.4685526063000924
0.9835706642922368,-0.0024327651217747,0.0411846470366043,0.5474410263463305
1.0,0.0288068137509626,-0.0175938869720102,0.9577097426436084
1.0,-0.0014837811794731,-0.0319143367817527,0.3371461957172489
1.0,-0.005913279326907,0.0297510356935043,0.5929597369487977
0.9852914697190496,-0.0091332805660661,0.0310119100764629,0.7394341721117753
1.0,-0.0010077660071781,-0.0158096913175558,-0.033191868499756
1.0,0.0789070922401399,-0.0068003029233875,0.7237188387303287
0.99816288249011,0.0262435414582909,0.0360979015694576,0.8188357814698606
1.0,0.6834740372383485,0.0228869114014432,0.0447825479812219
0.9963228562449332,-0.0009367636485364,-0.024119691982255,0.3761209497953151
1.0,0.98175963259137,0.0137650745607091,0.0166524789766503
1.0,-0.00681268315257,0.0251033249618418,0.7972496122787964
1.0,0.0040756398014716,0.0384215777176829,0.8228142928366786
0.9963286887358576,-0.004608568746167,0.0022060563049374,0.5713281170496508
0.9908435863239592,-0.0028706799181278,-0.0043250356060424,0.0266357379608108
0.9835706642922368,-0.0001920077289796,0.0448633089341018,0.5267053240630946
0.98715063712133,0.0444154452114994,0.0552231832311152,0.7481135658691939
0.996325778693349,6.51272259621324e-05,0.0131425492653733,-0.0011954816258287
1.0,0.6580060267477157,0.0014044656685596,0.8049070413632403
1.0,-0.0032363538957391,0.0245201230936562,0.5142851928709621
0.9981614237866676,0.4717327652250569,0.0107744879129452,0.7524820547327156
1.0,0.0076042214696414,-6.632811690330604e-05,0.7481135658691939
1.0,0.5831748308065812,0.0233553124802672,0.0130100888092385
1.0,-0.0010630657566761,0.0141085947725379,0.7539425105393155
0.994497412359289,-0.0024765398415276,0.0536510237772558,0.5187798160018833
1.0,0.1727679603858031,0.0367683308885277,0.166871656857189
