cc_ari,gmm_ari,kmeans_ari,spectral_ari
0.9307062593279352,0.0002578238988084,0.0001886026268172,0.001198284880551
0.7717606477305311,0.0917502691293239,0.3726912427851012,0.0259357061530997
0.9080106768825984,-0.0286043932554477,0.0128133314086759,-0.1005909854648555
0.0255240065607931,0.0342820363106471,0.0055636973386598,-0.0050620982475785
0.665726954355623,0.2143942511312365,0.7897594802769936,0.5807942930858881
-0.0005801540324828,-0.0001216408412614,-0.0001570700623091,-0.0010286026417427
0.4680409219564032,-0.0016862180811425,-0.0017218350671802,1.0
0.000439321551535,0.0014247104234835,0.0058001188896936,-0.0014292970336795
0.5942908888096957,0.4417868221194561,-0.0320078612112429,0.3555270579969197
0.3955536203551705,-0.0077790402434175,0.0031139169668356,-0.0045835287702262
0.0651989069213068,-0.0083821862037106,0.0053418119244589,-0.009763733670405
0.1849652626507085,0.0001481717725458,-0.0075265272942997,0.0022643193329555
0.409155992722923,0.0044654141176792,0.208690702409283,0.1333017826965073
0.880106038550888,-0.0007666355737827,0.0001424436818148,-0.0868071163602345
0.9305714325893132,0.2873137004270733,0.0065785290057735,0.1478910998004738
0.925252625300952,-0.0285113740464434,-0.0394677385013999,-0.0364626905777721
0.5656291021759761,0.0161202993159628,-0.0042008627812656,-0.0042990893135877
0.4634275570435297,0.2514467611534844,0.2335252352590032,-0.0104528856016145
0.921683479545994,-0.0006342160626362,-0.0005096928588556,0.0002569140392198
0.9089374404742258,-0.0006750860121332,-0.0002777070702116,0.0004333678519587
0.8155229861078612,0.098990077062852,-0.0087226025547046,0.0084666056364537
0.8155229861078612,-0.000183033096633,-6.063281674962293e-05,0.0005270589333398
0.9243526657442632,0.0005277275280265,0.0002587596552112,-0.0423567660362933
0.9191113453396812,0.0001125011082452,-2.5626985180567515e-05,-0.0546725433742751
0.9280085332468088,0.0001154482870676,-0.0001245598321608,-0.0458909546813224
0.7392911501520325,0.1675586048595237,0.0247290142050534,-9.026544019595334e-05
0.5890515115304632,0.2215937476884312,0.703348700687922,0.4467189138764302
0.1959655709916584,0.403654412651217,0.3304093480634434,0.9338016262146176
0.145486696507469,0.2847806507300799,0.4159495427124277,0.0450285344969503
-0.0006193732242507,-0.0004009338445329,-0.0002601166192538,-0.0429665891359329
-0.0006802515294783,0.0004595356656156,-0.00138551964233,-0.0001818968132446
0.9029565661772184,0.0005138976138828,-0.0001556561350841,-0.0013739868333192
0.6525475631956281,0.1890887964410386,0.4072046523985904,0.3157942852099417
0.5378335690445746,-0.0006463519012023,0.0083614711813291,0.0128183664521071
0.3996186352177198,-0.0041377063008845,-0.0067547814156309,0.1289869629386684
0.5925118101947591,-0.000200129213648,-0.0066205672121322,-0.0285639481074351
0.6519651948840653,0.0012677737206495,-0.0024927257029254,-0.0001955612259099
0.7267574539001496,0.1375965327222005,-0.0200314797833097,-0.046065502531978
0.7696225309869462,0.1466993213991126,-0.0167059284145769,-0.0012560846108118
0.5909761787729674,0.172544957342595,0.7700635031780937,0.4633460250160204
0.976253190469544,0.0855284050960438,0.5398366086584303,0.4294440641122667
0.56634728346252,0.0236087598187199,0.041061421684942,0.039190865148052
0.8694583338785233,-0.0004534210530108,0.0018930102454356,0.006346196333607
0.7500582404099513,0.0106782165186026,0.0097388615894506,-0.0001120399491033
0.94761340579337,0.0005045088236751,0.000537707980275,-0.0431854247661945
0.8825690270101916,0.2645630443779281,-0.0001237821153067,-0.0060148878313589
0.8498254848201542,0.1184247535075329,-0.0034918862118358,0.0022616716350181
0.8140158040283578,0.1343898860916541,0.7420064503096804,0.5070927349844987
0.4862864949770862,0.0145327829424906,0.0322463634307226,0.0351548170416918
0.8111693770667135,0.2268828631491981,0.0925571829012454,0.0625336021649357
0.9083937348821344,0.0794845104252951,0.0142716557801064,0.0090400607896438
6.8798802993747e-05,-0.0001881701620585,-0.0002418571114542,0.0001600134416925
0.8134695647199014,0.0776328459681576,0.210308796305894,0.2413035386306901
6.961456482954836e-05,-0.0002028710391755,-0.0001317491041685,0.0013319842008124
0.0004853628751749,-0.0003490158438968,-0.0023411202364592,-0.0001155599506914
0.8561756568241637,-0.0016250736954194,0.0209558616288082,0.0211814741530917
0.5956841857098775,0.1404747551738102,0.7371565542663316,0.4749891810831233
0.9279244472490504,0.1486796942219361,0.1329284541867494,0.2439521688611062
0.9582538622197336,-0.0005793888899122,0.0005462737300181,-0.0074190202155179
0.8939026660676114,0.0003943946777628,0.0126260469806508,0.0005007187903437
0.6325361828565526,0.0537791744880859,0.0611570577862391,-0.003548100189812
0.9148532442714272,-0.000143632817715,-0.0001696376782901,-0.0003045367224313
0.587602120719281,0.4169933572145292,0.0058104537934771,0.992646425102568
0.6059028900413543,0.0469130653671722,-0.0114995120133668,-0.0395725828349701
0.7690418599088316,0.0899241162026444,-0.0204791307734602,-0.0399271381827212
0.9151142131310076,0.006857782922436,0.0402803810380842,0.039996937819157
0.2207091111184641,0.3331660486166226,0.2362829425679101,0.2672910263806615
-0.0011222673814018,0.2411512915351312,0.2503445637218436,0.2996133606475855
