cc_ari,gmm_ari,kmeans_ari,spectral_ari
-0.0014076782180911,0.0008027829620778,0.0339016958175099,0.0416062048488435
1.0,-0.0008894867969859,-0.0014452623348999,-0.001386490701153
0.962026152538478,0.0567465321563682,7.693974782069037e-05,-0.0044938770730388
0.9981614237866676,-0.000831506584485,-0.0027500119463629,-0.0013021773643823
0.9745441142548824,-0.0097000801149692,-0.0040763769168458,-0.0009688304683357
0.9890123817442528,-0.0049603673632764,0.001262524471775,-0.0001806864280723
0.994497412359289,-0.000764592358395,-0.0014268796926711,-0.0021269448191222
0.99816288249011,-0.0005798730259989,-0.002682441540034,-0.0014107314161965
0.2947954540679193,-0.0037754778018735,-0.0100365307685315,-0.003183618267701
0.2241406569193506,-0.0014042422710502,-0.0234483183474852,-0.0122041679463989
0.8925874040648782,0.0076341527164211,0.0106405434417033,4.161825931003312e-05
0.962026152538478,0.0094704417739873,-0.0036668717450231,0.0020989810538406
0.9981614237866676,0.0003989911344085,-0.003183618267701,0.0010589905163754
0.1673495103675871,-0.0045473854628272,-0.0181568584917074,-0.00814790061542
0.7587330352632453,0.0209103766965961,-0.0318206024158517,-0.0110351950646818
0.9511063028397126,0.0092057258259648,0.0287785443146987,0.0838087439169271
1.0,0.004076657996193,0.0037737509081697,0.0015875570781168
0.99816288249011,-0.0044883610451306,0.0003382003430302,0.0011296502060531
0.0580818896791313,0.0003744401373487,0.0397469488889474,0.4008033788327912
0.99816288249011,-0.0015313144527015,-0.0015718805339919,-0.0030538035366153
0.0426859300607453,-0.0035686096092601,-0.014091154638,-0.0445217101452469
0.0494119963803072,0.0185283965737204,-0.027327635071093,-0.0261398657725174
0.97274735589466,0.0018322128846642,-0.0035879631051198,-0.0132336200136261
0.9889862331563616,-0.0111494244472866,0.0005187089506605,0.0027557747091655
1.0,0.0152948262392357,0.012323539583562,0.8434867690148714
1.0,0.0037741182551419,-0.0115174919611906,0.6065949236995996
0.1629968237348951,-0.000599461084485,-0.000599461084485,-0.0109747376702343
1.0,0.0171287277425755,0.0127118435001462,0.0209409169736083
0.966931601453634,0.2182882397360732,0.1331699719348921,0.9065177585850912
1.0,0.0034974963464466,-0.0099195519994964,-0.0061793875301712
1.0,0.0165913571954218,0.0230955952983281,0.8219567092468363
0.9981614237866676,0.0025630567138099,-0.015261391229022,0.7510237481045957
1.0,0.0124000898385977,0.0240528959999922,0.0591975095515218
0.166880866650774,-0.0011965689177976,-0.0011965689177976,0.5336334760113113
1.0,0.0009975717228528,0.016797087500259,0.8219567092468363
