cc_ari,gmm_ari,kmeans_ari,spectral_ari
0.1844187709770846,0.0324043548813371,0.017406072148998,0.0416019239631254
0.8356683879007736,0.0528663306240445,0.052451676913153,0.015897564622585
0.7357716169184446,0.191025129163706,0.0514873478246125,0.1041177656693101
0.7726915418454131,0.0024694778095338,-0.0052618873238456,-0.0059747207729225
0.6142365336133405,0.1578000709014772,0.4431295920200668,0.1649347929843895
0.8268255537457966,0.0362055161164375,0.0042788287403147,0.0118417033069691
0.1291067475568255,0.1657619459150772,0.1261037360458872,0.0491169170939738
0.734700077519292,0.0254978398067442,0.0006093090773347,-0.0365873708649077
0.5061973044248037,3.357019497457843e-05,-0.0317893377012114,-0.0306774056969647
0.4622577096878694,0.1554949996890371,0.0861908128969107,-0.0409317176465371
0.8746031358528765,0.4223241625343795,0.0846107528494369,-0.0762799156866855
0.5555543113540228,0.1423336744931978,0.2927371177521397,0.1810549392405011
0.1266076053882125,-0.0014331700985763,-0.0087381298228469,-0.0096625593161602
0.7728511323957675,-0.01062963644561,-0.0215308875395961,-0.0517804961940664
0.9336771473890232,0.0061571521861045,-0.0390345502644386,-0.0044714227303428
0.9023533556091068,-0.0004771817376838,0.0004444013447657,-0.0003266967837455
0.2402766742208097,-0.0077353063186234,0.0024750115799119,0.2599637292155395
0.4423357696408456,-0.0092012885968161,-0.0073517249335239,-0.021552360721645
0.6032925826603859,0.0443400759287527,0.340844335758308,0.1422072412146013
0.6875293324210537,0.2632140424072247,0.0986936462420223,-0.0334446316197199
0.9654820207808962,0.089701999132547,0.4645787950283746,0.3940728697199374
0.1466543304421571,-0.0007037342647702,0.0167341283536123,0.0126243414822662
-0.0002893401320715,-0.0002250303597053,-0.0002570894633583,-0.0354668223033166
0.9197203032786884,0.0007534424188996,0.0004801785252758,-0.0012855301300459
0.8275281054320717,-2.0945862348613064e-05,0.0086017186853104,0.000601012789435
0.9092387070305944,-2.81073924143408e-05,-0.0001005775321644,-0.0021748622385289
0.8038358874446407,0.1360956975798876,0.6195272946009694,0.4466516939233859
0.9074620501198218,-0.0006760691774948,8.622207050773755e-05,-0.000932064326253
0.9654820207808962,0.0369280752998381,0.4917302500199985,0.3714725224776146
0.7775885701565547,-0.0018056082528434,0.0158413677499047,0.0245190030963682
0.8388788224828703,0.0864070973706776,-0.0002187893927701,-0.0003073602001401
0.9058271726514272,0.0016298228346456,0.0004266208682295,-0.001237528930721
0.9616989039256204,0.0003234128688926,0.0044612402101015,0.0037278527586139
0.8768973062340643,-0.0016166047637198,0.0022668955060514,0.0001833741333294
0.585316393941384,0.2159695546654722,0.3230237603438942,0.0947480508956821
0.7957671326440625,-0.000562838754389,0.0154335818469059,-0.0017699442610164
0.7758170220982217,-0.0001112210159368,0.0958531198648763,0.0306833320557252
0.9618196822331908,0.0373856773909651,0.4587986560789601,0.348692963983178
0.6401610531368122,-0.014666534806328,0.0027200433192084,0.0025036672012749
0.9583148614059246,0.067241255061671,0.4493934722071275,0.3558994097561038
0.8269436074935316,0.002804618084123,0.0004993340112232,0.000977516994622
0.6147003193189029,0.1354892944724664,0.5281789798592592,0.4538825778754619
0.1574282211143039,0.000479450200706,-0.0003999008986169,0.0004453314706498
0.8065450500518898,0.0011736848320881,-0.0025697283752822,-0.0016614567213631
0.0496456621174743,0.0071281844333741,-0.0002172178618112,-0.0004025165437554
0.0160286150550305,-0.0080706790426279,-0.0046775414142787,-0.0073874112924395
-0.0004404790064686,-0.0002603471395206,-0.000307760711714,-0.0013630010439287
0.8704569788871636,0.0001990898637314,0.0001587033034049,0.0033047767089671
0.7695733854337046,0.1655825825089933,0.6035306561019457,0.4900019473786672
0.6833720338709807,0.1655825825089933,0.0483721389318095,0.0281015018904926
0.0883773639377219,0.0502733057441879,-0.009365801950822,-0.1049941923573806
0.0659707460481269,0.0399783826491682,0.003266461498405,0.0242923288315238
0.9179388674092348,0.057064702633804,-0.0011528265908629,-0.0030329145348488
0.8020063022670608,-0.0042360637774792,-0.002508076258438,-0.002261889839397
