cc_ari,gmm_ari,kmeans_ari,spectral_ari
1.0,0.051208255046219,0.02331206012202,0.1062506177602094
0.8808005910289138,0.0013423633700109,-0.0122013624642524,-0.0104389931997557
0.9871811965134096,-0.0001676697767846,-0.021969890340368,0.4336369310946645
0.9727050282061118,-0.0257126923938899,0.0030723845360585,0.0047960061455665
0.994488685708654,0.2962790568880563,0.0037682541589924,-0.0003727702933359
0.940661012205467,0.475422157336985,0.0290068849043842,0.0005504675994267
1.0,-0.0032749647769077,-0.0159352639554986,-0.0187527889735843
0.99816288249011,-0.0003786256101257,0.0112052870828669,1.0
0.9908291152717572,0.4098216754247545,0.0044454694420831,0.0007154501452042
0.1679424969306822,-0.0074205569912848,-0.0771640902911398,-0.0258589367987499
0.8469585210402777,-0.0041624665709316,-0.0297124950861296,0.2129180099767059
1.0,0.0001867759612845,0.0001918611495251,0.0582698437569645
0.9600956686388948,-0.0088145023921188,0.0016189508846758,0.0024482949009153
1.0,0.04685533644873,0.0222532591999903,0.0246939460196084
0.99816288249011,0.0358975659280118,0.0309108026042332,0.2054299601117829
1.0,0.0056859987720949,0.0042018367920024,0.0022037030178558
0.987160866947233,-0.0040803508446461,0.0001826508573182,0.0002309850083935
0.9618793041819445,-0.0258700776416466,0.003605546488961,0.0039635493228313
0.9908435863239592,-0.0010783605375424,0.0052261186909367,-0.0939932144835606
0.99816288249011,0.0772745107763906,0.0234558109225016,0.1565951474025361
0.9387705216160296,0.2401491609561712,0.0300622527350498,0.0179266421866578
0.958443149815971,0.5120471528200616,0.0317924547953858,0.0301526889294059
0.8135603854863701,0.0118440871954416,0.0101009680010641,-0.0198811987906708
0.9690905954556186,-0.0064299604790371,0.1467245952501591,0.330724543169137
0.9835577989586028,0.7479626104249438,0.0847300589035186,0.0584799999807559
0.3660716052440895,0.2227275171022412,0.4933733447131377,0.0191644335146888
0.9672728251265882,0.2157664622371971,0.4362223518493079,0.2457001466227671
0.9762509463340237,0.5107377448416666,0.0212745529729696,0.0044234107458735
0.9726623380249751,0.4694229057870309,0.6454409235348176,0.3731659505395436
0.2199746379433123,0.0810101842487975,0.0842955928798025,0.0202850742214008
0.7362464824936272,0.0807580810608112,0.0545341643646301,0.0031440166501743
1.0,0.0454397150252411,0.0021630800872662,0.0045890036345158
1.0,0.0038611320931679,0.0066669301716084,1.0
1.0,-0.000489544991337,0.0279422178940235,0.752498059018355
1.0,0.0636925701323151,0.0583529409587179,0.0060063691050165
0.99816288249011,0.1434399582203159,-0.0051350798061487,0.9779370148879092
1.0,0.0068748677090562,0.0608106563021169,0.9356356849408264
1.0,0.004537651605944,0.0084684459551289,1.0
0.99816288249011,0.0007172911880996,0.0336042918921739,0.2929200222001611
0.9963286887358576,-0.0091478116681119,-0.0444637475338801,0.3702581509500142
0.9890123817442528,0.1134524326219112,0.0230974279484686,0.0353605360505353
0.9963286887358576,-0.0004439114924779,-0.0073088315277698,1.0
1.0,0.0838639886691181,0.0489342678670124,0.2247666183162826
0.994497412359289,0.6619812593240203,0.0752868093295418,0.7217489365515125
0.996325778693349,-0.0046060255508595,0.0248573731201025,0.9981614237866676
-0.0021242610992328,0.0279331638757757,0.0176668091319404,0.0365153081795207
1.0,0.0009162209732336,0.1297022591755632,1.0
0.9926690470017788,0.595816220817693,0.8323577758810173,0.7068601519147333
0.99816288249011,-0.0027840585118096,-0.0397953328894028,1.0
1.0,-0.0064671963624946,-0.0082727572066603,1.0
0.9963286887358576,-0.020589160098674,-0.0445611024082788,1.0
0.9944842944631186,-0.0017959905912156,-0.0197154540393619,0.3931165406148513
0.9835706642922368,-0.0024327651217747,0.0411846470366043,0.5474410263463305
1.0,0.6834740372383485,0.0228869114014432,0.0447825479812219
0.9963286887358576,-0.004608568746167,0.0022060563049374,0.5713281170496508
0.9908435863239592,-0.0028706799181278,-0.0043250356060424,0.0266357379608108
0.9835706642922368,-0.0001920077289796,0.0448633089341018,0.5267053240630946
0.9981614237866676,0.4717327652250569,0.0107744879129452,0.7524820547327156
1.0,0.1727679603858031,0.0367683308885277,0.166871656857189
0.9872013537457772,0.0066216307007317,0.048639496332482,0.6103504403394893
0.9926632562727786,0.0045808183327313,-0.0084542886002742,-0.0051849521816303
1.0,0.0003201220990334,-0.0134846436896629,0.5279730862914689
0.9853845692623234,-0.0002527419952908,0.0594413543567179,0.5698984173332312
1.0,-0.0018767485095742,-0.0295414728127697,-0.0018832076754149
1.0,-0.0098185486869804,-0.0041470743638827,0.90802362447806
0.99816288249011,0.0270447303729483,0.0355335047172915,0.5053698769073326
0.9655621431183196,-0.0233976451963985,-0.0325156990609404,0.4590897980915472
0.0510936824358457,0.9963286887358576,0.0174694651752695,0.9065177585850912
1.0,0.0006532908347612,0.0017826756457756,-0.0395582486832225
0.9963286887358576,-0.0005326683076682,0.039580673681513,0.8126220030094207
0.9981614237866676,-0.0148896973470205,-0.0444379216024674,0.5807457097495711
0.996325778693349,0.0419634581440031,0.1256896522421904,0.8172788342234227
0.9963286887358576,0.0028348329588021,0.0866010379576676,0.9478877826709992
0.9981614237866676,-0.0065180707084884,-0.0151569952076511,0.6212735996021941
0.6525516548583477,0.6153826084259137,0.0249838957707982,0.8504730424024592
1.0,0.0101275018849132,-0.003916154172951,0.9834528810908496
0.99816288249011,0.427367799363024,0.0197840992859808,0.9376842616622646
1.0,0.3531879224319376,0.0885624631920806,0.7972496122787964
1.0,-0.0373582856567199,-0.0495754376009197,0.6740254681367569
0.994488685708654,0.0179366002748874,0.0783185943166223,0.8345348892967236
0.99816288249011,-0.0017136715536862,-0.0172342865404562,0.8563884450007841
0.9926690470017788,0.0316797338994441,0.006842506109533,0.3371461957172489
0.9963286887358576,0.0090459687926652,0.0445526676978597,0.8864027040075177
0.967374073561826,0.0180573116424637,0.0035455036037939,0.9099066419513616
0.0628061837599334,0.1349052008832595,0.0608147268114256,0.953025559758951
1.0,0.4835054465127147,-0.0107813124365866,0.979775656627054
1.0,0.0595614642100554,0.0492418033481984,0.9834528810908496
1.0,0.0560624283082075,0.0066722056987154,0.9871300465391366
1.0,-0.000677884274037,0.0572854105091824,0.9339255627287154
1.0,0.0183956110721239,0.0012947440998206,0.9252873033884764
0.99816288249011,0.6848338393853607,0.6718502066372808,0.9235677063296168
