cc_ari,gmm_ari,kmeans_ari,spectral_ari
1.0,0.051208255046219,0.02331206012202,0.1062506177602094
1.0,0.03513826802729,0.0309822764429756,0.3883541679886525
0.9926690470017788,0.0358460625319841,0.0465598764916892,-0.0380242374051813
1.0,0.0044009777292498,0.0030540156690304,1.0
0.7609852741928353,-0.0052738987159386,-0.002304404403191,-0.0191683607774506
0.0991224824703783,0.0130499644709248,-0.0009257129850961,-0.0008873338686919
1.0,0.0037296939592407,0.0033900037900042,0.2289132306008932
1.0,0.0020484221649402,0.0018964240399726,1.0
1.0,-0.0007000688116969,0.0136036557589175,0.0501361865380226
0.996325778693349,0.0267729338024908,0.0305254009077322,0.0016120283329383
0.8808005910289138,0.0013423633700109,-0.0122013624642524,-0.0104389931997557
0.994497412359289,0.3086210508242202,0.0023256025604077,-0.0002100733527974
0.9871811965134096,-0.0001676697767846,-0.021969890340368,0.4336369310946645
0.9727050282061118,-0.0257126923938899,0.0030723845360585,0.0047960061455665
0.99816288249011,0.0109555509537164,0.0086541606322424,1.0
1.0,0.0010901372820449,0.0012040485505403,0.0718215436541332
0.994488685708654,0.2962790568880563,0.0037682541589924,-0.0003727702933359
1.0,0.0784937333250163,0.0237215032909104,0.3301398969814177
1.0,0.0146150939949515,-0.0051140270836521,0.1159562091413264
0.9763437149447078,-0.0003887188564436,-0.017617034055617,0.2321101661208158
1.0,-0.0054848419319922,0.0300442209622975,-0.1059620546181515
0.940661012205467,0.475422157336985,0.0290068849043842,0.0005504675994267
1.0,-0.0032749647769077,-0.0159352639554986,-0.0187527889735843
0.99816288249011,-0.0003786256101257,0.0112052870828669,1.0
0.9763253190323756,0.3203521746249957,0.0066641850449447,0.0135842825669856
0.9908291152717572,0.4098216754247545,0.0044454694420831,0.0007154501452042
0.1679424969306822,-0.0074205569912848,-0.0771640902911398,-0.0258589367987499
1.0,0.0030947389573272,0.0033959183673469,1.0
0.8469585210402777,-0.0041624665709316,-0.0297124950861296,0.2129180099767059
0.6390966776896698,0.0416002466377549,-0.0173969595740936,-0.014297593996772
1.0,0.0001867759612845,0.0001918611495251,0.0582698437569645
0.9600956686388948,-0.0088145023921188,0.0016189508846758,0.0024482949009153
0.8288434239283126,0.0550972932324159,-0.0003073602001401,0.0379005006609844
1.0,0.04685533644873,0.0222532591999903,0.0246939460196084
0.99816288249011,0.0358975659280118,0.0309108026042332,0.2054299601117829
1.0,0.0056859987720949,0.0042018367920024,0.0022037030178558
0.987160866947233,-0.0040803508446461,0.0001826508573182,0.0002309850083935
1.0,0.0031760433395307,0.0032893976160872,0.003117133255777
0.99816288249011,-0.0006582504212683,0.0161746418711195,0.0149633731388842
0.8462787732261995,0.0012187696889159,-0.0117293235918217,-0.0332182287586083
0.994497412359289,0.354292962753006,0.0029705974740169,-0.0015221816506404
0.9618793041819445,-0.0258700776416466,0.003605546488961,0.0039635493228313
0.9908435863239592,-0.0010783605375424,0.0052261186909367,-0.0939932144835606
0.994488685708654,0.4061699058478166,0.0040201458397984,0.0005018932157094
0.99816288249011,0.0772745107763906,0.0234558109225016,0.1565951474025361
0.9908435863239592,0.0132319169513475,-0.0146756490624086,8.854882675352636e-05
0.9963286887358576,-0.0006396224944691,-0.0272975718034707,0.3469034067662734
0.9387705216160296,0.2401491609561712,0.0300622527350498,0.0179266421866578
1.0,-0.0027708383663387,-0.0139249450907427,-0.0367450165564784
0.9763068445172536,0.4345064888094364,0.0061445559092071,0.0005379878570139
0.0598364978056982,-0.0126225135363691,-0.0821844869682772,-0.0279876923234845
0.7728182609970082,0.0023232307119404,0.0346513178081322,-0.0411572345707124
0.7256672640739392,0.0423969083634303,-0.000430112384514,-0.014297593996772
