cc_ari,gmm_ari,kmeans_ari,spectral_ari
1.0,0.051208255046219,0.02331206012202,0.1062506177602094
0.7609852741928353,-0.0052738987159386,-0.002304404403191,-0.0191683607774506
0.0991224824703783,0.0130499644709248,-0.0009257129850961,-0.0008873338686919
1.0,-0.0007000688116969,0.0136036557589175,0.0501361865380226
0.996325778693349,0.0267729338024908,0.0305254009077322,0.0016120283329383
0.9727050282061118,-0.0257126923938899,0.0030723845360585,0.0047960061455665
1.0,-0.0054848419319922,0.0300442209622975,-0.1059620546181515
0.940661012205467,0.475422157336985,0.0290068849043842,0.0005504675994267
1.0,-0.0032749647769077,-0.0159352639554986,-0.0187527889735843
0.1679424969306822,-0.0074205569912848,-0.0771640902911398,-0.0258589367987499
0.9600956686388948,-0.0088145023921188,0.0016189508846758,0.0024482949009153
0.8288434239283126,0.0550972932324159,-0.0003073602001401,0.0379005006609844
1.0,0.04685533644873,0.0222532591999903,0.0246939460196084
0.987160866947233,-0.0040803508446461,0.0001826508573182,0.0002309850083935
0.99816288249011,-0.0006582504212683,0.0161746418711195,0.0149633731388842
0.9618793041819445,-0.0258700776416466,0.003605546488961,0.0039635493228313
0.9387705216160296,0.2401491609561712,0.0300622527350498,0.0179266421866578
1.0,-0.0027708383663387,-0.0139249450907427,-0.0367450165564784
0.0598364978056982,-0.0126225135363691,-0.0821844869682772,-0.0279876923234845
0.9457606766113088,-0.0065109494962122,0.0017021058863442,0.003029379829045
0.7290615793302819,0.0522840788832594,-0.0002944592100372,0.0153111743574698
1.0,0.1780409340962301,0.0451090412223478,0.213936413852477
0.9944842944631186,0.0049799843331719,0.0044219854778276,1.0
1.0,0.0454397150252411,0.0021630800872662,0.0045890036345158
1.0,-0.000489544991337,0.0279422178940235,0.752498059018355
1.0,0.0636925701323151,0.0583529409587179,0.0060063691050165
0.994497412359289,0.1315031281038275,0.0255691708800207,0.0444422060046661
1.0,0.0068748677090562,0.0608106563021169,0.9356356849408264
0.9926574408475574,0.6041000609273783,0.0777409233132426,0.8368185360727342
1.0,-0.0177028164824806,-0.0201891530127781,0.9963286887358576
0.7253036080988449,-0.1059620546181515,-0.0904088386734778,0.250008565665846
0.99816288249011,0.048770422345082,0.0150237364787884,0.0010597865712741
1.0,0.1440938966867062,0.0367061754208875,0.1330722808964581
0.0381641352538951,0.045595866668175,0.0033037808411586,0.0213467370088609
0.99816288249011,0.0007172911880996,0.0336042918921739,0.2929200222001611
0.9890123817442528,0.1134524326219112,0.0230974279484686,0.0353605360505353
0.9926690470017788,-0.0006513384211407,0.0488627524430719,-0.0831494288850218
0.994497412359289,0.6619812593240203,0.0752868093295418,0.7217489365515125
0.9981614237866676,-0.0119770327977228,-0.0065729858255129,-0.0972581639324589
0.5322588298012696,-0.0113213679347833,-0.09207841572729,-0.0310947388501367
1.0,0.0028732774759844,-0.0015253878331484,0.8064454128246741
1.0,-0.00814790061542,0.0077402287161872,-0.0041155237837787
1.0,-0.0011398830598202,0.0130750644493993,0.7073135872424551
0.9963286887358576,0.0017443118181518,-0.004409657437658,-0.0391903526402338
1.0,0.1484057386842417,0.0385795248895132,0.246339584813854
1.0,0.0746437607795575,0.0067501728535426,-0.0039751508900479
1.0,0.0010503800171988,-0.0062314772850832,0.6821161945837629
1.0,0.0288068137509626,-0.0175938869720102,0.9577097426436084
1.0,-0.005913279326907,0.0297510356935043,0.5929597369487977
1.0,-0.0010077660071781,-0.0158096913175558,-0.033191868499756
1.0,0.0789070922401399,-0.0068003029233875,0.7237188387303287
0.99816288249011,0.0262435414582909,0.0360979015694576,0.8188357814698606
1.0,0.6834740372383485,0.0228869114014432,0.0447825479812219
1.0,0.98175963259137,0.0137650745607091,0.0166524789766503
1.0,-0.00681268315257,0.0251033249618418,0.7972496122787964
1.0,0.0040756398014716,0.0384215777176829,0.8228142928366786
0.9963286887358576,-0.004608568746167,0.0022060563049374,0.5713281170496508
0.9908435863239592,-0.0028706799181278,-0.0043250356060424,0.0266357379608108
0.996325778693349,6.51272259621324e-05,0.0131425492653733,-0.0011954816258287
1.0,0.6580060267477157,0.0014044656685596,0.8049070413632403
1.0,0.0076042214696414,-6.632811690330604e-05,0.7481135658691939
1.0,0.5831748308065812,0.0233553124802672,0.0130100888092385
1.0,-0.0010630657566761,0.0141085947725379,0.7539425105393155
1.0,0.1727679603858031,0.0367683308885277,0.166871656857189
0.9981614237866676,-0.000287475187732,0.0055177269992608,-0.0004527318432686
0.9926632562727786,0.0045808183327313,-0.0084542886002742,-0.0051849521816303
0.994497412359289,0.5324135029329209,0.0165346936625198,0.0514837354080155
0.9872013537457772,0.025938228589305,-0.0128185573419031,0.1131938340128115
1.0,-0.0098185486869804,-0.0041470743638827,0.90802362447806
0.99816288249011,0.0270447303729483,0.0355335047172915,0.5053698769073326
1.0,0.4998474007256943,0.0161959183673469,0.0148465661262681
0.9908435863239592,0.7054684983258686,0.0155048684222324,0.0199690082127286
1.0,0.003491163212991,0.0446183430352247,0.8450321610161937
0.0510936824358457,0.9963286887358576,0.0174694651752695,0.9065177585850912
0.9853845692623234,-0.0048914449346068,0.0063544619206888,0.0382234925194023
1.0,0.0072654364907336,-0.0053690266840643,0.8964137238519817
1.0,0.7583368145170334,0.0552004219466112,0.8282268296357189
1.0,-0.0003687104444459,0.038427344436006,0.9835448787011496
1.0,0.0006532908347612,0.0017826756457756,-0.0395582486832225
1.0,0.2751177349106841,0.0793578652181637,0.8731973813631063
1.0,0.1668609118406487,0.0262090755409562,0.9635514334064323
0.9963286887358576,-0.0005326683076682,0.039580673681513,0.8126220030094207
1.0,0.7054684983258686,0.0447215981327771,0.8930664394897637
0.994497412359289,0.4456243131085361,-0.0264325647851477,0.9687433926113884
1.0,-0.007225505878377,0.0796987802586475,0.8003057164279811
1.0,-0.0008287920309384,-0.0123901787011464,0.891441952407212
0.996325778693349,0.736557983328799,-0.0362991973785028,0.988968614490902
0.99816288249011,-0.0016463543605473,0.0530919419732012,0.927009577823338
1.0,0.7423188105165643,0.0538096733491495,0.6249721867659456
0.99816288249011,0.9890210240056478,0.0402694950635807,0.981643845283578
1.0,-0.0071125462858262,0.0416172445234649,0.8731973813631063
0.9963286887358576,0.0028348329588021,0.0866010379576676,0.9478877826709992
0.0012329164313654,0.9963286887358576,0.0352742106009045,1.0
0.9963286887358576,0.0020868180025205,0.0159094396861563,0.5759078293783075
0.9981614237866676,-0.0065180707084884,-0.0151569952076511,0.6212735996021941
1.0,0.6686447498397355,-0.0157794922673367,0.9167159792830616
1.0,0.0101275018849132,-0.003916154172951,0.9834528810908496
0.99816288249011,0.427367799363024,0.0197840992859808,0.9376842616622646
1.0,-0.0168569443002199,0.1101469715186081,0.8897294470807168
0.99816288249011,0.000540236327207,0.0013700318353625,-0.024665923252147
1.0,0.3531879224319376,0.0885624631920806,0.7972496122787964
0.994497412359289,0.5687015645331869,0.1024562393497133,0.8913966594605051
0.99816288249011,0.0243625487494906,-0.021572895050283,0.801709860124299
1.0,-0.010527133608386,0.0756244205803495,0.8536897858861924
0.99816288249011,-0.0017136715536862,-0.0172342865404562,0.8563884450007841
0.9926690470017788,0.0316797338994441,0.006842506109533,0.3371461957172489
0.9963286887358576,0.0090459687926652,0.0445526676978597,0.8864027040075177
0.994497412359289,0.5651210138627045,0.0580975318332209,0.844924862753495
0.9963286887358576,0.7124470287625727,0.0406562366832665,0.9616989039256204
0.0628061837599334,0.1349052008832595,0.0608147268114256,0.953025559758951
0.9981614237866676,-0.0046264769350502,-0.0232655180170472,0.8175470406595096
1.0,-3.006091582389621e-05,0.0270609942306377,-0.0141183205716145
1.0,0.4835054465127147,-0.0107813124365866,0.979775656627054
