cc_ari,gmm_ari,kmeans_ari,spectral_ari
0.9548313725739904,0.0153871452909878,0.0184731185321592,0.017673465158658
0.958443149815971,0.5120471528200616,0.0317924547953858,0.0301526889294059
0.8135603854863701,0.0118440871954416,0.0101009680010641,-0.0198811987906708
0.7896491494426289,0.2025282077263719,0.0235243092266746,0.0108304720221886
0.965455084708138,-0.0025480505579395,-0.0263064004203853,-0.0239441748283878
0.7554051196673507,-0.0134065045190641,-0.002981973528517,-0.0063679986667836
0.811756470257607,0.0304799704570427,0.0324098912906689,0.0280310344814971
0.6471320167679026,-0.0212656856954753,0.0685937802605473,0.0004814107469679
0.9690905954556186,-0.0064299604790371,0.1467245952501591,0.330724543169137
0.7428378921989578,-0.0108171977428917,0.033563631990225,0.0091669326323711
0.9835577989586028,0.7479626104249438,0.0847300589035186,0.0584799999807559
0.0841385437044048,0.2313713273762139,0.3035617059446352,-0.0702364103514288
0.5775702889573316,0.0097661912435474,0.017369706817836,0.035214360317286
0.7223026630128893,-0.0003378484498088,0.0015857305140541,0.0156345328598442
0.3660716052440895,0.2227275171022412,0.4933733447131377,0.0191644335146888
0.7618707049974592,0.0193486270082878,0.0191218213671761,0.0030882965540091
0.9672728251265882,0.2157664622371971,0.4362223518493079,0.2457001466227671
0.4329716464736761,0.0017283597589933,-0.0019856051460055,-0.0010587046335821
0.9762509463340237,0.5107377448416666,0.0212745529729696,0.0044234107458735
0.8018371977144838,0.1410769256664294,0.0129600800998221,-0.0034417063218794
0.9477690665098274,0.3182186738101373,0.4835511667328115,0.309875370175768
0.7423188105165643,0.0348679458603685,0.1164543140118123,0.0025287107057044
0.9726623380249751,0.4694229057870309,0.6454409235348176,0.3731659505395436
0.736402588921922,-0.0618158244817673,-0.0283598502852241,-0.0247237187707979
0.2199746379433123,0.0810101842487975,0.0842955928798025,0.0202850742214008
0.951294650898917,-0.0493086770194823,-0.0373615219940343,-4.2405241545925505e-05
0.7362464824936272,0.0807580810608112,0.0545341643646301,0.0031440166501743
0.965455084708138,0.7247476378269996,0.7991595335005047,-0.0245928846598738
0.0052113106194617,0.0092938823039777,-0.0010815782108979,0.0066373461321558
0.9618793041819445,-0.0138048536591883,-0.0368977566620603,-0.0329934784124288
0.9655088422498092,0.0012124762721299,0.0553446198710216,0.0115349011770939
0.9653735844619572,-0.0175915208617959,-0.0312545356956736,-0.0064749497502874
0.9441266816232832,-0.0002790946773104,0.0055456572112501,0.0237170793275869
0.7935418102657955,-0.0556671178829032,-0.0013329868962623,-0.0206266456424432
0.9494530368801,-0.0075825841681477,-0.0368824261079542,-0.0047915796410206
0.9600956686388948,-0.0014760300611961,-0.0297905202726529,-0.0414115632923565
-0.0023668129809453,-0.0017913311099045,-0.0017913311099045,0.0582158392943144
0.0022833298341268,0.0071581935809193,-0.0005975754442043,-0.0002633808123487
-0.0023668129809453,-0.0129228086322613,-0.0005975754442043,0.0022758412637847
-0.0058896199553174,-0.0066458308031336,-0.002383755233448,-0.0085930972365122
-0.0017913311099045,-0.0017913311099045,-0.0017913311099045,0.0011405545934938
-0.041988032929837,-0.0117238714439124,-0.014108880866942,0.0532404594755861
0.7608383340095796,0.1431070499480553,0.0281156324188414,0.0002790655529466
-0.0046935301621522,0.0056884674510606,-0.0047302212008069,0.0012124090411246
-0.0053110672801913,-0.0047302212008069,-0.0047302212008069,-0.0002068935855724
0.0058771096043323,0.0011635169589068,-0.0011759927147634,2.042642444213008e-05
-0.0071906747640378,0.0013344131967275,0.0076689460341013,-0.0002386178462419
0.0126490713125831,-0.0058284812133683,0.0032214512456881,0.0001711176528514
0.001166314685883,-0.0070877083350463,-0.0092496181114196,0.0224576663697757
0.0110460383773564,0.1028333175956841,0.0528183132775182,0.1935093933387416
-0.0040219315705425,-0.0162597671383604,0.0023512695111075,-0.0001692182778497
0.0038643425402021,-0.0040253247099656,-0.011060503471528,0.0018346673199921
0.7731259121100345,0.1099485830476719,0.0994435761526223,0.0684995247873748
0.9653735844619572,-0.0152284924371482,-0.0223075937711148,-0.0281722564234263
0.7596596779202114,0.1369243081922979,0.0148527789634851,-0.0077525284871708
0.6265786331086252,0.0604931421302185,0.0023484171272548,0.0027903206532529
-0.0162553568046594,-0.0059813799531806,-0.0180519884816908,-0.0005309840567803
0.0030865249478227,0.0020719573210318,-0.0015736974649844,-0.0015282058196737
0.8047811992080341,-0.0580058294130427,0.0113286251987879,0.0187525721907783
-0.0028665631515613,-0.0184307345877218,-0.012480928503692,0.0093012362704534
0.9744845780801518,-0.0168595063492107,-0.0414588125275957,-0.000747425531468
-0.0109435751702245,0.0035761317820055,0.0192223632377907,0.0827900916650092
-0.010901553316833,-0.005782312354752,-0.0177312061024851,-0.0002465223257173
0.9619677890620631,-0.0090899235628755,-0.0321409439333153,-0.0053912730705311
0.961938419866401,-0.0022247376120486,0.040170889415038,0.0287256098086536
