cc_ari,gmm_ari,kmeans_ari,spectral_ari
0.8809245936951836,0.2518648860734931,0.0466419685406736,0.0652019194305644
0.929989206371436,0.0285621554706759,0.0091231756258445,0.0006261629597636
0.0402318310651725,0.5868313044923287,0.2089574196567543,1.0
0.9092387070305944,0.0003404243671209,0.000537124531064,0.005817737199616
0.9583148614059246,0.067241255061671,0.4493934722071275,0.3558994097561038
0.7505133223494083,0.0334761446330014,0.0029055752178318,0.0138035100372793
0.1360488877728339,0.2634154621011508,0.1008448090923245,-0.0083262676013556
0.8571327838988049,-0.0002360871355287,-0.0002403942979847,-0.0395995918061236
0.8353135136033238,0.0006236439812617,0.0001604032810384,-0.0067283650498617
0.6280488115525382,0.1181737313452818,0.3734900222892865,0.2678814911857107
0.9405243987654704,0.1188566090494956,0.4470488624553315,0.3808007318417298
0.7960611598048434,0.0021863748936714,0.0002224766230783,0.0023812109222751
0.6784607116099347,0.0071648394019181,0.0151616250078257,0.021181073756812
0.8166186720968774,0.2104531826009044,0.0013359622759462,-0.0488007600762146
0.4835799019117937,0.2750088938882127,0.4500710807787071,0.387029545601477
0.859948785772575,0.1775264849515194,-0.0005444423515583,-0.0505242791013909
0.0129287638908756,0.0017419351871325,0.0006015737186945,0.0090462655557809
0.7948006426600349,0.8305074329465926,0.8140161734157842,0.3779890874111406
0.7343578460087725,0.9175119943067102,0.7057209045196191,0.5355817143924942
0.8890979620821772,0.0036609342886691,0.001231877226035,-0.0469147610298637
0.7092008104875422,0.7450333353173575,0.7380872935743558,0.3266648262482343
