cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res
1.0,0.04685533644873,1.0,0.0222532591999903,0.99816288249011,0.0246939460196084,0.1119307334865336
0.99816288249011,0.0358975659280118,0.9926516006303872,0.0309108026042332,0.994488685708654,0.2054299601117829,0.1477819525787112
1.0,0.0056859987720949,1.0,0.0042018367920024,1.0,0.0022037030178558,-0.0392859379333088
0.987160866947233,-0.0040803508446461,0.990814520548312,0.0001826508573182,0.9889774425475676,0.0002309850083935,0.1484308429166641
1.0,0.0031760433395307,0.9981614237866676,0.0032893976160872,0.9981614237866676,0.003117133255777,-0.105774892177335
0.99816288249011,-0.0006582504212683,0.994493058316692,0.0161746418711195,0.994493058316692,0.0149633731388842,0.1834166539911895
0.8462787732261995,0.0012187696889159,0.8289736589635159,-0.0117293235918217,0.8178877856386976,-0.0332182287586083,0.5458588924228593
0.994497412359289,0.354292962753006,0.9926690470017788,0.0029705974740169,0.994497412359289,-0.0015221816506404,0.1322201681546624
0.9618793041819445,-0.0258700776416466,0.95099135089676,0.003605546488961,0.9470239593338042,0.0039635493228313,0.3740952668898515
0.9908435863239592,-0.0010783605375424,0.994497412359289,0.0052261186909367,0.994497412359289,-0.0939932144835606,-0.1058404146198784
0.994488685708654,0.4061699058478166,0.990814520548312,0.0040201458397984,0.990814520548312,0.0005018932157094,-0.0720245581672008
0.99816288249011,0.0772745107763906,0.9963228562449332,0.0234558109225016,0.994488685708654,0.1565951474025361,0.0124895192694081
0.9908435863239592,0.0132319169513475,0.9908435863239592,-0.0146756490624086,0.9926690470017788,8.854882675352636e-05,0.1597848188411598
0.9963286887358576,-0.0006396224944691,0.99816288249011,-0.0272975718034707,0.99816288249011,0.3469034067662734,0.99816288249011
0.9387705216160296,0.2401491609561712,0.9689689607002916,0.0300622527350498,0.9670914343260584,0.0179266421866578,0.1313045552061665
1.0,-0.0027708383663387,0.9981614237866676,-0.0139249450907427,0.9981614237866676,-0.0367450165564784,-0.0791092843273693
0.9763068445172536,0.4345064888094364,0.9908291152717572,0.0061445559092071,0.987160866947233,0.0005379878570139,-0.0906615593604823
0.0598364978056982,-0.0126225135363691,0.2747081803599145,-0.0821844869682772,0.0358334688140296,-0.0279876923234845,0.0058749899959983
0.7728182609970082,0.0023232307119404,0.6691579261318313,0.0346513178081322,0.6744148196062439,-0.0411572345707124,0.1040175383017569
0.7256672640739392,0.0423969083634303,0.523922199407046,-0.000430112384514,0.5175537967107652,-0.014297593996772,-0.0911734046038832
0.9457606766113088,-0.0065109494962122,0.9454175683490222,0.0017021058863442,0.9430899575092632,0.003029379829045,0.1075875514755683
0.7290615793302819,0.0522840788832594,0.5185416478278322,-0.0002944592100372,0.5263341712205822,0.0153111743574698,0.4036103469455894
1.0,0.0076042214696414,1.0,-6.632811690330604e-05,1.0,0.7481135658691939,0.1780628960638248
1.0,0.5831748308065812,1.0,0.0233553124802672,1.0,0.0130100888092385,1.0
1.0,-0.0010630657566761,1.0,0.0141085947725379,1.0,0.7539425105393155,-0.0580832022096804
0.994497412359289,-0.0024765398415276,0.9963286887358576,0.0536510237772558,0.9963286887358576,0.5187798160018833,0.1459158527218618
1.0,0.1727679603858031,1.0,0.0367683308885277,1.0,0.166871656857189,0.1300703025273779
0.9872013537457772,0.0066216307007317,0.9926690470017788,0.048639496332482,0.9908435863239592,0.6103504403394893,-0.1004855654733999
0.9981614237866676,-0.000287475187732,1.0,0.0055177269992608,0.99816288249011,-0.0004527318432686,0.1373110889893276
0.9926632562727786,0.0045808183327313,0.9926632562727786,-0.0084542886002742,0.9926632562727786,-0.0051849521816303,-0.0322062508357109
0.9926574408475574,-0.0044156342658782,0.994493058316692,-0.0258708050540415,0.994493058316692,0.4027380761042459,0.1807074800850307
1.0,0.0003201220990334,1.0,-0.0134846436896629,0.99816288249011,0.5279730862914689,-0.1040389919351523
0.9835706642922368,-0.0064801742643776,0.98175963259137,0.0391340247341758,0.9763437149447078,0.5404715919181031,0.1540594165011031
0.9853845692623234,-0.0002527419952908,0.994497412359289,0.0594413543567179,0.994497412359289,0.5698984173332312,0.994497412359289
0.994497412359289,0.5324135029329209,1.0,0.0165346936625198,1.0,0.0514837354080155,1.0
0.9853845692623234,0.0012505770684268,0.9926690470017788,0.0543723098883251,0.9908435863239592,0.5120471528200616,0.8018371977144838
0.9872013537457772,0.025938228589305,0.9871912965883296,-0.0128185573419031,0.9890210240056478,0.1131938340128115,-0.1036483943103653
0.9799358230811878,0.042548836906167,0.9799358230811878,0.0339590339100845,0.9799358230811878,0.6606542835919764,0.7581899773837497
1.0,-0.0018767485095742,1.0,-0.0295414728127697,0.99816288249011,-0.0018832076754149,0.1998358600111664
0.8953446332463765,-0.0078296144978642,0.8439633769437938,0.0334177585166397,0.981614277709972,0.8095290778661471,0.1113589945688919
1.0,-0.0098185486869804,0.9908435863239592,-0.0041470743638827,0.9926690470017788,0.90802362447806,0.0490709333082931
0.99816288249011,0.0270447303729483,1.0,0.0355335047172915,0.99816288249011,0.5053698769073326,0.1446761598585446
1.0,0.4998474007256943,1.0,0.0161959183673469,1.0,0.0148465661262681,0.6320654943394824
0.9655621431183196,-0.0233976451963985,0.9835319033083566,-0.0325156990609404,0.981716673712369,0.4590897980915472,0.1747466989768979
0.9908435863239592,0.7054684983258686,0.9963286887358576,0.0155048684222324,0.9908435863239592,0.0199690082127286,0.99816288249011
1.0,0.003491163212991,1.0,0.0446183430352247,1.0,0.8450321610161937,1.0
0.0510936824358457,0.9963286887358576,0.0214163211099993,0.0174694651752695,0.0223661842079299,0.9065177585850912,0.0177178664858644
0.9853845692623234,-0.0048914449346068,0.9817453739281627,0.0063544619206888,0.9817453739281627,0.0382234925194023,-0.0798652320066388
0.9872013537457772,-1.2183891399044004e-05,0.9926690470017788,0.0456906328756811,0.9926690470017788,0.7612771726558827,-0.0035589632888087
0.98715063712133,0.0397185309564299,0.9908218334288426,0.0538933488257455,0.985303281107366,0.8440687862057206,0.985303281107366
0.9981614237866676,0.4987474489879295,0.97242093611836,0.0106859768707725,0.9853731044223868,0.788135843548364,0.1367315993127096
