cc_ari,gmm_ari,kmeans_ari,spectral_ari
1.0,0.1440938966867062,0.0367061754208875,0.1330722808964581
1.0,0.1202478127461257,0.1552903405812791,0.2040256997050034
0.0381641352538951,0.045595866668175,0.0033037808411586,0.0213467370088609
1.0,0.004537651605944,0.0084684459551289,1.0
0.99816288249011,0.0007172911880996,0.0336042918921739,0.2929200222001611
0.9963286887358576,-0.0091478116681119,-0.0444637475338801,0.3702581509500142
0.9963286887358576,0.5064789328756895,0.0142279460510123,0.0144113768535682
0.994493058316692,-0.0027198821486831,-0.0444779499776984,0.5120471528200616
0.9890123817442528,0.1134524326219112,0.0230974279484686,0.0353605360505353
0.9963286887358576,-0.0004439114924779,-0.0073088315277698,1.0
1.0,0.0065332721588767,0.0073493912120533,-0.0001929863693417
0.9981614237866676,0.5641466880097824,0.0169173072632502,0.2054299601117829
1.0,0.0838639886691181,0.0489342678670124,0.2247666183162826
0.99816288249011,0.1363543449336243,-0.0312984763833443,0.0035675833218162
0.9890210240056478,-0.0009637871725328,-0.048575302166182,0.4124902608393343
0.9926690470017788,-0.0006513384211407,0.0488627524430719,-0.0831494288850218
0.994497412359289,0.6619812593240203,0.0752868093295418,0.7217489365515125
0.9981614237866676,-0.0119770327977228,-0.0065729858255129,-0.0972581639324589
0.996325778693349,-0.0046060255508595,0.0248573731201025,0.9981614237866676
1.0,0.6191754536116827,0.0150237364787884,0.9944842944631186
0.9963228562449332,0.5819594194336389,0.027075406596615,-0.0004828797000612
0.994488685708654,0.6369063838537437,0.018424663162074,0.994488685708654
0.5322588298012696,-0.0113213679347833,-0.09207841572729,-0.0310947388501367
0.9871811965134096,-0.0098727085807725,-0.045135303536802,0.1112940896896488
0.5817428360436818,0.3282039039332647,0.0090817746625354,0.9393154822863784
0.9926690470017788,-0.0063286823336995,-0.036423205370096,0.6078449964847187
1.0,0.0101275018849132,-0.003916154172951,0.9834528810908496
0.99816288249011,0.427367799363024,0.0197840992859808,0.9376842616622646
1.0,-0.0168569443002199,0.1101469715186081,0.8897294470807168
0.99816288249011,0.000540236327207,0.0013700318353625,-0.024665923252147
1.0,0.3531879224319376,0.0885624631920806,0.7972496122787964
0.9981614237866676,-0.0110092011482086,-0.0256376322013513,0.7649556961913162
1.0,-0.0013104190933731,-0.0113402299268805,0.7420357280326021
0.9182446065232952,0.0302327923419305,0.0500878633654764,0.0525420734698434
0.9926690470017788,0.0018442932020166,0.1115480125382801,0.7972496122787964
0.994497412359289,0.5687015645331869,0.1024562393497133,0.8913966594605051
0.9926690470017788,0.1623526307575185,0.4881481106736217,0.6153826084259137
0.99816288249011,0.0243625487494906,-0.021572895050283,0.801709860124299
1.0,-0.0373582856567199,-0.0495754376009197,0.6740254681367569
1.0,-0.010527133608386,0.0756244205803495,0.8536897858861924
0.9981614237866676,-0.0114449822551295,0.0803857225900562,0.8748392072766666
0.994488685708654,0.0179366002748874,0.0783185943166223,0.8345348892967236
0.99816288249011,-0.0017136715536862,-0.0172342865404562,0.8563884450007841
0.9926690470017788,0.0316797338994441,0.006842506109533,0.3371461957172489
0.9963286887358576,0.0090459687926652,0.0445526676978597,0.8864027040075177
0.994497412359289,0.5651210138627045,0.0580975318332209,0.844924862753495
0.967374073561826,0.0180573116424637,0.0035455036037939,0.9099066419513616
0.9963286887358576,0.7124470287625727,0.0406562366832665,0.9616989039256204
0.0628061837599334,0.1349052008832595,0.0608147268114256,0.953025559758951
0.9981614237866676,-0.0046264769350502,-0.0232655180170472,0.8175470406595096
0.9528429490986002,-0.000599461084485,-0.000599461084485,0.93739976733664
0.99816288249011,0.0366299717119389,0.1183024197367996,0.8980912389016354
1.0,-3.006091582389621e-05,0.0270609942306377,-0.0141183205716145
1.0,0.4835054465127147,-0.0107813124365866,0.979775656627054
1.0,0.1688350692555547,0.5040004332401096,0.7686661905895422
0.2546522424185389,0.6619812593240203,0.021731160693363,0.9167159792830616
