cc_ari,gmm_ari,kmeans_ari,spectral_ari
0.9990807971612472,-0.0092448420039289,-0.0387659289245185,0.6814734090182599
0.9981623270079436,0.0370018496259078,0.0734676752694478,0.9505300155711032
0.9972456804057576,-0.0098794720704727,0.024027912335939,0.915018092287848
1.0,-0.0001221829228225,0.0904206235976719,0.9090674635344512
0.8606402199288522,0.8321822568720443,0.8972624221716544,0.9227165231266784
1.0,-0.0058829718089943,0.0642528491781994,0.8787534684386715
1.0,0.0749376286832739,-0.0515844271938014,0.8748518629472963
0.9981630557060186,0.0074379158942904,0.0469841459778611,0.9391468820095318
0.991750226834926,0.0295322835229204,0.0195504550843761,0.9365364021983338
1.0,1.0,0.0870492366061249,0.9268812208289552
0.8606082702757257,0.4814140767394883,0.037547755081058,0.9751813094749374
1.0,0.4354956521637091,-0.0338098389987142,0.8674841765373705
0.0658796769666421,0.0136023329461499,-0.0031757392407701,0.9133146182521976
1.0,0.003412574768125,0.0632214248208838,0.918432977376483
0.9981615967581,0.4462051222502396,-0.0269711555047574,0.8880760349932172
0.9926697404864664,-0.0030298182044722,0.0403189721212116,0.8683003077982391
0.99084445343356,0.6700200543581364,0.0166810279592771,0.9736479014180874
0.9990811619710156,-0.0054322352389714,0.0332477881108725,0.8880760349932172
0.9917436916535396,-0.0050415101188649,0.0040268206878501,0.9816159900275816
0.9972456804057576,0.0852620122780989,0.5284693687873947,0.9141660251394568
1.0,0.0024283510133924,0.0314558196259261,0.8334829190982314
1.0,0.0097267189225234,0.0309957897042606,0.9443862426039435
1.0,0.9981630557060186,0.0369986469324898,0.9415963446516776
0.9990811619710156,-0.002018840112582,-0.047266952388116,0.9043897768751608
0.9990807971612472,0.0001355785185689,-0.0035160707159098,0.8499355455384148
1.0,-0.0038448050245504,-0.0425028110690489,0.8555755703433916
0.016412544580252,-0.0193820439675593,-0.0354623232497717,0.9466789151081024
1.0,0.762776006649294,0.0224313628499189,0.992646425102568
1.0,0.7761339050373615,0.3358585032404885,0.9498699824123512
0.9990807971612472,-0.0182008502151388,-0.0346719574617545,0.6423149289268482
1.0,-0.0045024988405218,-0.0215977366685289,0.6835091814460743
1.0,-0.0077113422799536,-0.0296438151966599,0.9468553795696116
0.9981630557060186,0.0168756588515252,0.039301862387798,0.9390324666657992
1.0,0.000800181476011,0.0240230688939354,0.8683003077982391
1.0,-0.0037518496896042,-0.049202378333533,0.9531161139669172
0.9972423984269124,-0.0216866828533788,-0.0375589878427005,0.800317136699941
0.9972445887392464,0.5771638348390912,0.1043986478862936,0.9898888426351168
1.0,-0.0004239691061514,-0.0054827784090217,0.983454423927909
1.0,0.6072647798074855,0.0337994673539413,0.9727182473100736
1.0,-0.0154557641805853,-0.0331491051485513,0.9400184025670772
0.9990807971612472,-0.0051467756707651,-0.0345029098066303,0.7373047047842556
1.0,0.032759694493437,0.0063184156529846,0.7568959849445104
1.0,0.0606314186966238,-0.016195314404345,0.9153970249053968
0.9944979323190546,0.1080598891452425,0.4983256757914462,0.8126415732629776
1.0,0.0017417513975894,0.0579661814037113,0.9825772244825184
0.9853164193554484,1.0,0.0684405725088529,0.9279525356997024
0.9990811619710156,0.0030732553714391,-0.0336557417238657,0.8930771461542684
0.9972456804057576,0.0043258082035857,0.0836342966928619,0.8464815881583388
0.4415966600751063,0.4508418350369227,0.6364854271305248,0.8634128525617966
0.9981615967581,-0.0102688215028244,-0.0294491373854395,0.6787658826430291
0.681629463016496,0.011057916454107,0.0490641084655002,0.9294210340653466
1.0,-0.0016897338561263,-0.0313034286183039,0.9172380081730356
1.0,0.8110941279339472,0.0312409511133862,0.989920984404682
0.96048821763763,0.7188019808020346,0.1964601491403274,0.9990811619710156
1.0,0.7806262860206232,0.0333402989238023,0.988064794011202
1.0,0.7836323487157981,0.0428061364809031,0.9981630557060186
0.9990811619710156,-0.0004741088242056,0.0577669321247019,0.915018092287848
1.0,0.9972456804057576,0.0320091105696211,0.9935758535805084
0.1097463666961624,1.0,0.7581309880972945,0.9926697404864664
1.0,0.3706247225085554,-0.0245045398851158,0.977019819646422
1.0,1.0,0.0304183474127217,0.996324664827318
1.0,0.5239223517049553,0.0287756024861693,0.9736479014180874
0.9990811619710156,-0.0083612245738743,-0.0466142571612566,0.7791266016414687
0.9127567288632524,0.1120441979007563,0.1743852420879223,0.3425326587045081
0.9990811619710156,0.0282693558640292,0.0284314889024433,0.6612663245372936
1.0,-0.0036288465591133,-0.0170580892886526,0.9235752311936866
1.0,-0.0431854247661945,-0.0213674711654092,0.992646425102568
0.9981623270079436,0.5364874082064847,0.0265550813342423,0.98447265527036
0.9972456804057576,-0.0061033148310667,-0.0187424628809038,0.0834535947103806
1.0,0.0052566159150303,0.0085236251810934,0.00187117359641
1.0,-0.0153879475566059,-0.0124088678753909,0.1709036281886039
1.0,-0.0035017286060974,-0.0084251986441927,0.9972445887392464
1.0,0.0197133529786964,0.0568059557096171,1.0
0.9954131195084992,0.110179177489453,0.0123788034101564,0.8480878160817967
0.693718619655054,-0.024682227159191,-0.0266411883312146,0.8684000158951365
1.0,0.0069642131227163,-0.0050842764842561,0.9470151626184066
0.9990811619710156,0.5261927195826056,0.030876140350678,0.9611410316299028
1.0,0.0054938380990071,0.0083228232841255,1.0
0.9944979323190546,-0.015565718823337,-0.0492765120743456,0.6223915225434774
1.0,0.0159082033935704,0.0036690702008308,1.0
0.8520356441572893,0.0801656920906982,0.1100839104309964,0.7672088811872617
0.9981623270079436,0.0019848008519368,0.0033989281363068,0.8203547823373901
0.9972456804057576,-0.011342482407913,-0.049914807807758,0.8814436609569162
1.0,0.0004548758727161,-0.0005948119201011,0.0284936344850448
0.7753173943411574,-0.0172387607721315,-0.0101628220953513,0.850831763929081
0.9954131195084992,-0.0096621798278055,-0.0420369847828201,0.7103799173064841
1.0,0.3381101134549797,0.1692733597164175,1.0
0.969943680288113,-0.025711620415071,-0.0078800510833095,0.8165203652222407
1.0,0.004230207802677,-0.0003582416561183,0.9990807971612472
1.0,0.0024079557997319,0.0048140813257554,1.0
0.9990807971612472,3.8415982648157726e-05,-0.0071112422837604,0.9990807971612472
1.0,0.5393698751174059,0.0227804202122325,0.3832287768058249
1.0,-7.079292075666995e-05,-0.0082208745024247,0.1397531034998083
1.0,-0.0062146808203187,-0.0087406148300595,0.99084445343356
0.9990811619710156,0.0060261051081824,-0.0225623917298545,0.0834028526041364
1.0,0.003053600840195,0.0062615611152936,1.0
0.96916529952442,0.0060027951269015,0.0190128566113476,0.2235597006916598
0.9990811619710156,0.3015940783581447,0.1279556244513366,0.9990811619710156
0.9981630557060186,-0.0022386666058755,-0.0432542190078597,0.7724054998794351
0.3228968152564181,0.2606434496045982,0.1809065087178175,0.983454423927909
0.8416635534811688,0.2848195906108027,0.1093213736349067,0.7823080194116461
0.828671119296427,-0.0342615373224617,0.2149295495876427,1.0
1.0,0.000504725027028,-0.0136465211651866,1.0
1.0,0.0083109146105023,-0.01869339839043,0.9235752311936866
1.0,0.0031754473846058,0.0047628995772732,1.0
1.0,-0.0937411912443078,0.0036153630433759,0.1491519373843202
0.9990811619710156,0.0045717094437557,0.0749614847598373,0.2177274748682503
0.99084445343356,-0.0038267867983681,-0.0332944501548986,0.1457150212847306
1.0,0.000487076753175,-0.0164598593761736,-0.0761036658451534
0.003228672212936,0.0952214172023751,0.0067253073912751,0.9199992504550282
0.996329035272194,0.002406571472333,0.0228234238532067,0.942507034623238
1.0,0.3377841675042101,0.0320029612690204,0.6489527814374735
1.0,0.0722428290368811,0.095968275128433,1.0
0.996329035272194,-0.0139660240932087,-0.0434956454271911,0.7972709519062009
1.0,0.0425053390505637,0.0736211813422593,0.9843736350147072
1.0,0.0028748657254603,0.0046308887581538,1.0
