id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,1,1,1,26,-1490,101,0,35.68,0,-0.012651480549598387,0.0027212335038791593,0.12155999570053992,-0.007252989914166511,0.027706564289111932,-0.0034459803637736947,-0.021262110074179677,0.0024171482768392256,0.0003239588712710809,0.03582103428681231,0.00014203185607515096,0.02136689199335873,0.0002976382668112298,0.004181912559550718,0.6614119047954382,0.6490970625895718,0.7765958740996856,0.7822963873348431,0.6571256836803324,0.6522740527975299,0.8869195527296198
8,1,3,0,0,1,-1206,-1490,101,0,50.32,0,0,0.00150127895753005,0.02356175427245824,0.006673048603126375,0.03080822063696004,0.0011311911215889294,0.03791756051201674,0,0.00019920309332357015,0.038646223694703496,0.0015238938459343663,0.03230668176348129,0.0005584873167710206,0.027881628142903965,0,0.548662853419151,0.6411148525545403,0.6865050288488355,0.5787837809344751,0.6395787006045635,0.6005644419157891
9,1,2,0,0,1,-1080,0,101,0,41.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,1,-2434,0,101,0,49.519999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,1,0,1,-2570,-2638,3,0,2.64,1,0,0.011087772545761302,0.17455459608282095,0.018788723145673775,0.03022941314611018,0.007698803529525542,-0.0011903284161902856,0,0.00038202673720920963,0.08288027475966409,0.000869013394200301,0.013548935364830168,0.00020089803615132672,0.013620185692865452,0,0.7579432328824306,0.9050608502909022,0.8415246753603718,0.6671851474152513,0.7483463158196437,0.6405850966508295
4,1,3,0,0,1,-2823,-2638,101,0,55.44,1,0,0.012418136654395734,0.03118943842284065,0.01099860782022045,0.024819187798608786,0.00903123421871673,0.009187402002808681,0,0.003241750959450036,0.04390851297952918,0.00034115422862946105,0.0478468147053725,0.0010012389792159796,0.018496311709012593,0,0.6588497636636419,0.6428291550330284,0.7573727773441152,0.6448797114403546,0.5972564338547665,0.5356913508940547
3,2,2,0,1,0,686,0,2,0,47.92,1,-0.00012256009030761636,0,0,0,0,0,0,2.8006320461782335e-07,0,0,0,0,0,0,0.640662516451099,0,0,0,0,0,0
3,2,3,0,1,0,312,0,4,0,54.96,1,-0.00018554818813381864,0,0,0,0,0,0,4.9760660698615106e-05,0,0,0,0,0,0,0.5385612229571156,0,0,0,0,0,0
5,2,2,0,0,0,-795,0,2,0,48.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-1098,0,2,0,54.67999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,0,1,-1315,0,101,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,1,-2469,0,101,0,62.160000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,2,0,0,0,-889,0,6,0,46.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,3,0,0,0,-1198,0,5,0,52.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,0,0,-1886,0,2,0,48.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,0,-2243,0,5,0,54.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,2,0,0,0,-965,0,2,0,49.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,3,0,0,0,-1400,0,4,0,52.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
