id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,0,1,0,1924,0,4,0,46.28,0,-0.00146344470936067,0,0,0,0,0,0,0.0004188978109967031,0,0,0,0,0,0,0.6413588280973053,0,0,0,0,0,0
5,1,3,0,1,0,1621,0,3,0,52.0,0,-0.010215395202827894,0,0,0,0,0,0,0.0028049647127077007,0,0,0,0,0,0,0.541977424963628,0,0,0,0,0,0
7,3,2,1,1,1,1404,1404,2,0,10.0,0,1.0,1.0,1.0,0.012286689139619266,1.0,0.997287053265372,0.20700994062608777,1.0,1.0,1.0,0.025675444488589574,1.0,0.9906122343554089,0.23960862039487588,1.0,1.0,1.0,0.6451026101972583,1.0,0.9995124189617315,0.741895673613875
7,3,3,0,1,1,1243,1404,6,0,53.800000000000004,0,0.26964621549267015,0.27331333924611606,0.27435734157803104,0.0060399256252009195,0.2708784828569379,0.2704922483239834,0.03450571942543499,0.5104632075158075,0.5121632291270215,0.5126475250131194,0.01865148465809464,0.5110342781503251,0.5065228808341574,0.1635700124642985,0.7114828924828439,0.7147320978475145,0.7156492375019623,0.5469870918385744,0.7125795701033311,0.7128170861565899,0.5430484376849786
2,2,2,0,1,0,2996,0,3,0,48.96,1,-0.00039801241537401486,0,0,0,0,0,0,0.0012586708819042772,0,0,0,0,0,0,0.6401393553534582,0,0,0,0,0,0
2,2,3,0,1,0,2568,0,4,0,52.400000000000006,1,-0.004988707622080424,0,0,0,0,0,0,0.0008528414263780707,0,0,0,0,0,0,0.5437608223234779,0,0,0,0,0,0
1,4,2,0,0,0,-3842,0,2,0,47.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,3,0,0,0,-4128,0,6,0,56.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,0,0,-71,0,4,0,47.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-434,0,5,0,54.67999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,0,0,-256,0,3,0,49.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-604,0,3,0,54.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,0,0,-4799,0,3,0,49.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,0,-5136,0,3,0,53.800000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,0,0,-955,0,4,0,46.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,0,-1352,0,4,0,51.559999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
