id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,0,0,0,-8543,0,38,0,45.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,0,-9334,0,101,0,58.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,2,0,0,0,-3396,0,55,0,46.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,0,-4124,0,37,0,54.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,0,0,-1039,0,6,0,49.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-1795,0,45,0,53.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,1,0,5562,0,3,0,47.88,0,0.0003287762706049527,0,0,0,0,0,0,0.0002911979598112656,0,0,0,0,0,0,0.5103251858383223,0,0,0,0,0,0
6,2,3,0,1,0,5074,0,17,0,55.32,0,0.0025950754551977533,0,0,0,0,0,0,0.000752551006459597,0,0,0,0,0,0,0.4296023515790268,0,0,0,0,0,0
2,3,2,1,0,1,-2511,537,101,0,37.16,0,0,0.012250961828226787,0.07425145183967444,0.011566831054150198,0.03692206610972645,-0.011524230809389965,-0.0024399652155325277,0,0.002872888494747247,0.05515838795617619,0.007901721271353562,0.02285484293680664,0.02636164968583741,0.0074677320895943184,0,0.6393833236073079,0.6637357874176649,0.7025523272871302,0.5310159275112807,0.7030553710818701,0.529293284694342
2,3,3,0,0,1,-2916,537,101,0,42.52,0,0,0.6328780097225486,0.058959090763417966,0.004895948812991278,0.07212928934309648,0.23214171056001642,0.034975218873290956,0,0.5165174466923269,0.04398863105006281,0.003276092486580546,0.05415883480473874,0.2945147033885317,0.030374331583088825,0,0.81196270456744,0.6687868626927939,0.505121016358861,0.5161549394065662,0.6973265245245948,0.4379287557696209
1,3,2,0,1,0,6356,0,3,0,48.44,0,0.00019240402158624621,0,0,0,0,0,0,0.0002629794121611511,0,0,0,0,0,0,0.5100483009216592,0,0,0,0,0,0
1,3,3,0,1,0,5704,0,16,0,54.52,0,0.0007216281450168728,0,0,0,0,0,0,0.00013845137768625864,0,0,0,0,0,0,0.43027841676587353,0,0,0,0,0,0
4,5,2,1,0,1,-1885,1514,14,0,37.04,0,0,0.006470524481924797,0.039354070971162315,0.011342908462794447,0.0013294243256340803,-0.01879113530082034,-0.01844894426055539,0,0.0008544680031607375,0.016630697740572298,0.004195966226197323,0.008486515920836959,0.017959980312045695,0.018158389205350654,0,0.6020175873197611,0.6047771374121638,0.6825929523800611,0.5217643649463588,0.6244799782111583,0.6180856164339762
4,5,3,0,0,1,-889,1514,63,0,44.440000000000005,0,0,0.0005747941462688541,0.0324182073148686,0.010729672605282854,0.0318651706392001,0.016439478173152097,0.004829191488754614,0,0.0008444409406272607,0.02346163084764084,0.0018531591877324145,0.08015138005297043,0.11498031581402907,0.01895115893547788,0,0.5436178297443146,0.6133918065148071,0.6116952608320181,0.5687449119485076,0.5967795159830723,0.4510654165950313
0,5,2,0,0,1,-1598,0,17,0,39.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,3,0,0,1,-1630,0,22,0,29.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
