id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,1,1,1,1328,675,17,0,26.44,0,0.2394729068116709,0.00019084500277281974,0.48125700487172773,0.013656020282679803,0.3263300265366523,-0.0027091077694031207,-0.06424509585937095,0.1552740973253763,0.0007415877443008866,0.2789999502278165,0.0006717040344904801,0.26140928942573577,0.0005562672792274487,0.033862068746012546,0.7803075290321474,0.6402325740358645,0.9181033806202571,0.7387240166994536,0.9230440543301166,0.6438348547650496,0.6884755835575276
9,1,3,0,1,1,432,675,101,0,52.2,0,0.12508814214373923,0.011135536806631638,0.2027643127695556,0.032851558138052975,0.08774059314691567,0.02106322270261963,0.01594537999972536,0.13909444234759963,0.003011311045037229,0.203475798413106,0.0033126984034799415,0.14561929462306542,0.0028792795598402364,0.07309655219914851,0.6378613520095073,0.5545632543474311,0.7382773727749744,0.6873169781038895,0.6627186044320894,0.6168686222999545,0.5376112367195041
3,1,2,0,0,1,-1565,0,101,0,48.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,1,-2314,0,101,0,57.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,1,0,2939,0,5,0,48.44,0,-0.00015199555987814757,0,0,0,0,0,0,6.994048203819351e-08,0,0,0,0,0,0,0.6404086219355306,0,0,0,0,0,0
7,2,3,0,1,0,2150,0,22,0,54.16,0,0.0008790440368934259,0,0,0,0,0,0,3.579720906708991e-05,0,0,0,0,0,0,0.5416745585990368,0,0,0,0,0,0
5,2,2,0,0,0,-6318,0,101,0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-7153,0,101,0,65.75999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,2,0,1,0,2154,0,5,0,48.44,1,0.00020667951484847262,0,0,0,0,0,0,0.008769621355352513,0,0,0,0,0,0,0.6405485756320967,0,0,0,0,0,0
0,4,3,0,1,0,1250,0,23,0,51.35999999999999,1,0.014522139138164586,0,0,0,0,0,0,0.014472622662935843,0,0,0,0,0,0,0.5587172187055673,0,0,0,0,0,0
2,5,2,0,1,0,5435,0,79,0,47.96,1,-2.5858686966537995e-05,0,0,0,0,0,0,8.469703270461328e-06,0,0,0,0,0,0,0.6406791171400238,0,0,0,0,0,0
2,5,3,0,1,0,4724,0,101,0,56.599999999999994,1,-0.002230921730147617,0,0,0,0,0,0,0.00033183454373475203,0,0,0,0,0,0,0.5331580667402132,0,0,0,0,0,0
8,5,2,0,1,1,1499,0,101,0,46.0,1,-0.000346845981428114,0,0,0,0,0,0,7.053723898541384e-06,0,0,0,0,0,0,0.6420685438302841,0,0,0,0,0,0
8,5,3,0,1,1,712,0,94,0,61.56,1,-0.004230204414210026,0,0,0,0,0,0,0.005318478277422762,0,0,0,0,0,0,0.5248383105528716,0,0,0,0,0,0
