num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-3547,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,1,1853,1855,48.52,0,-0.0001879021867566,0.563810493829045,-0.0002355991816207,0.0560544609559855,-0.0002026424875861,0.0005385914493001,-0.0153765976343887,1
1,0,0,-2406,0,49.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,7999,0,49.2,1,0.0007349544709796,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,0,-2005,0,49.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,564,0,48.52,0,-0.0003108336782691,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,1,702,0,49.36,0,0.0014761723366124,0.0,0.0,0.0,0.0,0.0,0.0,1
6,1,0,-9458,-11085,46.96,1,0.0,-0.0003534746915432,-0.0001967508020073,0.0014824380751342,-0.000225370770196,-0.0003970838694475,-0.0001562420128735,1
6,0,0,-2078,0,47.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-2980,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-1150,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,1,1,3200,3471,41.959999999999994,0,0.4759139920175391,0.0673439678093151,0.5013380009872026,0.1152910642523876,0.5035734453583904,0.4818333385614354,0.3276642079898987,2
4,0,0,-1655,0,48.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,0,-1315,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,1,1,577,170,45.0,0,0.0603746389379467,0.0740651907126154,0.0712988648805541,0.0077839487927405,0.0621772602506301,-0.0004677529694976,0.028874823594521,2
4,0,0,-3886,0,48.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-5162,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-1402,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-973,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,1,1,5256,5325,49.559999999999995,0,-0.0001050221794522,0.7680251254883723,-0.0003449493998429,0.035836442618387,-0.0003344965319569,-0.0012756045123655,0.0001840858777868,3
1,0,0,-2044,0,46.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
5,0,1,320,0,49.84,1,0.0125252173614371,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,1,6288,0,44.92,0,0.0040542848029717,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0,0,-11609,0,47.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,1,1,1541,1670,49.919999999999995,0,-0.0003741588504694,0.6744140382648809,-0.0003330756783685,0.0430148977067936,-0.000370350378976,-0.0004292199708975,0.0086570049814031,4
1,0,0,-757,0,39.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,1,5589,0,47.96,1,0.0141489086368064,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-1304,0,49.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,1,0,-1146,-953,39.72,1,0.0,-0.0008224229437276,0.6302202895788482,-0.0051480636467988,0.6276955745729687,-0.0027962026321701,0.4155211117160132,4
6,0,0,-11862,0,48.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-6600,0,46.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,1,3955,0,45.440000000000005,0,2.620261321983099e-05,0.0,0.0,0.0,0.0,0.0,0.0,5
1,1,1,8689,8990,47.36,0,0.0069738129195634,0.0836511353320885,0.0051347906250914,0.1035748556138535,0.0059148822618479,-0.0007219187489703,0.005271297215145,5
1,0,1,1452,0,46.92,1,0.0838424936317636,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-4736,0,46.760000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-9285,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-6031,0,47.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,1,4167,0,49.120000000000005,0,0.0125134955972919,0.0,0.0,0.0,0.0,0.0,0.0,5
4,1,0,-576,-1302,48.04,0,0.0,1.4609616082047716e-05,0.0334442688292592,0.0006400922323101,0.0261391398944485,0.0036884412016783,0.0241634692843161,5
3,0,0,-5962,0,49.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-7877,0,48.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,0,-5653,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-1335,0,47.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,1,3036,0,47.24,0,0.0486262449461284,0.0,0.0,0.0,0.0,0.0,0.0,6
1,1,1,9036,9103,49.32,0,0.0001468164674553,0.5674934564411636,-0.0004116242693669,0.0418104584431876,-0.0004891116651206,-0.0003765947006869,0.0011870277428903,6
3,0,0,-1297,0,47.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
6,0,0,-2912,0,48.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
4,1,0,-5925,-5721,49.76,1,0.0,-0.0003774549620951,0.0015825701676539,-0.0033043777181726,-0.0004071143659919,-0.0013086399532376,-0.0004021587546587,6
1,1,0,-621,-606,49.559999999999995,0,0.0,-0.0002946430108637,-0.0002213116302392,-0.0002203983282893,-0.0003219005081261,-0.0008576211074047,0.0236228935091528,7
