id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
3,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,-0.00,4516.6248,280.4550,0.0833,0.0083,1.6222,0.0254,0.0079,16.5353
4,flip,10,1500,1000,1.00,7.00,1.00,1.00,0.80,-0.00,4567.3774,323.0173,0.0814,0.0108,0.9766,0.0223,0.0069,20.6150
12,flip,10,1500,1000,1.00,5.00,2.00,2.00,0.60,-0.00,4935.6900,348.4848,0.0714,0.0119,1.0344,0.0236,0.0073,17.2168
2,flip,10,1500,1000,2.00,8.00,0.00,0.00,1.00,0.27,5851.4130,415.3711,0.0928,0.0106,0.6520,0.0225,0.0073,16.4536
1,flip,10,1500,1000,1.00,5.00,3.00,1.00,0.60,-0.00,5860.8142,323.5626,0.0789,0.0087,1.1624,0.0271,0.0070,15.6135
7,flip,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,5898.9514,367.8759,0.0779,0.0070,1.3325,0.0176,0.0055,9.5794
5,flip,10,1500,1000,1.00,5.00,3.00,1.00,0.60,0.01,6237.1604,344.3614,0.0606,0.0076,1.3619,0.0255,0.0079,16.5239
16,flip,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,6250.2846,388.2512,0.0828,0.0102,0.5371,0.0245,0.0069,26.8536
10,flip,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,6457.0646,402.3227,0.0289,0.0078,0.9667,0.0209,0.0078,16.8364
11,None,10,1500,1000,0.00,7.00,3.00,0.00,0.70,0.00,7092.9447,506.5102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
14,flip,10,1500,1000,1.00,7.00,1.00,1.00,0.80,0.64,7160.8950,444.8811,0.0912,0.0082,1.2730,0.0451,0.0069,14.9287
9,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,-0.00,7461.4296,465.2121,0.0748,0.0071,1.3596,0.0222,0.0073,15.0741
6,flip,10,1500,1000,1.00,7.00,1.00,1.00,0.80,0.00,8124.7201,505.3143,0.0877,0.0116,1.2213,0.0338,0.0070,17.5705
8,flip,10,1500,1000,1.00,6.00,3.00,0.00,0.70,-0.00,8249.0644,457.1249,0.0770,0.0084,2.2388,0.0252,0.0078,16.9966
17,flip,10,1500,1000,0.00,9.00,0.00,1.00,0.90,0.00,3814.4439,271.0303,0.1069,0.0117,0.6746,0.0265,0.0091,17.5607
15,flip,10,1500,1000,1.00,5.00,3.00,1.00,0.60,0.01,8428.6154,522.9350,0.0982,0.0084,1.3037,0.0231,0.0068,27.0273
13,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.58,10429.6335,743.5115,0.0767,0.0091,2.2482,0.0414,0.0064,16.5248
22,flip,10,1500,1000,3.00,7.00,0.00,0.00,1.00,0.34,4680.0572,288.7147,0.0632,0.0091,1.0299,0.0216,0.0071,18.5083
19,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,6294.4347,449.5018,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
