id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,1,0,1,-1303,-1373,18,0,18.04,0,0,0.0005691523993629676,0.5751658220283107,0.003890584341718971,0.31182523763708797,-0.0013687474366335822,0.3863577561018072,0,4.43640445449526e-05,0.4125545544699255,0.00017789305683767737,0.2500251597296596,6.548933473561684e-05,0.23892984688067434,0,0.644101110289177,0.9396356240416741,0.6715205761458944,0.9220842551423678,0.6477855722308861,0.8493857276232475
9,1,3,0,0,1,-3962,-1373,9,0,0,0,0,0.024678022708898587,0.5885013372877865,0.040815147183847385,0.46089312467678156,0.01415562837026693,0.10523236954839073,0,0.00677641856243504,0.4141790332880094,0.0051875772328657645,0.3584691697672592,0.002665432323581594,0.1418925624507915,0,0.5757996331058473,0.9408384633699239,0.6838079577988985,0.9328335815521821,0.5674686976980152,0.60239000997703
2,1,2,0,0,0,-4913,0,101,0,44.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,1,-5847,0,101,0,59.519999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,1,0,595,0,2,0,47.64,0,-0.0010329355341087126,0,0,0,0,0,0,0.000581910549157356,0,0,0,0,0,0,0.6404669644253097,0,0,0,0,0,0
6,2,3,0,1,0,270,0,3,0,51.800000000000004,0,-0.009410054446762057,0,0,0,0,0,0,0.0027672146436952885,0,0,0,0,0,0,0.5429589733556823,0,0,0,0,0,0
5,3,2,0,0,0,-916,0,4,0,48.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,0,-1371,0,3,0,53.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,1,1,0,860,-908,5,0,46.28,1,0.0028532662149108774,6.449776049442728e-05,0.0081973258961529,0.0002618595759714581,0.005047327767320692,-0.00048528553522621487,0.0004524251076990615,0.0012418992395375253,7.048340950278162e-06,0.0023268738449167474,3.71633417193506e-05,0.0023827849187674096,5.898735588244862e-05,0.003037509707789957,0.6430344554275002,0.6422280587638233,0.6514149467179853,0.6416687437030327,0.6447680496712608,0.6407295298480074,0.6403624131193664
3,3,3,0,1,0,371,-908,3,0,54.48,1,-0.003075455640312222,0.015274146136506756,-0.0006195657011684476,0.01734284712887903,-0.0005766485089617667,0.004240568212442217,-0.0016912991791680203,0.002874159695635033,0.004600823389418847,0.0017935459117550182,0.0019015073399904728,0.0023071643089753353,0.000859139205652426,0.0021957121303140753,0.5381282230845369,0.5555938836213626,0.5467578970857919,0.606367780540918,0.5366421469938284,0.5380381142544399,0.530628428123679
0,2,2,0,1,0,1255,0,4,0,49.8,0,-0.00012295428939844874,0,0,0,0,0,0,0.0002113484006852607,0,0,0,0,0,0,0.6401132762870139,0,0,0,0,0,0
0,2,3,0,1,0,889,0,4,0,52.88,0,-0.0023077975758101325,0,0,0,0,0,0,0.0001462420390006987,0,0,0,0,0,0,0.5446456191286887,0,0,0,0,0,0
4,2,2,1,0,1,-2613,-4294,101,0,48.92,0,0,-0.00013831665974026782,0.06027621808819027,0.005518547281974969,0.014855885163962078,-0.002664751600661781,-0.03398428128857037,0,0.00014146485693070502,0.011366121108473803,9.449820940275058e-05,0.008496907862141528,0.00017919750391126547,0.006765527635558176,0,0.6401072753985119,0.748562984174891,0.7628394477777666,0.6514685162059008,0.6519503194761173,0.7013242098714453
4,2,3,0,0,1,-3466,-4294,101,0,61.28,0,0,-0.001450629971512227,0.007717024522425397,-0.00011858672988581977,0.013954935355283181,-0.0002600130004969552,-0.003800520477120875,0,3.664968459950388e-05,0.00931197223048584,5.454536170576175e-05,0.009841391084834488,0.00025024152736832827,0.007236358835138292,0,0.5529697124612815,0.6218110589683928,0.5737035187262216,0.5615710765649004,0.5276202704449829,0.5271467871317197
