id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,0,-986,0,6,0,49.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,0,-1479,0,16,0,55.67999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,0,0,0,-3459,0,6,0,48.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-4101,0,25,0,56.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,1,1,1,5614,5546,3,0,49.96,0,0.00023094971042616358,0.00014843952705076685,0.0012296797220328962,-4.6854071778284335e-05,0.0008223703097533035,-0.00012239636039778715,0.07194706432293284,0.0004750883027917364,0.00032994961855108466,0.0008622418521625923,0.00022769224746447305,0.000661560440189767,0.0017394616955766402,0.10910453823210511,0.509819197675551,0.5098152855322383,0.510638923330863,0.509690774292089,0.5103204484604528,0.5124397206751905,0.7026962916010269
7,1,3,0,1,1,4896,5546,16,0,65.2,0,0.1175653730357218,0.44953738597471465,0.005748219221485144,0.07780323975473363,0.012570443080566712,0.17827772057813313,0.04656947086599454,0.13547831035646096,0.5101565938106774,0.008204353090542498,0.1481591456141344,0.011671293373107652,0.3396775528516311,0.07176546000589562,0.4881430263771499,0.6950168727669945,0.4210721978375189,0.4802538331630036,0.4239070699720251,0.5650543707917949,0.5042953262689887
4,1,2,0,0,0,-971,0,9,0,49.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-1594,0,33,0,56.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,2,0,0,0,-1628,0,34,0,49.120000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,3,0,0,0,-2881,0,57,0,55.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,1,0,1190,0,55,0,49.88,0,0.0011527012286898324,0,0,0,0,0,0,0.001143463809902307,0,0,0,0,0,0,0.5102726088298666,0,0,0,0,0,0
2,3,3,0,0,0,-232,0,101,0,54.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,0,0,-1549,0,6,0,47.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,0,-2401,0,18,0,54.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,0,0,-3406,0,13,0,47.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,-3885,0,101,0,56.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
