id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
3,2, 2, 0,1,1,[1670.83198239],0,5,-0.0003527124915010928, 0, 0, 0, 0, 0, 0, 8.594185317465806e-06, 0, 0, 0, 0, 0, 0, 0.5831016945112103, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,1,[568.76415944],0,4,-0.00021936424731662006, 0, 0, 0, 0, 0, 0, 0.0002615487952477848, 0, 0, 0, 0, 0, 0, 0.47575190016049207, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,[-807.3946113],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,1,1,[6921.44254055],0,5,-0.009123797869870835, 0, 0, 0, 0, 0, 0, 0.00046177211350661925, 0, 0, 0, 0, 0, 0, 0.6345175475141306, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,1,[4568.949755],0,4,0.003390275423842795, 0, 0, 0, 0, 0, 0, 0.0006846300504058182, 0, 0, 0, 0, 0, 0, 0.4847431063905559, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,1,1,[3678.53568291],0,4,-0.0008800617074413616, 0, 0, 0, 0, 0, 0, 0.00021890564300985723, 0, 0, 0, 0, 0, 0, 0.43423229537970964, 0, 0, 0, 0, 0, 0 
2,2, 2, 1,0,1,[-5179.10941777],[-1904.08163299],7,0, -0.029108672149484257, 0.02600661077801164, 0.018953828774068336, -0.0550188144330324, 0.01027619116889116, 0.025801306559471722, 0, 0.005095317683422477, 0.002052907188813593, 0.001334377991647729, 0.06922153643420313, 0.0003620524895290975, 0.11584221513750083, 0, 0.6354940885806084, 0.7479462329532652, 0.6698181826884719, 0.604308862168082, 0.7550849265513814, 0.6000081353312219 
2,2, 3, 0,0,1,[-5947.97042984],[-1904.08163299],10,0, 0.05111060982248172, 0.33772583136553874, 0.012745529042323582, 0.40110095056840117, 0.01623008446260128, 0.18234822320160557, 0, 0.0953972451955399, 0.2608989816143154, 0.0006273266983766522, 0.3235159557562148, 0.0006254534422226242, 0.22808353083491056, 0, 0.5061883920167112, 0.7457072099214056, 0.5770554707604193, 0.7634011264615513, 0.685397781158747, 0.5895493171024808 
2,2, 4, 0,0,1,[-6368.4497508],[-1904.08163299],8,0, 0.04345800269797741, 0.2584223098582713, 0.01606183916997084, 0.2155317633012312, 0.0013694115081716342, 0.09765461053776466, 0, 0.07601779339723394, 0.2571807801598755, 0.0008830270050513779, 0.24697048860802817, 0.0004273648764361002, 0.19251915621977236, 0, 0.45983868366357417, 0.6507709354067708, 0.5494449077628997, 0.618182807145884, 0.5253677208889598, 0.4854673574160219 
6,2, 2, 0,0,1,[-847.47693348],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,[-1961.22895224],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,1,[-2726.80455535],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,1,[-10181.19718141],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,1,[-9756.24447751],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,1,[-12518.98187066],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,1,[-4938.5951595],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-3051.6038189],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
