0.6649570,0.1425646,0.2688676
-2.0469632,2.6773149,-2.3463865
0.7535470,0.1021319,0.2806835
0.9565485,0.1846080,0.2584745
-0.4934319,-0.1433334,0.3216167
-0.3582028,-0.2389463,0.3277523
0.7914583,0.0499665,0.2921715
-0.5619732,-0.0651854,0.3121979
0.8163144,0.0562969,0.2905552
0.4261684,-0.2270566,0.3267218
0.5229206,-0.0381217,0.3081488
-1.1236344,0.5522028,0.1095269
0.6597194,0.0377322,0.2946100
1.0763747,0.5288205,0.1219104
1.5998539,1.5112023,-0.6610089
1.1126659,0.5742791,0.0985091
2.3886680,3.7892134,-4.7179253
-0.4064364,-0.1274646,0.3197295
-1.5582677,1.4409950,-0.5855247
0.2879129,-0.1924030,0.3253761
-1.0723604,0.4466677,0.1609516
-1.8109264,1.9644279,-1.2182924
-0.0832645,-0.2054069,0.3264722
-0.0087138,-0.3348097,0.3284129
-0.3497868,-0.1542777,0.3226808
0.5186996,-0.0508210,0.3100439
-0.2422860,-0.2004535,0.3263380
0.6621258,-0.0192442,0.3053471
0.0021523,-0.2436502,0.3279421
-0.1296063,-0.1725244,0.3235952
-1.0922660,0.4824375,0.1441360
1.1561567,0.4440694,0.1618636
0.3583405,-0.1501421,0.3219370
-0.3714637,-0.2465095,0.3287237
0.5205510,-0.0771685,0.3143158
-0.7134112,0.0572615,0.2907091
0.5032706,-0.0978207,0.3167680
-0.4836743,-0.2389980,0.3277725
1.0499315,0.4871393,0.1418702
-0.0803913,-0.2232305,0.3277923
-0.0412850,-0.2961538,0.3295920
-0.3409649,-0.1861676,0.3252392
-0.0167120,-0.3479327,0.3282368
-1.2003340,0.5849268,0.0922653
0.0448096,-0.3071881,0.3286809
1.0215808,0.3520768,0.2003744
1.3269723,0.9689007,-0.1565792
-0.6333127,0.0873853,0.2840041
0.1542674,-0.3574271,0.3281697
0.9218831,0.2286845,0.2449644
0.4627021,-0.1533411,0.3227819
-0.3535690,-0.1813914,0.3248736
0.4941270,-0.1275202,0.3200385
1.1787583,0.6553713,0.0536072
