1.9756263,11.8055232,-502.0050400
-6.0469009,79.4684452,-22334.8860725
2.2376974,10.7262089,-403.3628980
2.8382258,12.9278338,-588.7692578
-1.4511730,4.1737294,-61.6406975
-1.0511322,1.6214262,-10.4193660
2.3498483,9.3336999,-307.4576676
-1.6539349,6.2598208,-140.2714778
2.4233789,9.5026837,-320.9509482
1.2692309,1.9388114,-19.0219860
1.5554479,6.9822614,-174.0745620
-3.3154672,22.7404541,-1832.2267105
1.9601322,9.0071156,-287.1000292
3.1927012,22.1162846,-1728.8453451
4.7412814,48.3400995,-8264.8770748
3.3000594,23.3297608,-1924.2061075
7.0747876,109.1495943,-42133.1622795
-1.1938189,4.5973337,-77.3954120
-4.6012194,46.4659767,-7634.7136627
0.8602370,2.8638597,-30.2563720
-3.1637859,19.9232877,-1402.9182908
-5.3486461,60.4385571,-12917.2370288
-0.2377970,2.5167324,-21.1059728
-0.0172575,-0.9375620,-4.9042342
-1.0262353,3.8815808,-52.7576072
1.5429610,6.6432644,-158.2535780
-0.7082215,2.6489593,-22.2257947
1.9672511,7.4861799,-197.4636492
0.0148869,1.4958592,-8.8344637
-0.3748875,3.3945018,-45.1233831
-3.2226715,20.8781299,-1543.3001872
3.4287159,19.8539268,-1395.3050465
1.0685792,3.9919769,-58.9668175
-1.0903612,1.4195327,-2.3098296
1.5484378,5.9399436,-122.5905089
-2.1019260,9.5284334,-319.6662021
1.4973182,5.3886511,-102.1193719
-1.4223077,1.6200456,-10.2506439
3.1144757,21.0036415,-1562.2150160
-0.2292974,2.0409474,-10.0853313
-0.1136113,0.0943238,4.9395189
-1.0001381,3.0303066,-31.3986789
-0.0409184,-1.2878678,-6.3740511
-3.5423634,23.6139928,-1976.3310161
0.1410779,-0.2002269,-2.6665651
3.0306073,17.3982665,-1073.8059368
3.9340307,33.8638372,-4053.7551447
-1.8649747,10.3325616,-375.6411042
0.4648808,-1.5413144,-6.9347336
2.7356769,14.1044182,-701.5554095
1.3773067,3.9065818,-51.9135353
-1.0374241,3.1578042,-34.4509132
1.4702693,4.5958480,-74.8155912
3.4955772,25.4944445,-2299.0596573
3.9682811,31.6046877,-3531.6914213
-0.5916958,3.1722504,-36.5027146
3.7780627,29.4134444,-3062.1208983
-2.4232574,16.0465764,-910.1445057
-0.1145990,-0.8263038,-2.7618001
4.7081123,46.9843230,-7809.9714462
1.7939019,7.1313830,-180.2980164
0.6868038,1.8887435,-14.1585588
-1.0541328,6.9190561,-168.1417077
3.5211176,23.9469715,-2031.9074346
-3.3869293,27.4476083,-2667.3297831
-1.6796438,7.3384308,-189.2283169
1.7226312,5.4794466,-103.4045598
-4.2233437,37.9016970,-5081.5782201
1.1601526,4.3088864,-68.4411724
-1.5715104,5.3578648,-101.6356459
4.3099110,38.0787022,-5126.6553588
1.5720232,3.6635505,-49.7599378
-0.5892586,-0.5866894,-0.7725703
-1.4581605,2.5294395,-21.6403946
-1.2708182,2.8337455,-31.2758183
-3.1978229,18.8423659,-1257.0464128
1.8923194,7.4612744,-194.9033793
0.3505258,-1.2993142,-9.1307304
-0.2479487,1.4198715,-10.4357366
-1.5479270,6.5369429,-151.5625639
0.3205731,-1.7758940,-13.9022764
-1.4120870,4.3266889,-67.0275814
-0.5501698,0.6326022,-2.7878418
5.5069283,66.2725511,-15533.9660312
2.8920958,17.9799906,-1144.7409021
-2.5740544,14.3641235,-730.3626342
2.8855419,16.8889361,-1008.9938346
1.7134050,8.5674399,-259.8943982
1.4999649,8.2668319,-244.0737783
0.1195091,-1.5550351,-7.8013604
3.2737183,20.7884448,-1526.8212416
-1.8872081,8.0011806,-225.2481208
1.5125385,7.1700429,-184.8572831
0.9237877,0.1906991,-1.7724579
-0.0675885,2.0568442,-12.3744426
5.8404126,76.5455816,-20724.3178938
-2.9302761,16.3796976,-949.8862462
0.2938182,2.2701564,-17.8995311
-1.0143392,1.5726722,-6.0954643
-2.1620120,8.6913897,-266.4900547
0.1561723,-2.5665145,-24.1155718
-2.1177884,11.3200216,-454.3283300
6.4246811,87.4015928,-27019.5149255
-3.3375894,25.1788183,-2244.3418443
-4.9517052,50.3274832,-8956.2579640
-0.1543325,0.0013471,-3.5038271
4.8880194,51.0825062,-9229.2717604
3.9619992,34.7353699,-4269.7196549
-4.8004489,50.6202973,-9058.6462063
3.9857662,36.4460639,-4698.9895043
-2.3322270,11.6519378,-480.1203719
-4.3461649,40.1431653,-5697.6391185
0.8229356,3.5633685,-45.5965411
-4.3643172,41.5664528,-6110.2718093
-2.7574346,15.8245431,-884.3978887
3.2612700,18.3258522,-1186.7536029
3.9787345,35.9191165,-4563.0318472
-2.2564906,10.6301508,-401.4262452
2.7796641,16.7813807,-993.7144179
0.5095076,2.6590496,-24.2551620
-0.5282952,3.6656724,-45.3468621
1.9363533,7.5430577,-202.6394849
2.4365192,13.8610968,-679.9572918
-1.8549667,3.1535752,-32.4054139
0.7663665,1.7733223,-8.8235546
1.5764516,4.9979628,-90.2344019
1.1485769,1.2488388,-2.5894794
1.2555225,0.3460706,0.2741785
3.3294892,19.8239227,-1389.7260176
0.8859375,2.0222822,-12.5265241
-2.9488765,18.3529610,-1192.5968669
-0.3838778,0.3444914,-1.1931802
-6.9438120,105.0039141,-38995.0215255
0.0746922,0.9282631,-3.5518956
-2.5574511,14.2097157,-716.5140763
-0.4987787,0.7236906,-5.0435008
-1.7358181,9.6644044,-330.8853793
-4.5656085,44.8432388,-7113.5037742
2.8156098,12.8481254,-584.8106808
2.1219976,9.2587543,-301.7024229
-0.0944742,-2.3777649,-18.1884524
-5.1629128,57.8340177,-11831.3129227
1.7265817,8.1350079,-231.8615284
1.9589475,8.8915295,-279.7092903
