id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,1, 2, 1,1,1,[1710.54189989],[10015.362127],2,1.0, 0.34422805718212435, 1.0, 0.0948111054239048, 1.0, 1.0, -0.014105625325799419, 1.0, 0.3766815535728693, 1.0, 0.09765421897964163, 1.0, 1.0, 0.1786006513190181, 1.0, 0.7368097675308255, 1.0, 0.6250108116941587, 1.0, 1.0, 0.5995711540568349 
5,1, 3, 0,1,1,[982.03920002],[10015.362127],5,0.4456790258948165, 0.3242643253989552, 0.4332085580448976, 0.4158038491931026, 0.42056007869529777, 0.4184356028769986, 0.04572639676809512, 0.6498252805083937, 0.3929000960566125, 0.6452672190275223, 0.6333675432673276, 0.6442376356408676, 0.6434724018247762, 0.23332760990539914, 0.7461957545922148, 0.6947474607370984, 0.7377560799302268, 0.7260742813160822, 0.7289115624828091, 0.727419427122124, 0.5341002238451483 
5,1, 4, 0,1,1,[282.5293234],[10015.362127],9,0.394211865977402, 0.38096750778536587, 0.504454526168896, 0.39016879852492437, 0.3914310613461744, 0.29967141325274127, 0.3559247720867496, 0.5922005004481764, 0.5042929668907506, 0.6286156540233199, 0.5908653173153855, 0.591298421864637, 0.5423433928911281, 0.564858864583717, 0.7099726843181562, 0.7043353956213149, 0.78351316400149, 0.7069802481104855, 0.7079170550270113, 0.632927743077851, 0.6806350253030012 
4,1, 2, 0,0,1,[-5748.17346977],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 3, 0,0,1,[-6456.95000616],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 4, 0,0,1,[-6683.56698847],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,1,[-2221.56557716],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,[-2917.84493714],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,[-3449.96768835],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 2, 0,1,0,[6909.61524215],0,2,0.0008526483483781627, 0, 0, 0, 0, 0, 0, 0.00036314432456795376, 0, 0, 0, 0, 0, 0, 0.5837933829560211, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,1,0,[6019.32280774],0,6,0.003985151816726231, 0, 0, 0, 0, 0, 0, 0.0006692405809828978, 0, 0, 0, 0, 0, 0, 0.48816365754095564, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,1,0,[5825.03360932],0,5,0.0018354710030504613, 0, 0, 0, 0, 0, 0, 0.0007310786799771805, 0, 0, 0, 0, 0, 0, 0.4272284237125855, 0, 0, 0, 0, 0, 0 
8,1, 2, 0,1,1,[4067.38960632],0,5,-0.003546612688290952, 0, 0, 0, 0, 0, 0, 0.00019012942393632854, 0, 0, 0, 0, 0, 0, 0.5984815818444527, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,1,1,[2904.98459543],0,5,-0.005379094476359271, 0, 0, 0, 0, 0, 0, 0.0008778491497004568, 0, 0, 0, 0, 0, 0, 0.4909693932614236, 0, 0, 0, 0, 0, 0 
8,1, 4, 0,1,1,[2860.89547815],0,6,-0.0005501526123998472, 0, 0, 0, 0, 0, 0, 0.00010212269301493698, 0, 0, 0, 0, 0, 0, 0.42304476680403197, 0, 0, 0, 0, 0, 0 
9,1, 2, 0,0,1,[-543.93124762],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,0,1,[-1680.06514483],0,8,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,0,1,[-2497.7035636],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 1,1,1,[14109.31038187],[9543.14924193],2,0.996325778693349, -0.0011775215081021137, 0.9890210240056478, -0.011626507301060485, 0.9944842944631186, 1.0, -0.05766198163761181, 0.9873587663807576, 0.0016634380768494488, 0.9707528041496069, 0.0016587961698777826, 0.9836466480697672, 1.0, 0.14966249826053105, 0.9988237786933492, 0.5831838370878962, 0.9964717641808887, 0.6049481542005851, 0.9982388058331557, 1.0, 0.6036683963267117 
1,2, 3, 0,1,1,[13489.37980798],[9543.14924193],2,0.9576716506184716, 0.344048010898464, 0.9287491362521508, 0.4387713450689065, 0.9531347027453466, 0.41761955179462185, 0.18346274021458858, 0.8808462057116221, 0.4927567088542106, 0.8788172078397928, 0.5805009158494167, 0.8729338869046598, 0.6395591008578478, 0.33907693132033934, 0.9861511788393347, 0.6834471384032929, 0.9763205453969912, 0.7462875090813024, 0.9846384418537605, 0.7270195778781273, 0.5844403036389211 
1,2, 4, 0,1,1,[12669.20412082],[9543.14924193],2,0.9292659723363953, 0.18109587371022406, 0.8962714412476006, 0.24921925873452747, 0.9414203046666457, 0.275257257067056, 0.28056830760722, 0.8071194580115083, 0.34122303908488677, 0.7930001180058024, 0.44653009067411, 0.8214876852567751, 0.532484877518887, 0.5319190906519703, 0.9764979967300442, 0.5624166355106223, 0.9649093416637509, 0.5932594142544477, 0.9806773444691635, 0.610190487341184, 0.6154440142605503 
