0.3889231,-0.5638278,1.7287694,1.6634261,-1.1236303,-0.1788420,-1.3414602,-0.0792817,0.8457851,-0.9008068
-0.8482812,-0.1333225,1.4732880,-1.3682571,0.9598406,-0.5479778,0.1314467,-0.0494406,-0.1842422,1.9827390
-0.1904828,-0.3498372,1.5228282,-2.5195176,0.9084202,-0.6181881,0.2975050,-0.7869911,0.9930571,-0.8354782
0.0095366,-0.3147820,1.8533505,1.7578836,-0.3787196,-0.7979764,0.9578569,-0.2077501,0.9846169,-0.7251102
-0.0931515,-0.2497822,-1.0888142,-0.0029440,0.9185367,-0.5743662,0.1750916,-0.5614267,1.1048252,-0.6190833
0.4608653,-0.6290806,-0.7183855,-0.4136965,-1.8744190,-0.5675510,1.7956694,0.0859258,0.8737622,-1.0112897
-1.1052112,0.0327375,1.8954356,1.8199773,0.8996396,-0.5730451,0.1461936,-0.8916792,-0.6139468,1.9021532
-0.4243907,-0.2465238,-0.6441475,0.4865292,0.4852480,-0.2113103,-0.6575728,0.0404438,0.7649037,-0.9016648
-1.4024991,-0.1817675,1.3925537,-1.4329963,1.0442967,-0.5668502,0.1120170,0.0671497,-1.4490951,-0.6737530
0.6107337,-0.8041096,-0.4362429,-0.5366696,-1.8176652,-0.3201899,-1.7431395,0.9474681,0.7266623,-1.0053285
-0.5256374,-0.0756069,-1.0032265,0.0115266,1.1852275,-0.5468670,0.1251715,-0.8718201,0.5406042,-0.4193595
-0.5792949,-0.2092618,-0.5357304,-0.4979020,-1.9203160,-0.3319008,-1.8046204,0.7352891,0.5174384,-0.5095507
-1.1647963,-0.0019040,1.9457151,-1.7659878,0.6519529,-0.2797106,-0.4575327,0.8328058,-0.7830694,1.4444616
1.2789354,-0.6581836,1.8350879,1.7019686,1.0722861,-0.4252402,-0.1814825,-1.5515800,-0.9212814,1.0833587
-1.7766284,-0.4628593,1.1722131,-1.2951043,-2.0132186,-0.6252750,1.7942693,0.9135717,-1.7887832,-0.7649499
-1.5485406,-0.5013597,0.6899565,1.1473062,0.6793320,-0.2041647,-0.5886876,-0.3470454,-1.6973692,-0.8605774
-0.6784448,-0.1975863,-0.4046929,0.6878548,-1.0976163,-0.7548110,1.2816786,-0.3436101,0.2383909,0.4335539
-0.9950843,-0.0143704,-0.8389481,-0.5193294,-0.3502655,-0.1547820,-0.9877935,1.0505621,-0.5251351,1.8899629
