id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,1,0,2919,0,19,0,48.04,0,-0.0004707200688574351,0,0,0,0,0,0,3.4402174964165525e-05,0,0,0,0,0,0,0.5831700358672,0,0,0,0,0,0
8,1,3,0,1,0,2414,0,101,0,54.64,0,-0.0025114801997312927,0,0,0,0,0,0,0.00013703209023383889,0,0,0,0,0,0,0.4903095137135839,0,0,0,0,0,0
6,3,2,0,0,0,-3553,0,14,0,48.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,-4243,0,38,0,57.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,1,1,1,3357,2148,11,0,42.4,0,0.0915679343142713,-0.10259369084583338,0.12448717818327094,-0.0754148194436421,0.03094002029027278,-0.0003417587840588595,0.006436014275929197,0.06794306379659436,0.07245814423466979,0.045288240364024464,0.04373733943812485,0.03161251769765499,0.0002597528494709903,0.04651307758076371,0.6281318845463073,0.6938499007808047,0.8019580588725532,0.7500061212429939,0.8263731043660518,0.5828593847194243,0.5898357491783837
5,2,3,0,1,1,2537,2148,18,0,55.16,0,0.07305853816698596,0.04236483199386911,0.06328843735760527,-0.020170107907638384,0.04727840633644546,-0.02653544923039912,0.07251315232590594,0.06317178565085771,0.05076238803133008,0.032251254038955846,0.022953811102033782,0.062464019012686695,0.03258525450451843,0.06414821623149736,0.5339959250555422,0.667318528000797,0.6384757657817637,0.5386246117698117,0.6008134774439763,0.5284798468145823,0.5290938882774799
3,2,2,1,1,0,1314,219,33,0,48.480000000000004,1,0.0007661275532634296,0.004802471601491324,0.006856837393056626,0.0012143911397048041,-0.00036582063259501504,0.0004356930716342177,-0.00030223862317808566,0.0004513625311725536,9.176419883074864e-05,0.0011544368057385867,0.0012620081790887163,5.9160523504842255e-05,0.0002481010562150939,3.0171056672009597e-05,0.58352148706405,0.7673967746986828,0.5948348867464937,0.5834983796990746,0.582874276287085,0.5833798649615105,0.5828359971081397
3,2,3,0,1,1,719,219,29,0,51.88,1,0.03246124514726481,0.03873082123739824,0.19283830532670496,-0.006565073193394382,0.05702240968385655,-0.01731952009462605,0.033446805648005326,0.011654547568417476,0.00839171186693353,0.060439423483722145,0.006090937508601301,0.022259168318915605,0.015354966437825692,0.01962652332146628,0.51659170952601,0.7459650967051323,0.7109664317742947,0.5710199961977122,0.5389705360220194,0.5500177529609493,0.5053134110376931
0,3,2,1,1,0,524,-1211,3,0,46.839999999999996,0,0.004843834734452327,0.004480981402043666,0.0065897139120022945,0.00028299392163470236,0.004519066854710467,-0.0005294022734693563,0.00046684706406725427,0.0024163446487140325,0.00011577268370654051,0.0022561114436524007,1.1214121473946751e-05,0.0027096253370592002,3.887350536859009e-05,0.0029096621009400245,0.5861581242240426,0.7913328197000414,0.5888228436089353,0.5896735101817709,0.5855750820732724,0.5833246302340747,0.5833270101821683
0,3,3,0,1,0,79,-1211,4,0,55.36,0,0.0072230229749871725,-0.00022931262246878644,0.011603905510162686,0.0006958573292134712,0.005390560337447902,0.002606233240563905,-0.0010260552859936583,0.004433611090167804,0.000703864536359906,0.00590817189127689,0.00033058025993182413,0.0037483660712367872,0.0005486368271270935,0.0031191630916706002,0.49577935600846657,0.5787135133786426,0.5102184970341669,0.4819568157939846,0.4933448894771173,0.4925804664364234,0.4843771252981937
4,2,2,0,0,1,-1444,0,13,0,43.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,1,-1884,0,70,0,48.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,2,0,0,1,-2022,0,34,0,26.479999999999997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,3,0,0,1,-1681,0,7,0,13.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
