id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,0,-7001,0,5,0,47.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-7671,0,28,0,57.599999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,-4334,0,6,0,48.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-4894,0,101,0,53.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,1,0,1176,0,21,0,48.92,0,0.03553928213128476,0,0,0,0,0,0,0.04182593238353856,0,0,0,0,0,0,0.5982976004557681,0,0,0,0,0,0
9,3,3,0,1,0,25,0,46,0,55.52,0,0.0312664782559164,0,0,0,0,0,0,0.029021897436152362,0,0,0,0,0,0,0.5121908973808235,0,0,0,0,0,0
4,3,2,0,1,0,1790,0,9,0,47.0,0,0.024343220255701962,0,0,0,0,0,0,0.05375658417075152,0,0,0,0,0,0,0.5943821606163369,0,0,0,0,0,0
4,3,3,0,1,0,1101,0,101,0,57.99999999999999,0,0.02614328801617613,0,0,0,0,0,0,0.047765916777848624,0,0,0,0,0,0,0.4989892605641328,0,0,0,0,0,0
8,1,2,0,1,0,3880,0,10,0,49.96,0,0.002448294900915382,0,0,0,0,0,0,0.003614170760259838,0,0,0,0,0,0,0.5839739629947187,0,0,0,0,0,0
8,1,3,0,1,0,3284,0,13,0,55.92,0,0.00930843402149244,0,0,0,0,0,0,0.0030326200652085887,0,0,0,0,0,0,0.49354873542683764,0,0,0,0,0,0
6,3,2,1,0,1,-3107,-3001,13,0,25.64,0,0,0.008498861045355877,0.47796055915522806,0.02300818128758621,0.09115006631247785,0.0001185948696623735,0.014451395241113475,0,0.0008165571180230267,0.29431331814795875,0.00643498226069814,0.043612508379343794,0.004090787119133172,0.014700590669859858,0,0.6086476234910423,0.8425149789175463,0.6066391024527061,0.6412793658759276,0.583459781026118,0.5893467851724682
6,3,3,0,0,1,-3327,-3001,101,0,56.08,0,0,0.0137234894794302,0.41859291116333647,0.01801072258558445,0.24392678977171553,-0.0018881883421467416,0.08731047883333622,0,0.0009191597631756877,0.23386495660277642,0.001283787422618454,0.16938251706698598,0.0015699016291640434,0.08172636932566416,0,0.5679884093039158,0.8024637255604024,0.5749472475277738,0.6685452785797107,0.5025304306934935,0.5350320017340272
0,5,2,0,0,0,-6643,0,58,0,47.760000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,3,0,0,0,-7771,0,101,0,54.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
