num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-3927,0,45.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,4895,0,46.48,0,-0.0003571099721292,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-3832,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-2339,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,0,-4781,0,47.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-3286,0,46.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,1,0,-4036,-3934,10.68,0,0.0,0.0077069781317483,0.9919125710783082,-0.0121846638489443,0.9919125710783082,0.1459657073983181,0.9919125710783082,1
6,0,1,2552,0,49.16,0,0.0002136588002243,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,1,4582,0,45.92,1,0.0542047320990956,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,1,9176,0,46.16,0,-0.0013017418673907,0.0,0.0,0.0,0.0,0.0,0.0,2
3,1,0,-4919,-5049,10.36,0,0.0,0.0008967120872433,0.9865687129178428,0.0117198411569338,0.9786235640833127,0.0101690657761508,0.0398616847565075,2
6,0,0,-1867,0,43.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,0,-6067,0,45.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,0,-4780,0,47.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,1,0,-2908,-2935,10.12,0,0.0,0.9919125710783082,0.9919125710783082,-0.0005830131413478,0.9919125710783082,-0.0011792533572909,0.7000866161281545,3
1,0,0,3962,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,1,4392,0,48.44,1,1.7094118207259088e-05,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0,0,-973,0,47.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,1,0,-3931,-3979,10.04,0,0.0,-0.0007090953892845,0.9810020764698376,-0.0007090953892845,0.9810020764698376,0.0108959245668233,0.1398264723798738,3
5,0,0,-886,0,47.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,1,1,914,914,10.0,0,1.0,0.1451370436431144,1.0,0.0016635509986485,0.9972945704193122,-0.0040288160473687,-0.0421707554947863,3
1,0,0,-2906,0,0.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,1,207,0,45.84,0,0.0001608817378813,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,1,1301,0,44.080000000000005,0,-0.0032452535122876,0.0,0.0,0.0,0.0,0.0,0.0,4
5,0,1,279,0,47.84,0,-0.0007632036826689,0.0,0.0,0.0,0.0,0.0,0.0,4
5,0,0,-10182,0,46.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
5,1,1,4101,3963,10.32,0,0.9786235640833127,-0.0030223814328931,0.9945987777977284,-0.0010164204208635,0.9892358995646756,0.003869436017572,0.0283514647290205,4
1,0,0,-3746,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,1,0,-6528,-6263,9.96,0,0.0,-0.0313893629391915,0.9945838060842688,-0.0196921050731417,0.9945838060842688,0.0494282888169269,0.244052601880785,5
4,0,1,3901,0,47.56,1,0.0013815079704829,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,1,1273,0,47.12,0,-0.0004016165174173,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,0,-1372,0,44.879999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-3751,0,41.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
7,0,0,-1453,0,49.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
6,1,0,-2784,1289,28.32,1,0.0,0.0485645895555093,0.2321969749748428,-0.0127325206220892,0.0387908159866156,0.1538701338423125,0.0014144686521653,5
1,0,1,1303,0,41.24,0,-0.0028364183783795,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,0,-1074,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,1,0,-132,595,10.04,0,0.0,0.1774569069054266,1.0,-0.0050072828354835,1.0,-0.0169064506015269,1.0,6
3,0,0,-3803,0,46.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,0,-1236,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,1,1153,0,47.28,1,-0.0019494339135359,0.0,0.0,0.0,0.0,0.0,0.0,6
5,0,0,-10348,0,41.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
5,0,0,-10201,0,38.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-5929,0,46.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,1,1,8101,8101,10.0,0,1.0,1.0,1.0,0.0004544869426847,1.0,-0.0013879109665581,1.0,7
3,0,0,-1989,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,0,-8294,0,46.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,1,0,-5666,-5694,10.56,0,0.0,0.0252659078421522,0.9786235640833127,0.0018588965283353,0.9707620005021124,0.026180454082687,0.033558470591436,7
3,0,1,9675,0,46.84,0,-0.0003192176447927,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-4144,0,49.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,1,885,0,44.96,0,0.0016832221852077,0.0,0.0,0.0,0.0,0.0,0.0,8
4,1,1,1698,1702,9.96,0,0.997287053265372,0.4669215342278499,0.997287053265372,4.334133246293282e-06,0.997287053265372,-8.507279455396891e-05,0.997287053265372,8
2,1,1,12728,12728,10.0,0,1.0,-0.0194869735088529,1.0,-0.0019308164118036,0.9972945704193122,-0.0040243821056244,0.033558470591436,8
5,0,0,-999,0,38.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
4,0,0,-7658,0,39.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,0,-3420,0,49.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-2623,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-1708,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,1,1284,0,46.6,0,-0.0003999925781723,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-5650,0,43.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-9640,0,47.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,1,1,3016,3016,10.0,0,1.0,0.0032624159121076,1.0,0.0075376954498159,1.0,0.0277306976416318,1.0,9
5,0,0,-2003,0,48.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,0,-5437,0,49.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,1,1038,0,38.96,0,-0.0032154934969461,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-3496,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,1,1996,0,46.6,0,-0.001442587491103,0.0,0.0,0.0,0.0,0.0,0.0,10
1,1,1,568,262,10.48,0,0.9681598278000776,0.0496981117335434,0.9812625946367396,0.0676613568351874,0.9812625946367396,0.1953220413695321,-0.0917997556367192,10
2,0,1,1723,0,49.8,1,0.0013825580040998,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,1,2292,0,48.96,1,-0.0001649543247433,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,0,-926,0,46.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4,0,0,-6261,0,42.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-2154,0,0.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-745,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,1,1,822,-1670,11.4,0,0.9107276874651236,0.0444582449194128,0.8124034227544948,0.0152388926120211,0.9148869868080356,0.3436595138166198,0.034865281966788,11
3,0,1,2836,0,47.72,1,-0.0005018484752942,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-794,0,48.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,0,-2267,0,47.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
7,0,0,-4957,0,49.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,0,-4925,0,46.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-2907,0,40.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-828,0,9.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-1053,0,43.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
5,1,1,1309,1308,10.68,0,0.9552844437421384,-0.0331872554810739,0.9839109611530666,-0.0361900617671473,0.9786235640833127,-0.0008475961159208,0.0259479444934706,12
2,1,1,381,386,10.08,0,0.9945987777977284,-0.034340145099617,1.0,-0.0316734549809483,0.9919125710783082,-0.0475287928886989,-0.0632649938258612,12
2,0,0,-4824,0,47.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,1,1454,0,49.28,0,-0.0002537683786524,0.0,0.0,0.0,0.0,0.0,0.0,12
2,1,0,-4307,-3527,9.24,1,0.0,-0.018009470308931,0.428006954403202,-0.0185486156164372,0.2423566216526348,-0.0111485269490019,-0.0179313200176737,12
2,0,0,-990,0,41.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,1,1,679,623,10.32,0,0.97330090016425,0.0001249897925617,0.9945987777977284,0.0007470531668608,0.9919125710783082,-0.0104074753004337,0.0411458272147647,13
1,0,1,217,0,39.92,0,-0.0036240479818973,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,1,3937,0,46.92,0,0.001631206122329,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,1,4629,0,49.28,0,-0.0001846292452164,0.0,0.0,0.0,0.0,0.0,0.0,13
5,0,0,-1858,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
4,0,0,-7272,0,43.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
4,0,0,-6814,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-9893,0,34.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-8615,0,44.879999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-8707,0,44.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,1,7339,0,47.28,0,0.0002669221817491,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-835,0,47.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,0,-1164,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
4,0,0,-260,0,47.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
5,0,0,-1695,0,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-1507,0,43.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,1,3908,0,46.64,0,-0.0017999649559925,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-1889,0,2.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-3621,0,7.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
4,1,0,-1907,-1938,10.08,0,0.0,0.2708810214093396,0.9972945704193122,0.012617981979527,0.9945987777977284,-0.0065642933606908,0.9972945704193122,15
4,0,0,-325,0,30.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
4,0,0,-2565,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,0,0,-2018,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,1,4071,0,46.88,0,-0.0004838182016077,0.0,0.0,0.0,0.0,0.0,0.0,16
1,1,0,-331,-412,15.079999999999998,0,0.0,0.0019875670876668,0.9376298522539336,0.0133004696218539,0.9552844437421384,-0.011070910245174,-0.0929515912509668,16
2,0,1,6686,0,49.64,0,-0.000176619056901,0.0,0.0,0.0,0.0,0.0,0.0,16
3,1,0,-1456,-1456,10.0,0,0.0,0.0027445650989413,1.0,0.008803712797315,1.0,0.0257375176630418,1.0,16
3,1,1,312,-515,48.48,1,0.0314003445109622,-0.016916669721949,0.0382225438121882,0.0071875803392215,0.0146345898383743,0.1294869643006189,0.0060802091103072,16
4,0,0,-7788,0,45.879999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,0,-5214,0,46.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
5,0,0,-4584,0,40.760000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,1,0,-328,-382,10.96,0,0.0,-0.0151957618553474,0.981211271272888,-0.010542807162358,0.9629827190877271,-0.0097658206505688,0.0530671448745742,17
1,0,1,971,0,39.4,0,-0.0047016283520073,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,1,1764,0,46.48,0,-0.0003571099721292,0.0,0.0,0.0,0.0,0.0,0.0,17
2,1,0,-725,-1355,33.96,1,0.0,-0.0118345537177631,0.0754704712857176,-0.037405271236621,0.0487614235040335,0.3804300837303763,-0.081365152266477,17
2,0,0,-6278,0,43.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3,0,0,-1638,0,44.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3,1,0,-667,-1174,35.96,1,0.0,0.3170659763448617,0.057791070748824,-0.0171457335058292,0.0328564784403716,-0.0261389220264708,0.0139208134054133,17
2,0,0,-1494,0,47.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-6851,0,38.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,1,0,-3957,-4394,10.76,0,0.0,-0.0213949922273485,0.9838667869677292,-0.00611866846733,0.9552844437421384,0.0127598558649502,0.0326296418449145,18
3,0,1,6889,0,49.28,1,-0.0002665719218813,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-1271,0,46.400000000000006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-12,0,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,1,0,-1775,-1775,10.0,0,0.0,0.0140332940333106,1.0,-0.0032407286478055,1.0,0.0012368382519064,-0.0932862647132393,18
2,0,0,-1486,0,3.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,1,1,1996,1985,10.12,0,0.9919125710783082,0.6695257230316412,1.0,-0.00020446181969,1.0,-0.0056188688526006,1.0,19
2,0,0,-811,0,48.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-5521,0,43.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-955,0,46.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,1,1556,0,49.72,0,0.0003741779059874,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-2794,0,47.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-832,0,48.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,0,-6499,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-969,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-3197,0,0.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,0,-2417,0,47.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-2638,0,42.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-7553,0,16.520000000000003,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
6,1,1,2273,2202,10.6,0,0.9604076888847533,-0.0012638294899461,0.9812625946367396,-0.0145364421976502,0.9786235640833127,-0.0082084760991849,-0.0590306734938698,20
6,0,1,4979,0,44.28,1,-0.0051514027637822,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,0,-3529,0,44.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,1,1678,0,49.32,0,-0.0002106206461415,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-8150,0,3.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
