id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
3,shift,10,2250,250,1.00,6.00,1.00,2.00,0.70,1.00,3744.0467,306.3410,0.0987,0.0095,0.6713,0.0225,0.0056,15.3968
7,shift,10,2250,250,1.00,7.00,1.00,1.00,0.80,1.00,4206.6337,297.2131,0.0760,0.0118,1.0342,0.0236,0.0061,20.8556
2,shift,10,2250,250,0.00,8.00,1.00,1.00,0.80,0.00,4622.0343,460.2550,0.0623,0.0114,0.6741,0.0256,0.0062,17.3769
14,None,10,2250,250,0.00,9.00,1.00,0.00,0.90,0.00,4761.8388,296.9842,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
12,shift,10,2250,250,2.00,6.00,1.00,1.00,0.80,0.97,5199.9551,322.1284,0.0779,0.0094,0.7865,0.0236,0.0071,13.8581
8,shift,10,2250,250,2.00,7.00,1.00,0.00,0.90,1.00,5432.4012,448.9058,0.0773,0.0122,1.0268,0.0258,0.0069,20.1777
11,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.91,5483.7615,359.7378,0.1012,0.0097,2.1578,0.0189,0.0059,25.2714
16,shift,10,2250,250,1.00,5.00,2.00,2.00,0.60,0.03,6325.8782,391.0912,0.0621,0.0119,2.6222,0.0267,0.0068,19.2962
6,shift,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,6364.7748,396.3434,0.1393,0.0075,1.6954,0.0206,0.0055,20.0185
4,shift,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.98,6768.1025,562.5487,0.0744,0.0175,0.9159,0.0205,0.0054,14.5714
1,shift,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,6805.0924,397.9951,0.0940,0.0089,1.2008,0.0193,0.0054,18.1841
18,shift,10,2250,250,0.00,7.00,1.00,2.00,0.70,0.00,3185.9728,207.7171,0.0733,0.0087,1.7195,0.0305,0.0056,10.3830
15,shift,10,2250,250,0.00,8.00,1.00,1.00,0.80,0.00,8028.6993,530.7900,0.0681,0.0091,0.6035,0.0193,0.0050,18.6110
10,shift,10,2250,250,1.00,5.00,4.00,0.00,0.60,0.97,8793.4069,548.7523,0.0549,0.0096,3.0359,0.0195,0.0057,8.7756
19,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.99,4212.6180,261.5333,0.0649,0.0096,0.5770,0.0191,0.0053,19.1869
22,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,1.00,3550.1409,294.2793,0.0661,0.0100,0.5263,0.0196,0.0054,13.2095
13,shift,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.97,9484.6924,591.3641,0.0910,0.0097,0.7528,0.0238,0.0065,17.5783
