-1.0985562,-0.1312194,0.1712501
0.4691464,0.5786908,0.3250830
-0.0211492,0.6806356,0.3292595
-0.0173588,0.6173437,0.3271186
1.6741051,-1.3908603,-0.6376131
0.3700415,0.6736774,0.3290090
-1.2447332,-0.3303769,0.0890233
-0.5057985,0.4748259,0.3161084
0.8040675,0.2657606,0.2841307
0.5608476,0.4289249,0.3106698
-0.3220766,0.7417310,0.3293952
1.0542171,-0.1525513,0.1632768
2.5497269,-4.1399158,-4.7854791
-1.6846165,-1.2029188,-0.4732723
0.8974874,0.1244565,0.2518341
1.3663541,-0.7419173,-0.1352449
-0.8791754,0.1576572,0.2601845
1.1083771,-0.1472518,0.1653845
-0.7543198,0.4530091,0.3136344
-0.9293572,0.2207962,0.2748035
-0.0293766,0.7307827,0.3294862
1.0453544,-0.0195456,0.2100701
-0.1812046,0.7864663,0.3287463
-1.0519009,-0.0766190,0.1910223
-0.4344975,0.5166972,0.3203321
0.9102011,0.1251387,0.2520359
-1.1221433,-0.1056748,0.1805576
-0.9199867,0.1363184,0.2549141
-0.9197727,0.1418547,0.2563088
0.2742737,0.6361779,0.3277451
3.3755230,-7.7151689,-15.0678391
0.0076243,0.6745029,0.3290786
-0.9862790,0.0924690,0.2433038
-0.1412311,0.6600907,0.3287838
1.4141570,-0.7075132,-0.1135623
2.0673635,-2.4840253,-1.8956031
-0.4926800,0.5542278,0.3232539
1.0199223,0.0029918,0.2170856
-0.1750845,0.7268131,0.3294151
0.5806549,0.4979134,0.3184524
0.0539084,0.7634327,0.3291829
2.4107947,-3.5531325,-3.6257104
-0.0798497,0.7740055,0.3291051
1.3612887,-0.6296826,-0.0667363
0.6673144,0.3832196,0.3044432
0.1154272,0.7917994,0.3287579
0.7414379,0.3001349,0.2906763
1.5478292,-1.0670893,-0.3641845
0.2293043,0.6734933,0.3291004
-0.1307155,0.8424278,0.3265726
0.5402278,0.5201109,0.3205980
0.8541736,0.0826998,0.2406146
1.1699524,-0.4658948,0.0235001
0.8550681,0.2086875,0.2721315
0.4219863,0.7035372,0.3295380
-1.4876437,-0.8884916,-0.2327549
-0.6914996,0.4254271,0.3102736
0.9979885,0.0062278,0.2180160
-0.1488425,0.7483314,0.3294385
0.0329988,0.7626944,0.3293725
-0.0425534,0.7449809,0.3293848
1.1091506,-0.1206261,0.1752472
1.5031302,-0.9332597,-0.2644122
0.9074614,0.1656028,0.2622564
1.4096206,-0.8389860,-0.1987749
-1.1720548,-0.2246390,0.1348814
-0.0405486,0.7161615,0.3295974
-0.4448683,0.6188802,0.3272624
-1.9229903,-1.8888129,-1.1465319
0.2685253,0.6821761,0.3291579
0.4556944,0.5516907,0.3231318
-0.6953547,0.4493102,0.3132762
0.8539078,0.2320212,0.2772787
1.0131883,-0.0987468,0.1831080
-1.4993790,-0.7728527,-0.1549670
-0.6961383,0.3383314,0.2973203
-0.1176080,0.6872451,0.3293153
-0.0678870,0.6554884,0.3285376
0.3115481,0.7165874,0.3295368
0.5078618,0.5615672,0.3238259
1.4347322,-0.8039231,-0.1753633
-0.1728327,0.7268864,0.3295575
-1.2603575,-0.3940674,0.0592841
-0.9732572,0.1014758,0.2456770
-0.2442385,0.6888542,0.3294371
-0.0509764,0.6712135,0.3289088
1.1848801,-0.3200533,0.0939281
0.8336134,0.0853505,0.2414174
