id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
0,1,2,0,0,0,-2201,0,2,0,48.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,-2615,0,4,0,55.06666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,1,0,3573,0,5,0,46.7,0,-0.00012559520450216186,0,0,0,0,0,0,7.038312886257053e-07,0,0,0,0,0,0,0.6020423941806464,0,0,0,0,0,0
9,2,3,0,1,0,2910,0,21,0,53.03333333333333,0,-0.005215733098988736,0,0,0,0,0,0,0.0008313796017908729,0,0,0,0,0,0,0.5083673600164188,0,0,0,0,0,0
5,2,2,1,0,1,-4306,-4162,2,0,16.866666666666667,0,0,-0.001154159032531633,0.9933748729181741,-0.027849861567817158,0.9867932294285988,-0.03893963792506196,0.10477551730020797,0,0.00301389876580674,0.9804128368930783,0.007729467085842493,0.9649914600026832,0.016677724414453178,0.22807863871522133,0,0.6010383828363295,0.9981539423910958,0.6288419813070256,0.9963097910915756,0.6272206644196082,0.6444148579922355
5,2,3,0,0,1,-4787,-4162,22,0,56.86666666666667,0,0,-0.020434016209239753,0.37184098620078415,-0.022293187983010724,0.3736181454997046,-0.020298229829862423,0.19496867115769315,0,0.02817999034134438,0.5923594295237568,0.006734737180725592,0.6025195970491142,0.003823047006817555,0.3309755213544683,0,0.4982250220125501,0.7187577291919832,0.5224442616241735,0.719788645322965,0.5469329156321612,0.6111295562314277
6,3,2,0,0,0,-2157,0,5,0,48.46666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,-2818,0,55,0,55.266666666666666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2,0,1,0,3326,0,13,0,47.96666666666667,1,-0.0008207079352427418,0,0,0,0,0,0,0.0021818087827555305,0,0,0,0,0,0,0.6009423662031139,0,0,0,0,0,0
4,4,3,0,1,0,2064,0,32,0,53.766666666666666,1,0.003086773584383428,0,0,0,0,0,0,0.0016199792302819887,0,0,0,0,0,0,0.510319405132918,0,0,0,0,0,0
1,3,2,0,0,0,-222,0,101,0,48.96666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,0,-2546,0,101,0,56.89999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,6,2,0,1,0,4351,0,4,0,48.06666666666667,1,-0.0007060635720166747,0,0,0,0,0,0,0.00029972639265938943,0,0,0,0,0,0,0.6009423041362318,0,0,0,0,0,0
2,6,3,0,1,0,3516,0,29,0,53.5,1,-0.0015758756241935536,0,0,0,0,0,0,0.00024575621394252865,0,0,0,0,0,0,0.5083893996180658,0,0,0,0,0,0
8,6,2,0,0,0,-3686,0,8,0,46.166666666666664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,6,3,0,0,0,-5017,0,24,0,61.16666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
