id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,1,1,1,623,4954,101,0,47.760000000000005,0,0.5274378498252026,6.15414264140204e-05,0.06125803919735003,-0.01933047345293013,-0.00828265934133193,-0.000376594700686948,0.5450384563474014,0.44680342440817017,0.09239920554870198,0.04146925554164175,0.13632354581816578,0.158637915010362,1.756930861319958e-05,0.46978294217136435,0.7686387449263101,0.5938735865178125,0.5415650580566359,0.6274603819251348,0.6171167822160072,0.5095373717087791,0.7771709862840084
6,1,3,0,1,1,3804,4954,101,0,65.16,0,0.3179953439996773,-0.0033039927453555645,0.0675031581224653,0.00722722476175595,0.07159631109920621,0.037044822790965326,0.4348757277549236,0.30966989232875586,0.19065023790522193,0.047256344626927654,0.20648488221886638,0.22339321457368855,0.23564473886194315,0.5058391591723778,0.6098822068188451,0.5731784799582389,0.4778444317627653,0.5685988406683825,0.6130343900220437,0.5614816190411631,0.6821128344007117
0,2,2,0,0,0,-1125,0,5,0,48.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,0,-2099,0,101,0,63.68000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,0,1,-813,0,3,0,41.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,1,-1533,0,83,0,61.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,0,0,0,-5318,0,101,0,39.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-4808,0,99,0,44.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,0,1,-4350,0,101,0,47.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,1,-5953,0,101,0,60.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,1,0,1017,0,3,0,47.599999999999994,1,0.003030652287258857,0,0,0,0,0,0,0.0018814364778211282,0,0,0,0,0,0,0.5117777180867453,0,0,0,0,0,0
1,2,3,0,1,0,634,0,4,0,54.36,1,0.003999571858447348,0,0,0,0,0,0,0.0016879242496181063,0,0,0,0,0,0,0.43281897783761025,0,0,0,0,0,0
5,6,2,0,0,0,-1009,0,4,0,45.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,6,3,0,0,0,-1701,0,28,0,55.120000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,2,0,0,1,-1196,0,7,0,39.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,3,0,0,1,-1585,0,9,0,54.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2,0,0,0,-849,0,2,0,47.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,3,0,0,0,-1129,0,4,0,52.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
