id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,1,1,1,22280,22280,2,0,10.0,0,1.0,1.0,1.0,1.0,1.0,-0.0813126102033222,-0.09305943789803016,1.0,1.0,1.0,1.0,1.0,0.032154170356377826,0.04728745960414769,1.0,1.0,1.0,1.0,1.0,0.8125985749961785,0.7565759605757226
8,1,3,0,1,1,22206,22280,101,0,51.72,0,0.2714416086174603,0.26966498021792107,0.3439960104250986,0.2694690689640092,0.6515143176321154,-0.06572719727064885,-0.02948613926752084,0.5112953115361065,0.5104719022405704,0.5453124827875967,0.5103811279966223,0.7051790909251506,0.09412551647530108,0.11472027391326395,0.7130790951907424,0.7114996295091134,0.769960416798047,0.7113248316384135,0.9156849172834295,0.5507640222820168,0.5511218180558214
1,1,2,0,0,0,-790,0,2,0,48.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-1189,0,4,0,53.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,1,0,0,-5293,-6540,4,0,49.0,1,0,1.0,0.0015401470837223515,1.0,0.0006920026093296049,1.0,0.0006322802313261978,0,1.0,0.00037508335356041284,1.0,0.00039330777196547404,1.0,0.00023546640259372578,0,1.0,0.6429244788697419,1.0,0.6408411160573881,1.0,0.6410918574739747
7,2,3,0,0,0,-5843,-6540,7,0,54.04,1,0,0.2696843610680673,0.056364089488330535,0.2694066550799466,0.028181411697135717,0.26999242236040355,0.022226340363925148,0,0.5104808824959418,0.016645474391657405,0.5103522099238055,0.013946938297358498,0.5106236312053598,0.010315494025859595,0,0.711516914877063,0.626621172200877,0.7112691177962795,0.5619184737078301,0.7117915038469872,0.556409335976121
6,3,2,0,1,1,2958,0,33,0,31.480000000000004,1,-0.015766764922160035,0,0,0,0,0,0,0.002222310341785639,0,0,0,0,0,0,0.6774235046226698,0,0,0,0,0,0
6,3,3,0,1,1,2328,0,101,0,52.88,1,-0.006655100083858056,0,0,0,0,0,0,0.001442627424958618,0,0,0,0,0,0,0.5513500742680348,0,0,0,0,0,0
5,5,2,0,0,1,-2747,0,101,0,48.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,3,0,0,1,-4539,0,101,0,49.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,6,2,0,0,0,-7337,0,101,0,48.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,6,3,0,0,1,-9052,0,101,0,62.519999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,0,0,1,-1960,0,101,0,27.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,0,0,1,-3143,0,101,0,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,1,-2627,0,101,0,17.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,1,-2945,0,101,0,52.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
