id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,2, 2, 0,1,0,[620.98155565],0,2,-0.0021729321641817774, 0, 0, 0, 0, 0, 0, 8.9179481442718e-05, 0, 0, 0, 0, 0, 0, 0.5940394270382147, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,[-318.81387078],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,[-1503.5649509],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,1,0,[9365.30052759],0,3,0.0022840926583014873, 0, 0, 0, 0, 0, 0, 0.0013966156849773844, 0, 0, 0, 0, 0, 0, 0.5843143956642317, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,0,[8411.47510748],0,5,0.0008186440771963233, 0, 0, 0, 0, 0, 0, 0.0008172021062540282, 0, 0, 0, 0, 0, 0, 0.47812045752057986, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,1,0,[6940.3568554],0,3,-0.0019443951475272684, 0, 0, 0, 0, 0, 0, 0.0004144973190465834, 0, 0, 0, 0, 0, 0, 0.4184853538760806, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,1,[-5218.75496702],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,1,[-6833.30201745],0,8,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,1,[-2226.24852652],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,[-3015.77908574],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,0,[-4267.8962674],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
