id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
2,1,2,0,1,0,3591,0,101,0,49.88,0,-0.00024223710528581473,0,0,0,0,0,0,3.874350155471308e-05,0,0,0,0,0,0,0.5828213958511714,0,0,0,0,0,0
2,1,3,0,1,0,2539,0,101,0,60.84,0,0.003549510533768786,0,0,0,0,0,0,0.0008523996839024938,0,0,0,0,0,0,0.48481561942984125,0,0,0,0,0,0
3,3,2,0,0,0,-926,0,4,0,44.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,0,-1351,0,6,0,53.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,0,0,-869,0,101,0,47.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-1720,0,101,0,62.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,0,0,0,-1032,0,101,0,49.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-1742,0,101,0,54.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,0,0,0,-1103,0,4,0,44.519999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,3,0,0,0,-1920,0,101,0,61.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,2,1,0,1,-1218,-2942,101,0,49.919999999999995,0,0,-0.00015448602790283563,-0.028332806450588173,-0.0011054877943658975,-0.0020201299037105112,0.009273733607046343,-0.001341019360967024,0,0.0,0.002958871609544694,9.128224240280471e-06,0.002935139447166131,0.000505064541522472,0.0029265421270454717,0,0.7156355548979578,0.6907647650197578,0.8009043841154934,0.5835046979808013,0.634655056561531,0.5833440899535242
9,5,3,0,0,1,-2355,-2942,101,0,60.08,0,0,0.001834233728966947,-0.0036733114174311793,0.005116627227558958,-0.009516275500861092,0.005313506573386928,-0.0036295774337860216,0,0.00030093005782651884,0.002704271166816725,0.0003001084777326565,0.0037569739553327992,0.000608533778847593,0.003057168581524551,0,0.508392772115549,0.6721530955396596,0.6496547329274163,0.49493665558907063,0.5384983887710235,0.48026519196527173
7,1,2,0,0,1,-1421,0,22,0,36.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,1,-2263,0,34,0,46.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,7,2,0,0,0,-1343,0,6,0,46.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,7,3,0,0,1,-1412,0,5,0,45.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
