id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,0,1,0,1328,0,5,0,46.72,0,-0.0004627315570394617,0,0,0,0,0,0,9.503858949725733e-06,0,0,0,0,0,0,0.5105757412580084,0,0,0,0,0,0
3,1,3,0,1,0,688,0,101,0,54.04,0,-0.0020681468987463537,0,0,0,0,0,0,0.0005076699085972812,0,0,0,0,0,0,0.4302928443610964,0,0,0,0,0,0
1,1,2,1,1,1,7030,6941,101,0,37.84,0,0.5193958168541041,0.09528298019700943,0.0538363291513707,-0.0003963556969239273,0.06402541523090158,0.0006919826578311092,0.3851362340444503,0.40434645719308726,0.056554052627610735,0.03196385520462755,2.2576640121697502e-05,0.2069460185523712,0.00012423877394954588,0.3149872635002115,0.7715301760375024,0.5735930875159782,0.5432549441901341,0.5096054036401383,0.599635051917235,0.5183823902254945,0.6987369562144382
1,1,3,0,1,1,6003,6941,101,0,43.24,0,0.4100053032044801,0.05826011008426754,0.12671609998719247,0.04362143348891847,0.03994421053681169,0.08086065063059834,0.3384767981243544,0.2992588632836753,0.07239173210753198,0.2399449265779544,0.08197712321432715,0.22186577834066537,0.2513847617134786,0.4150053691688467,0.6878057472490793,0.4933386674393549,0.5739074495642214,0.5013969001636505,0.5788406707301265,0.5882744131073842,0.6270823831287451
7,1,2,1,0,1,-6411,-3284,14,0,14.680000000000001,1,0,0.6917063312138437,0.6459379266011739,0.055083942139471,0.18984866601463696,-0.026308900939702014,0.0389801891601584,0,0.5758635664630174,0.5560708471685244,0.10352984574215288,0.22334402355790028,0.11045021618924068,0.01986813065634465,0,0.8513994010355517,0.8370094632643532,0.7074128419350056,0.7044546478500803,0.6425063053983848,0.543201227538272
7,1,3,0,0,1,-6134,-3284,11,0,22.400000000000002,1,0,0.5897605264765698,0.5470280227705185,0.15769062975217032,0.3652291781022579,0.05380231033707204,0.12552025581212017,0,0.4991974050748041,0.48940265080580414,0.21617086920415562,0.3648687140468126,0.2034687254691045,0.14391391792945787,0,0.7914107816514288,0.7829892435318042,0.7020803201287538,0.7265967097642922,0.6184419636409613,0.49401107685862367
4,2,2,0,0,1,-1590,0,22,0,46.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,1,-2021,0,19,0,40.760000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,0,0,1,-1461,0,24,0,44.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,3,0,0,1,-1574,0,17,0,42.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,1,-1126,0,31,0,21.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,1,-1427,0,14,0,30.880000000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,0,0,1,-1753,0,101,0,38.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,1,-520,0,9,0,22.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,1,-1452,0,65,0,41.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,1,-1034,0,16,0,22.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,0,0,1,-11713,0,6,0,19.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,1,-11302,0,5,0,23.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
