7513.4454689,-0.9417481,-55.2496891,-7227.6526871,-0.2343558,-27594.0395029,4.4084618,-153333261.1247427,-58.6748747,-1.5132594
3788.3111824,-1.3630058,8.5881855,-1935.8620308,2.2516958,-4353.4927315,1.8610602,-38980684.9336984,30.3316701,-3.3995393
-5151.0404569,-1.1315661,46.4205731,0.8671500,-3.5414893,-8794.6655068,1.3295001,-72068891.1078453,-1.7952072,0.9256739
-32822.1996980,-2.2581835,200.7433509,-31304.9891419,-6.6242320,-229354.1264266,-0.3597390,-2926128786.9326887,121.6640172,-5.4445059
5989.6679692,4.5269340,-62.8690281,-7536.4131131,-0.6026944,-31903.4020817,-4.4575952,-97445900.3624345,-59.9061255,-1.1519631
22580.4661876,-3.9968646,22.1987006,-11665.3534099,-2.0948283,-26317.3076834,0.7727968,-1384917414.2213497,74.2696134,4.1712177
31846.7480347,-0.9419957,-7.5419735,-15703.8211441,0.2406701,-32943.9406120,-0.0533558,-2754788478.0911984,86.1717520,-4.4329659
-7966.4223497,1.3482022,-58.0583167,19.4202602,2.1610047,-13836.6104516,5.0554135,-172379159.3190160,4.9797522,-4.6084598
1086.4587236,-4.9906434,-8.2746392,-602.2641106,-0.2007451,-1556.7190134,2.0275272,-3206158.6384653,-17.0268019,-0.3544347
101335.0376435,5.8123234,49.5987404,-52661.6436417,3.2731071,-119691.4110193,-0.4713914,-27891851312.8549080,157.7752359,-6.1269244
-62741.2348981,2.5644327,163.7795687,-748.4505786,-6.2077382,-110849.4822552,-1.1722799,-10692129206.4074955,18.9936319,-2.3637074
-25175.8266382,6.1382903,103.3424347,-207.3846969,-4.8289766,-43918.6613561,-0.0724365,-1721573407.9300127,9.8809223,-1.4085338
-136.4399482,-0.4164662,28.3571578,-868.4359441,-3.4488140,-5100.9148232,-2.3788591,-50541.4073639,-20.3567629,-0.0466763
16156.4458898,-2.1549682,7.9744229,-8003.4176061,2.0223736,-16945.4460400,-1.7793578,-709005725.3082513,61.5409518,-4.1227721
-16171.4312755,-2.9657463,90.1179273,-1563.8833634,5.9269980,-36443.1821716,-4.6138408,-710321585.9490134,-27.6378422,3.1343083
5430.1112495,-2.4603302,-19.3847411,-3091.9598668,0.7000715,-8010.2379428,2.4616786,-80089487.9110966,38.3525393,3.8262034
-8868.9576862,1.2699166,61.0279136,-31.2242900,-3.6739689,-15229.5404407,-0.6841902,-213650146.9219271,-3.8727005,-0.2310212
-43.8492717,-3.7077831,-4.9067158,6.6308221,-0.7455380,-100.6812170,1.7891995,-5224.3878914,-1.2379050,-1.2577321
-550.4719564,1.4888286,15.5367225,2.4094075,2.7705705,-1009.7892883,2.5274756,-823071.0585716,-2.4412504,2.3785832
-31763.3824203,5.7062565,116.1570341,-286.9897358,5.2209780,-55545.1591968,0.0446921,-2740384901.3837729,11.5668743,-1.7815626
-11238.4009250,0.7009407,72.7253849,-699.6859125,4.4021227,-23015.5219656,1.6040152,-343057673.1847825,18.2816877,-2.2314030
-9498.9635524,-0.5343305,81.1753754,-3046.3558305,-5.1433848,-33287.2500382,3.9609660,-245081469.4067560,-38.2338417,1.8342075
207.1968317,-1.0740752,2.8189690,-116.7304879,1.0415196,-272.3225239,-0.3568220,-116616.5596370,-7.3342885,0.6330112
-760.3025519,3.3602585,-20.7851942,-108.8025817,-1.0511063,-2043.3379704,3.0350748,-1570101.6192912,-7.9767677,-2.4178981
324.0596663,0.9832152,2.8239375,-149.0348644,1.7650404,-378.1808547,-1.9174583,-285250.3571389,-8.9052290,0.6689873
9778.8591855,-4.0066743,-62.6572898,-9367.4168787,1.4297180,-35621.4525882,-4.6708569,-259737390.1071002,-66.7465707,1.8089204
-112342.8629259,-0.7461936,216.5327497,-13.5355346,-7.0929075,-191003.0071881,1.4189713,-34280650042.1603279,-2.8726792,0.8183767
939.0260000,2.2866593,-8.6922640,-528.0973935,-1.7496678,-1458.6894473,2.7832101,-2395037.2545583,-16.1389755,1.2238677
