id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,2, 2, 1,1,1,[4618.33483451],[-42.3629845],2,0.8814543231273425, -0.0010732539912222932, 0.8902768433927115, 0.020367466593946004, 0.8425503622042952, -0.0010988600973969786, 0.15659514740253616, 0.773625064398178, 6.592234965825177e-05, 0.7815996655960258, 0.0028320869908416975, 0.7300140803503234, 9.179378958413338e-05, 0.27293157683555114, 0.9612820126519311, 0.5855180509305615, 0.9650623115572524, 0.6249804862879048, 0.9474894192813871, 0.584876763576927, 0.6500964061395873 
8,2, 3, 0,1,1,[4038.01041171],[-42.3629845],3,0.3639356167940668, 0.0005750647293745896, 0.3761890244107439, 0.04805580206696385, 0.36412237058069874, -0.00100186238840197, 0.27005266268252087, 0.4998319663657668, 7.527333555916563e-05, 0.5128898794171889, 0.008490040283571084, 0.5125080458943505, 0.0019895705897644412, 0.4070452294435686, 0.6974611780214613, 0.48824545202873826, 0.705612410176658, 0.5782956697108432, 0.6984477043144535, 0.4875379904284746, 0.6385149808737492 
8,2, 4, 0,1,1,[3427.06022781],[-42.3629845],6,0.23901851988071596, 0.006403088278410674, 0.3893690154548098, 0.012320710870836242, 0.2821271679666781, 0.010045904875067931, 0.23588765164040212, 0.41385728288607043, 0.0024132070476151086, 0.4870515198127356, 0.00371759334871924, 0.431544569039684, 0.003313737666443806, 0.42162355874813845, 0.5894475444040329, 0.4343341736299802, 0.7108285824611457, 0.44572098400045534, 0.6273420887197279, 0.44018654858144196, 0.5856011607600717 
3,2, 2, 0,0,1,[-1203.51738714],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,[-4656.36122767],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,0,[1613.13782851],0,2,-0.003223328347516097, 0, 0, 0, 0, 0, 0, 0.0006944523638060939, 0, 0, 0, 0, 0, 0, 0.5862606961785807, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,0,[26.68033033],0,3,-0.0021185223469871446, 0, 0, 0, 0, 0, 0, 0.0013405387940823973, 0, 0, 0, 0, 0, 0, 0.47715438682096156, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,0,[-516.43382082],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,1,[-12686.1859984],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,1,[-13527.37607095],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,[-14400.70539493],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,1,[-7925.90411835],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,1,[-8349.12141656],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,1,[-10191.3647364],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
