id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,1, 2, 1,1,1,[3334.38092766],[3334.380929],2,1.0, -0.01975675263876482, 1.0, -0.042102090463306915, 1.0, 0.41901814126111964, 1.0, 1.0, 0.016832738330153276, 1.0, 0.0074684443761968, 1.0, 0.28861772393363133, 1.0, 1.0, 0.5911981407625724, 1.0, 0.6752961285682669, 1.0, 0.787373548110901, 1.0 
7,1, 3, 0,1,1,[2739.56479213],[3334.380929],3,0.41983388697577384, 0.07626629161306028, 0.5710177220991187, -0.060688836370537375, 0.42208034099244124, 0.3852433820378113, 0.4190612407865801, 0.6403477679515053, 0.13389188990516457, 0.7028890096640561, 0.01599824788094748, 0.6447861676017721, 0.3587192863617998, 0.6436975980462853, 0.7285852731540993, 0.5220200101070015, 0.8217178635056182, 0.5753535688069553, 0.7299756903722425, 0.7263237602038144, 0.7278594642146594 
7,1, 4, 0,1,1,[1583.06440764],[3334.380929],3,0.39664880363873617, 0.03002419000603194, 0.5531359881872071, -0.02436217765497537, 0.3937293196439181, 0.2761537749614512, 0.28683441157029815, 0.5908566802238416, 0.10881480849580052, 0.6473994609817753, 0.010306064057401285, 0.5920627511474263, 0.3615623429631168, 0.5372020860350982, 0.7118018114139847, 0.47655856835470567, 0.8118428886239625, 0.47387366499699873, 0.7096167797497556, 0.6321299757552054, 0.6211432623194886 
1,1, 2, 0,1,1,[3456.43896598],0,4,-0.0013891393417993648, 0, 0, 0, 0, 0, 0, 0.00013097794999858636, 0, 0, 0, 0, 0, 0, 0.585431580287204, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,1,1,[1823.67155047],0,2,0.004910993132495707, 0, 0, 0, 0, 0, 0, 0.0017642451083059775, 0, 0, 0, 0, 0, 0, 0.5192864974305825, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,1,1,[1753.97525756],0,3,-0.0011922533039115323, 0, 0, 0, 0, 0, 0, 0.00115444512627051, 0, 0, 0, 0, 0, 0, 0.4157750531749282, 0, 0, 0, 0, 0, 0 
4,2, 2, 1,1,1,[746.04774261],[632.27316355],2,0.9944886857086541, 0.005541854116687155, 0.9613878198440023, 0.003118060966542751, 0.9853150424103388, -0.002623407030396335, -0.08351268568157019, 0.9821377893773053, 0.00033564180872852726, 0.9175201992575571, 3.38018209640389e-05, 0.9590633664692035, 0.00018246845561390728, 0.1279814111035655, 0.9982370596415194, 0.6104150654078162, 0.9878626100634821, 0.7125449943893893, 0.9953140494732075, 0.5911218325909917, 0.6168128838097893 
4,2, 3, 0,1,1,[273.32996107],[632.27316355],2,0.42425996024417867, -0.008188651936911906, 0.44508526637941015, 0.015212129989578623, 0.4075799502387235, 0.003268529676642296, 0.13031757947713835, 0.6338480797908729, 0.002346970217773392, 0.6302358153155849, 0.0010192087847885722, 0.5953440206424934, 0.000449741237493459, 0.2940259348992065, 0.7322730498062835, 0.49703367898353523, 0.7475674865122749, 0.6196178937726587, 0.7238364744377056, 0.49191092089637356, 0.5570764879196339 
4,2, 4, 0,0,1,[-1082.00325032],[632.27316355],2,0, 0.05381978543253645, 0.4192916085575174, 0.005493059144724443, 0.39651553774015985, -0.0010956141327642167, 0.27133904047762925, 0, 0.06759467608756704, 0.5791044988124747, 0.0005734039991168514, 0.570836159904614, 0.00045250881194845277, 0.49333328461432036, 0, 0.4573713279955527, 0.7294496238693862, 0.48115247430995695, 0.7126479713642245, 0.45775320935174285, 0.6095770995245224 
8,2, 2, 1,0,1,0,[-1741.87070468],0,0, 0.003162901866512494, 0.0023978443379401916, 0.01585918927783401, 0.0023978443379401916, 0.0028204573851200072, 0.011493245033295818, 0, 0.0001122798713930976, 0.0025562792991675283, 0.0010278726071497898, 0.0025562792991675283, 0.009758157665967316, 0.012970810154517244, 0, 0.6114942943925777, 0.8246796807116817, 0.7784890365744569, 0.8246796807116817, 0.5846361887880593, 0.5879270507902458 
