4.1843031,-0.9069132,-3.5745465,-3.8894845,4.4279313,-4.0785738,2.8679660,-0.3269110,-6.3258829,-1.4717639
3.6503394,0.1855150,-2.0695865,-2.9455994,3.3645341,-7.9953221,5.2641483,2.4784157,1.9309486,-0.9341982
-2.9742931,-2.8464294,-0.6459793,2.7556202,-3.3427051,-2.6078498,6.1189227,0.4215676,2.7811455,0.8509664
3.6074533,0.2306017,-1.9871930,-3.1970369,3.7003694,-8.6478044,4.7574650,2.8972329,-0.2376256,-1.0443086
-2.6468787,-3.4111976,-1.9728066,2.1572989,-2.3937524,-2.2311448,5.1473687,2.8536107,3.2319565,0.6687056
3.9693712,-0.2841519,-3.3587525,-4.0652461,4.2660298,-2.8189079,2.1767090,-2.2846749,-2.7308573,-1.3934727
-3.9138370,0.5088225,3.0191880,3.4340486,-3.6469768,-5.0812069,0.6587862,-1.6694769,-4.2797150,1.9634481
-1.1371402,-4.3337024,-3.6869796,0.9473804,-0.9719837,4.0798476,-5.8804835,-1.3428246,4.0572691,2.9024897
1.1627701,4.7191141,3.9916938,-1.7145100,1.6335184,-2.4647269,4.6708409,2.7376627,4.4085779,-0.3928776
-4.1827479,0.9328184,3.5828967,3.4143216,-3.6096411,-7.8080260,4.5360488,2.8963675,-0.6469522,1.1690086
-2.2377184,-4.3880657,-3.2413263,1.8323054,-1.9180994,-2.3999445,4.4049296,3.0099848,2.3496641,0.5464114
2.0407691,4.7022206,3.8614386,-1.8607509,2.1706041,-3.3075522,5.0014058,2.6828252,1.9208315,-0.4757958
-1.7322547,-5.0574173,-4.6440914,1.3857304,-1.7248979,-1.0778415,3.7322226,1.8057773,1.7351698,0.4348976
0.1394505,1.2691798,0.6644168,-0.3196518,0.4127233,1.4975981,-7.6234952,3.0845993,-1.1242615,-3.0659113
-4.0478132,0.7945084,3.4687238,3.7953354,-4.3039426,-5.5433314,3.4096528,0.4212906,-5.3839467,1.2469597
3.9436657,-0.0893135,-3.5228658,-3.5463832,3.8105413,-8.1015689,4.0949037,2.3061186,-1.9802514,-1.1507496
3.8614376,-0.0444789,-2.7049056,-3.3077627,3.8593700,-8.5556734,4.0598137,2.5503843,-2.6268956,-1.2316936
-2.1408705,-4.4446873,-3.3423104,1.7372600,-2.0423729,-2.3881841,4.8763484,2.8515167,3.6722855,0.4719799
-4.5573493,1.0891876,4.6525605,3.5720687,-4.5984939,-3.7791952,2.5009675,-1.9022958,-5.0534133,1.5803137
-4.0357714,0.7130735,3.3494585,3.6617475,-4.2755016,-3.4944637,1.0815602,-2.5352275,-2.1169586,1.8345955
2.4073879,3.8824756,2.8661075,-1.7459675,2.7833416,1.6098342,-3.4302776,-0.7973037,-13.0231657,3.7443828
-0.3406233,-1.4418384,-1.6509669,0.4738963,0.1272314,5.5228257,2.1269744,-2.4667632,7.8280949,0.0532745
2.2754513,4.1154491,3.2803274,-2.0688111,2.3857158,-1.7042944,-2.8184016,1.0363890,-7.4124981,-2.5818415
-3.9581537,0.8387194,3.2833072,3.4974732,-3.5077981,-4.7362162,0.4065898,-1.3039601,-4.7102703,2.0542984
1.6240865,4.0705523,4.4508649,-0.9915626,1.7935643,4.3120926,2.7978910,-0.9102164,1.2166571,-0.2883040
-2.5245343,-3.6512487,-2.3159493,2.6238625,-2.5714181,-1.6594159,6.3350910,-0.1726889,5.8534453,0.6225417
-0.2321879,-0.8325955,-0.6266274,0.1526979,-0.1540182,5.0505489,2.0920030,-2.6339467,8.3782300,0.0607814
-1.3097361,-4.5402467,-4.1115867,1.0353617,-0.9993639,2.6015993,3.1100746,-0.2088427,1.2029755,0.2393420
3.6648375,0.4328610,-2.3639307,-3.4237020,3.9249375,-8.3349022,4.6232756,3.0893351,0.5030303,-1.1078700
-3.7941497,0.1603756,2.5917005,3.6196716,-4.3001689,-7.1055278,3.9364666,2.0300350,-1.2203825,1.2438831
