id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
4,2, 2, 0,1,1,[8416.40417684],0,101,-4.0289967965373186e-05, 0, 0, 0, 0, 0, 0, 4.3469411317081374e-05, 0, 0, 0, 0, 0, 0, 0.5831096120276896, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,1,[-1467.52347805],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,[-2769.7161899],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,[-4195.88304914],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,0,0,[-7540.4428048],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,0,0,[-7619.47983454],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,0,0,[-8254.70900942],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,0,[-527.47536866],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,0,[-1661.88628373],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,0,[-2448.54606513],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,[-2332.50197905],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,1,[-3369.25544611],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-4112.9573183],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,1,0,[7551.54567689],0,101,-0.0001870182520862294, 0, 0, 0, 0, 0, 0, 3.0164010956794585e-05, 0, 0, 0, 0, 0, 0, 0.5828620730478259, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,0,[6959.22688395],0,101,0.0032626334025535096, 0, 0, 0, 0, 0, 0, 0.00026073047363501926, 0, 0, 0, 0, 0, 0, 0.5031678927400094, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,1,0,[5904.21622984],0,101,0.003226454279666146, 0, 0, 0, 0, 0, 0, 0.0005128211107575538, 0, 0, 0, 0, 0, 0, 0.4392626629352127, 0, 0, 0, 0, 0, 0 
3,2, 2, 1,1,1,[3813.59748735],[9618.41772437],2,1.0, 1.0, 1.0, 0.9981614237866675, 1.0, 1.0, -0.10019839958504258, 1.0, 1.0, 1.0, 0.9936756760604522, 1.0, 1.0, 0.06807808175820299, 1.0, 1.0, 1.0, 0.9994119241123637, 1.0, 1.0, 0.7021040210309295 
3,2, 3, 0,1,1,[2658.98513249],[9618.41772437],3,0.9548286932958032, 0.41856438157564385, 0.9548087651382199, 0.4119797140210015, 0.9548009362986356, 0.41887351202306344, 0.20393069281556417, 0.8784138118151819, 0.6435187445235236, 0.8783792635934827, 0.6203463179831358, 0.8783656932335215, 0.6436300119026385, 0.35633921671356444, 0.9851908746261981, 0.7275100447518456, 0.9851841833995906, 0.7240870923876367, 0.9851815546909893, 0.7277274810251427, 0.5959964218778274 
3,2, 4, 0,1,1,[1838.86967557],[9618.41772437],5,0.9413985342953204, 0.3902333333653201, 0.9428793175643962, 0.38934615113656856, 0.9418327304173879, 0.3480409828178986, 0.32018314299489214, 0.8230477229871829, 0.5909067749096852, 0.8271257879228614, 0.5873275728316512, 0.8241806269471014, 0.561633123942959, 0.5505055241956077, 0.9806487864561243, 0.7070282001513798, 0.9811528215976434, 0.706558851565656, 0.9807966636108659, 0.6743004571652423, 0.6510273494796154 
