id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,0,0,1,-404,0,101,0,32.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,1,-1126,0,101,0,58.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,0,-2338,0,68,0,34.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,1,-3312,0,101,0,58.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,1,1,1,482,-80,3,0,11.0,0,0.8390680375334151,0.0048671381193622154,0.8843359177739959,-0.005919208678050676,0.8751369289410675,-0.011457094203197885,0.05219619604521733,0.6937256060471052,0.000951121428046184,0.7591770449210076,0.0004226026793343325,0.755431193459769,0.0023863724574779573,0.1415638616917209,0.9697823373183679,0.649754194000439,0.9794351845319818,0.6667245502129604,0.9787414139826605,0.6575750419356999,0.6609135606056404
4,3,3,0,0,1,-766,-80,101,0,51.959999999999994,0,0,-0.0019279511684281731,0.26102241682700034,-0.0017766838682414042,0.2247426015987134,-0.005695687656593002,0.0650703069653889,0,0.0006783590810984361,0.4127121035763916,0.0008878693772780804,0.3606395926530777,0.0013615904594663462,0.16494642416333008,0,0.5748794745048337,0.7147314173121636,0.5459840249405561,0.7010965169402515,0.5344188919196023,0.567361528579417
1,2,2,0,0,0,-1546,0,41,0,44.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,1,-2508,0,101,0,56.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,0,1,-3312,0,101,0,45.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,1,-4452,0,101,0,63.480000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,1,0,891,0,101,0,47.24,0,0.007604757992695509,0,0,0,0,0,0,0.008080568956847459,0,0,0,0,0,0,0.6440918496389928,0,0,0,0,0,0
2,2,3,0,0,1,-156,0,101,0,64.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,0,0,-3014,0,101,0,43.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,0,-4685,0,101,0,62.760000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,2,1,1,1,1072,1846,14,0,15.0,1,0.6326515896520963,0.005298740136068537,0.5744543706908991,0.0002286949792343021,0.573543452515189,-0.00217483653290054,0.01896373665240669,0.469818502522629,0.0019711853377857077,0.38548380162780255,9.064736513118652e-05,0.4338444926187505,0.001448281276855626,0.04335668113040718,0.9204676597817205,0.6460342897948739,0.9357129485058483,0.6406790395916303,0.9414324014767067,0.6408611777946593,0.6476988989904969
8,5,3,0,1,1,625,1846,18,0,46.0,1,0.26241550479965486,0.04214468887202543,0.20765007003180316,0.006762586305842455,0.11091408396252518,0.006051294463422579,0.03633561827721394,0.4278123830195974,0.10386277684367017,0.218438195778701,0.0012650759197705512,0.17979663766585566,0.0008976862465875006,0.06718074484311921,0.7155085972648136,0.5503348716339229,0.7486969418658489,0.5646980005207166,0.670787920346971,0.5522387653384196,0.5500933312600211
