1.7918919,-1.6770690,5.1540035,-3.8563313,-3.4843511,0.4710077,2.4287478,3.1551366,0.8416838,1.7347165
3.7795576,-2.4699881,-6.4407634,-2.4723735,5.1618975,1.3106525,-1.8851307,4.9146093,1.1559264,-0.0718425
-1.1538580,5.9971268,5.6999978,6.8189771,-4.7659145,-0.0774191,1.2691983,-5.5067224,1.2557129,-0.7867445
2.7986999,-1.1206641,-1.3532790,-0.3331849,-0.0446401,-1.1695520,-0.0435583,-5.0399307,-6.7386817,-0.0757336
-0.3728220,-0.6446937,2.9406441,3.2560176,-4.9387762,1.0601226,1.8141604,-3.1548007,6.8651419,-3.2094089
-0.9780456,-4.0271702,-6.6571393,-2.1947564,3.6759977,2.7781633,3.9786200,5.3689059,3.6229583,0.0343400
4.0818206,-7.8344590,-6.0504079,-1.2831731,2.4110659,4.4198539,-0.5120134,-2.8247590,-5.9415807,2.3903003
1.3953197,3.0134955,0.3047431,-4.0757370,4.6159020,-2.1224668,-1.1226593,3.9645135,-2.7370777,2.9730246
1.1270845,6.3295374,2.1227364,1.7960634,3.0561124,-3.0680635,-2.5025474,-2.1421924,1.3851566,-2.8366330
2.1285473,-8.0075391,-3.3708716,-7.3985256,-1.5971754,0.1742305,2.8312844,3.4631475,-1.2147078,0.9050094
3.2889696,-1.3700309,1.2416958,0.4540922,1.6348516,2.0256342,-0.2541184,-4.0042380,0.3231805,2.4443611
1.5276886,-2.2871168,1.7387242,-6.1272442,-2.2950213,-0.8163778,0.4172235,0.4100747,-2.6640326,0.7730538
-0.3775980,2.4917174,-4.4931099,3.5695493,3.4260109,-2.2383545,-0.7461815,1.5856450,-0.4368526,-1.8469637
-5.0568617,-4.2131265,3.0723087,-0.1722693,-5.0220582,-0.4624421,1.4689425,1.9171169,-0.7025372,0.7724380
3.2784584,-8.4740386,-5.6930198,-2.1684056,2.3983629,3.2273203,-0.5182055,0.2460615,-3.9893474,1.3635624
