id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
4,1, 2, 0,0,0,[-2016.87892016],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 3, 0,0,0,[-2484.31487937],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 4, 0,0,0,[-2949.26885056],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,1,[-484.20075826],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,[-2028.59691396],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,[-2129.41377915],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,0,[-453.52163191],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,[-440.37131895],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,1,[-1487.71631572],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 1,0,1,[-340.37691251],[6122.02934121],2,0, 0.014437185754682006, 1.0, 0.016286549156849954, 1.0, 0.9584748808681586, -0.05793095491234906, 0, 0.030574358701751223, 1.0, 0.024669687182708525, 1.0, 0.9131894120642695, 0.14946307566575753, 0, 0.5896703726751594, 1.0, 0.5899506173841922, 1.0, 0.9865110927789811, 0.6037470997507489 
1,2, 3, 0,0,1,[-134.75510103],[6122.02934121],101,0, 0.4184687159584425, 0.4210214225520521, 0.3831803426110654, 0.4203762402988413, 0.4187920808376187, 0.022414971543159263, 0, 0.643484317468087, 0.6444040123401148, 0.5570473198013913, 0.6441713571312756, 0.6436006987177977, 0.22547317441513817, 0, 0.7274427298764812, 0.7292348058075514, 0.7095242968370731, 0.7287826772779469, 0.7276702161667565, 0.5135370786752866 
1,2, 4, 0,0,1,[-1006.51118448],[6122.02934121],101,0, 0.3901396694723841, 0.39048613178778785, 0.389534603539845, 0.39051123555490563, 0.31270514455392473, 0.07014999625123221, 0, 0.5908960433799756, 0.591272983656967, 0.5874474964093005, 0.5910457387391453, 0.5498038624023256, 0.2664292079879668, 0, 0.7069586020265965, 0.7072159810061316, 0.7066927686442931, 0.7072346231926825, 0.6445285632646839, 0.4821934844769445 
