id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
0,1, 2, 0,0,0,[-9392.25830625],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,0,0,[-9641.65500001],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,0,0,[-9702.82425547],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,1,0,[1344.07102362],0,2,0.003983432546521596, 0, 0, 0, 0, 0, 0, 0.0030612242064494664, 0, 0, 0, 0, 0, 0, 0.5849444029225802, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,0,[1188.18274504],0,4,0.004305583508255775, 0, 0, 0, 0, 0, 0, 0.0022621891530337722, 0, 0, 0, 0, 0, 0, 0.4951714368203304, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,1,0,[1061.12566639],0,5,0.0011773230062538513, 0, 0, 0, 0, 0, 0, 0.002340259645653089, 0, 0, 0, 0, 0, 0, 0.4371089265053044, 0, 0, 0, 0, 0, 0 
7,1, 2, 0,0,0,[-1713.88919787],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,0,0,[-1858.14526705],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,0,0,[-2008.85408243],0,16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 1,1,1,[15415.92656774],[12403.33671544],3,0.9781120435341056, 0.9890123817442527, 0.4713679059170819, -0.00013161721405606923, 0.2031267076497907, -0.04452171014524695, 0.000614462558810358, 0.9438988674511759, 0.9685730969853125, 0.28781056831650037, 0.00019360350469447996, 0.0795956298753866, 0.15900597828475432, 0.000969037063781311, 0.9929550585540231, 0.9964730078293985, 0.8394058073930044, 0.5828679107139906, 0.7454734414367171, 0.6008002861926864, 0.5831918466015216 
