id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,1, 2, 1,1,1,[1919.63443862],[3614.81420408],2,1.0, 1.0, 1.0, 0.08702213852675543, 1.0, 0.9065177585850911, -0.011521699424528738, 1.0, 1.0, 1.0, 0.09817013529514082, 1.0, 0.8369490326332062, 0.18017696014359136, 1.0, 1.0, 1.0, 0.6209094586331118, 1.0, 0.9690689094226376, 0.5997263833688691 
5,1, 3, 0,1,1,[1973.1177638],[3614.81420408],5,0.41846089750202436, 0.42896779715473343, 0.4184687159584425, 0.3472155972945132, 0.41854920330180234, 0.407082852272306, -0.04996384985227173, 0.6434815039867178, 0.6472811213491101, 0.6434843174680869, 0.5054728912913881, 0.6435132821335656, 0.5955685948055014, 0.18013072270138009, 0.7274372279045767, 0.7347591325945776, 0.7274427298764812, 0.6924178634787529, 0.7274993654036701, 0.7237804193767832, 0.5045185288230196 
5,1, 4, 0,1,1,[1292.05275323],[3614.81420408],6,0.3904067897710143, 0.5164292795588841, 0.39150150432186154, 0.2529109892309031, 0.3907228475279167, 0.27582234949121476, 0.02162912384167401, 0.5912027506441367, 0.6618414798348834, 0.5925922340923656, 0.37373887096315855, 0.591533070899618, 0.4599844758293483, 0.23399285561686098, 0.7071570551493067, 0.7906883032757104, 0.7079692667318583, 0.6096621463830609, 0.7073917306725436, 0.6203081159557291, 0.458368566228817 
4,1, 2, 0,1,0,[5523.71210136],0,2,-0.0002561444305197799, 0, 0, 0, 0, 0, 0, 6.51169419262093e-16, 0, 0, 0, 0, 0, 0, 0.5828557660437631, 0, 0, 0, 0, 0, 0 
4,1, 3, 0,1,0,[5364.00084211],0,3,-0.0007111681772338164, 0, 0, 0, 0, 0, 0, 0.0003201238702208942, 0, 0, 0, 0, 0, 0, 0.49405493532855516, 0, 0, 0, 0, 0, 0 
4,1, 4, 0,1,0,[5191.85008262],0,4,0.0011867827676268232, 0, 0, 0, 0, 0, 0, 0.00038932382547345485, 0, 0, 0, 0, 0, 0, 0.4358579520161278, 0, 0, 0, 0, 0, 0 
7,1, 2, 1,1,1,[8880.83993109],[1863.62613218],4,0.9852914697190497, 1.0, 0.4516376316335054, 0.40057967979141335, 0.6166338869631226, -0.07231512010168616, 0.08392017050550081, 0.9625810567791552, 1.0, 0.3846977020885873, 0.3566978099915507, 0.5093871675754781, 0.04155485194643386, 0.1071488121243636, 0.9953237007505856, 1.0, 0.8704139299619625, 0.7662789099042344, 0.898937754752461, 0.7543026643186049, 0.6190601863191401 
7,1, 3, 0,1,1,[8802.07890275],[1863.62613218],16,0.36723909258186105, 0.4346320654358641, 0.40129782998006025, 0.2405264775965748, 0.31141248320699133, -0.02521127300499495, 0.13151756788683355, 0.5059017605082686, 0.6493452384922944, 0.3597362945431485, 0.3106027798262139, 0.30889875747080014, 0.16362988782539734, 0.1601187044873109, 0.6992054454149741, 0.738647731239469, 0.7825629181059044, 0.629591062697628, 0.7422541772739326, 0.5543426633029788, 0.5604944834348399 
7,1, 4, 0,1,1,[8455.78260708],[1863.62613218],15,0.21885848590151952, 0.4827295575717416, 0.24219311412753075, 0.19044547613686755, 0.15717639459885802, 0.01941870888835564, 0.12703405190764086, 0.3638435407228306, 0.6471364754333024, 0.27278093242092266, 0.2852479943706135, 0.23463602720992793, 0.19157830691062525, 0.1898494744687557, 0.5741831356190911, 0.7701270696157321, 0.6442178873070411, 0.5622496433240483, 0.5843594475462403, 0.5571529133515998, 0.5071973155322717 
1,1, 2, 0,0,0,[-1773.80272189],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,0,0,[-1989.44747943],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,0,0,[-2054.31251329],0,9,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 2, 0,0,0,[-3906.92872835],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,0,0,[-4188.81570395],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,0,0,[-4252.14396066],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,[-3002.35613912],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-3234.78210234],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-3290.24716917],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,0,[-2513.4984445],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,0,[-2733.67745785],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,0,[-2895.08091797],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,0,[-440.14519853],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,[-711.33754286],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,0,[-807.26858816],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 2, 0,0,0,[-3097.10131461],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 3, 0,0,0,[-3280.39446843],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 4, 0,0,0,[-3399.02600201],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
