id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,1,0,2940,0,76,0,47.92,0,-0.0010453147948380705,0,0,0,0,0,0,0.0009785444548212814,0,0,0,0,0,0,0.6403027716526887,0,0,0,0,0,0
9,1,3,0,1,0,2289,0,101,0,57.64,0,2.964467794688884e-06,0,0,0,0,0,0,0.0002924094449925303,0,0,0,0,0,0,0.5321635149090738,0,0,0,0,0,0
6,2,2,0,0,0,-1193,0,4,0,47.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-1730,0,5,0,50.760000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,0,0,0,-3477,0,5,0,48.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,0,-3924,0,19,0,55.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,1,0,4065,0,10,0,49.84,0,1.323224500592482e-05,0,0,0,0,0,0,0.00028614557257239614,0,0,0,0,0,0,0.6401646287405199,0,0,0,0,0,0
0,1,3,0,1,0,3434,0,19,0,55.00000000000001,0,0.002122497413537492,0,0,0,0,0,0,0.0001874760464632722,0,0,0,0,0,0,0.5401796768546503,0,0,0,0,0,0
4,5,2,1,1,1,3528,2761,31,0,44.2,0,0.042878356196332235,0.01671936658486615,0.1956394803260472,-0.006347742861452282,0.15304229443122241,-0.08493667908497231,0.02336411034750503,0.050938465408390726,0.0007323352744128196,0.08157307095592789,0.00010138807426314801,0.11200822089094767,0.034937871145297575,0.043775622841395065,0.6609468167468667,0.7848967277097364,0.8994939745203044,0.8194296310494148,0.9120109943212115,0.8022069048672423,0.6498190208617469
4,5,3,0,1,1,3051,2761,22,0,53.879999999999995,0,0.026628036431430992,-0.010383183861045774,0.017709936646731733,-0.007872865188959311,0.0019808330951589684,-0.03102464572754129,0.020194293988170405,0.04497293100860172,0.02573017899957252,0.06790776683798055,0.0027977083434975896,0.0705774577418158,0.022062849149829686,0.04724018466270109,0.5576661710689417,0.6593269289936027,0.7372885995637627,0.7165845202546695,0.6498676960158637,0.5803458976695204,0.5421210305715763
8,4,2,0,0,0,-6429,0,63,0,48.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,3,0,0,0,-6789,0,101,0,52.800000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,0,0,-1423,0,11,0,47.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,0,-1938,0,101,0,54.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,2,0,0,0,-4971,0,9,0,49.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,3,0,0,0,-5291,0,4,0,52.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
