id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,1,1,1,6857,6814,2,0,20.16,0,0.9926690470017788,-0.0063286823336995875,0.994497412359289,-0.03642320537009609,0.9963286887358576,0.6078449964847187,0.1502823672145448,0.9791892860580218,0.02805040875137924,0.9836955371328666,0.008364474203859907,0.9884774590731022,0.5493338851608821,0.2695574396475242,0.9976471175005893,0.5870338700440049,0.9982350668001254,0.6345729046175022,0.9988231972746554,0.8555581555933498,0.6474189132416674
5,1,3,0,1,1,6583,6814,10,0,58.919999999999995,0,0.41637386269726634,0.11369121764595182,0.4161579662463543,-0.05603792837631994,0.41681060882327603,0.41854618598888993,0.2551506305612263,0.633824257091523,0.2669668682273927,0.6337475475616577,0.021774222078742606,0.6365341032607901,0.5153219806805696,0.39786739682509015,0.7262248093129187,0.5456451545528489,0.7260724257300835,0.5371150788780987,0.7264464827970765,0.740605319673619,0.6286285728498424
4,2,2,1,0,1,-1226,-1209,5,0,13.4,1,0,0.05637122245751752,0.3176815092206727,0.0033411241953062196,0.3176815092206727,0.97242093611836,0.029460227973572426,0,0.009020076981189696,0.2765067337072345,0.00839140375463637,0.2765067337072345,0.9371930254808674,0.04665525961112727,0,0.6990536251810768,0.8519998357795167,0.584597613522472,0.8519998357795167,0.9912849888803935,0.5956816077000038
4,2,3,0,0,1,-1709,-1209,25,0,54.16,1,0,0.144783471305007,0.10823482256348196,-0.023325625073276766,0.11263431899822535,0.4052067422729366,0.04426362460398039,0,0.1046368607187064,0.15682905015271575,0.021587244594609048,0.1544912746129031,0.6033506215676853,0.060659867303851964,0,0.6699611822610394,0.6058787226592869,0.511974971762794,0.6054719822963402,0.7211350297562051,0.5085705697059211
2,2,2,0,1,0,4141,0,101,0,47.32,1,-0.0011829979011749683,0,0,0,0,0,0,0.002391557799884393,0,0,0,0,0,0,0.5832548692828835,0,0,0,0,0,0
2,2,3,0,1,0,3420,0,101,0,59.48,1,0.012735322600323852,0,0,0,0,0,0,0.011197259350827606,0,0,0,0,0,0,0.4893925047590495,0,0,0,0,0,0
7,3,2,0,1,0,667,0,13,0,48.44,0,-0.0006060189647880505,0,0,0,0,0,0,0.0004213843495995032,0,0,0,0,0,0,0.5829477727782918,0,0,0,0,0,0
7,3,3,0,1,0,26,0,20,0,55.36,0,0.0044369083174111285,0,0,0,0,0,0,0.0008476076945696913,0,0,0,0,0,0,0.4920289379449642,0,0,0,0,0,0
9,5,2,0,0,0,-1643,0,7,0,49.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,3,0,0,0,-3341,0,101,0,54.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,2,0,0,0,-5065,0,12,0,49.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,3,0,0,0,-6684,0,101,0,57.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,2,0,0,0,-2596,0,101,0,48.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,3,0,0,0,-4334,0,101,0,63.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,0,0,-5203,0,90,0,49.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,0,-5681,0,101,0,55.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
